,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
467,0,836.200012207,14.0,0.0,314.507476807,-900.3125,-321314.340548,2472055.49709,36267.7743076,36916.3474798
468,0,868.900024414,6.0,0.0,396.025634766,-8447.9375,-231314.340548,2512055.49709,79341.1769321,20808.1935714
469,0,742.899963379,5.0,15.0643548965,314.927093506,2974.125,-461314.340548,2712055.49709,1788.3046102,15848.2308239
470,0,904.699951172,0.0,10.7067728043,218.224227905,-2267.9375,-431314.340548,2592055.49709,1712.66562558,4552.70167617
471,0,631.5,6.0,18.2670192719,543.504882813,-7824.375,-101314.340548,2902055.49709,4603.50869892,21165.4860434
472,0,675.700012207,0.0,9.33601570129,299.576934814,9835.5625,-341314.340548,2652055.49709,5418.86021389,6306.72558881
473,0,926.700012207,0.0,17.8794631958,346.101623535,2350.625,-511314.340548,2382055.49709,560.925143482,5561.35214541
474,0,1171.39990234,0.0,0.0,0.0,103315.125,-361314.340548,2212055.49709,492.577755861,2886.09007835
475,0,1403.0,10.0,23.590133667,281.370666504,-14054.875,-541314.340548,2522055.49709,1688.32145797,23598.1135869
476,0,1275.59997559,0.0,9.00542926788,356.312957764,218848.5,-281314.340548,2352055.49709,1.64956003733,4056.79235978
477,0,1315.79992676,0.0,5.37842655182,438.339416504,-1428.375,-431314.340548,2312055.49709,44770.2415973,6220.22577728
478,0,828.700012207,6.0,32.2664833069,412.850097656,181.375,-141314.340548,2872055.49709,5295.52606417,18278.3760693
479,0,852.099975586,0.0,7.22537088394,134.671554565,8729.5625,-531314.340548,2912055.49709,2595.0809976,2616.67270059
480,0,868.099975586,0.0,0.0,192.566513062,-4067.875,-501314.340548,2872055.49709,538.17625855,3865.87708915
481,0,900.299987793,0.0,0.0,430.960174561,2847.0625,-41314.3405484,2392055.49709,255.204134309,9328.4106105
482,0,560.899963379,0.0,89.9974517822,819.94909668,2901.6875,-21314.3405484,2922055.49709,3866.7910828,7133.81388457
483,0,1233.79992676,0.0,18.57554245,549.076660156,657447.0625,-391314.340548,2202055.49709,87.0695931252,1825.82382164
484,0,552.0,0.0,49.8676261902,590.538391113,3557.5,-131314.340548,2552055.49709,20421.7019512,8270.83021628
485,0,997.099975586,0.0,4.942091465,329.691040039,10715.5,-571314.340548,2492055.49709,1249.25118144,5214.05800665
486,0,1650.99987793,0.0,5.06607723236,220.034057617,-1513.4375,-661314.340548,2672055.49709,1370.05867553,818.32021086
487,0,1333.30004883,0.0,0.0,361.120666504,6433.75,-251314.340548,2422055.49709,1314.34991256,6051.80376365
488,0,1398.89990234,0.0,19.3805217743,297.242095947,1586.0,-471314.340548,2472055.49709,4456.86112304,3069.66804901
489,0,630.700012207,10.0,1.15720748901,372.745758057,7071.25,-441314.340548,2722055.49709,53235.5096448,28260.2625525
490,0,537.199951172,0.0,24.7245311737,315.890136719,-2662.6875,-491314.340548,2372055.49709,1578.80256503,6544.88890796
491,0,773.599975586,0.0,25.9359779358,252.85319519,1715.4375,-581314.340548,2742055.49709,377.883235215,3328.16722793
492,0,786.200012207,0.0,0.0,361.89352417,6731.75,-121314.340548,2782055.49709,3741.34012349,7455.82152023
493,0,771.900024414,0.0,16.7297725677,459.808319092,1771.4375,-71314.3405484,2782055.49709,1040.60660806,7655.45009794
494,0,828.799987793,0.0,0.0,0.0,329483.5625,28685.6594516,2432055.49709,703.591437667,3141.44044607
495,0,705.899963379,0.0,0.0,552.566101074,-629.0,18685.6594516,2512055.49709,772.979162814,11035.7372356
496,0,874.599975586,0.0,10.0263051987,193.509094238,5843.0,-501314.340548,2902055.49709,1722.49832473,3075.71228553
497,0,430.199981689,0.0,23.4780445099,638.232910156,3734.0,-321314.340548,2732055.49709,10051.9799967,9339.92293611
498,0,1498.59997559,0.0,6.22929525375,294.642333984,-1594.375,-341314.340548,2482055.49709,6372.00965975,3947.94089198
499,0,575.299987793,0.0,0.0,128.275375366,7711.75,-601314.340548,2982055.49709,42.8523311459,3538.23624839
500,0,489.799987793,0.0,15.53586483,511.649749756,-1023.8125,-151314.340548,2682055.49709,661.127733219,9326.10139203
501,0,1318.09997559,0.0,24.0479431152,393.031677246,103698.3125,-511314.340548,2272055.49709,457.20299376,3648.42200443
502,0,963.399963379,0.0,19.8099346161,180.930984497,-3974.8125,-561314.340548,2842055.49709,1519.21203483,2091.31135933
503,0,749.399963379,0.0,28.1428031921,782.881408691,-3996.75,-61314.3405484,2582055.49709,1782.94710534,10763.6956489
504,0,502.399993896,5.0,0.0,492.308197021,249.375,58685.6594516,2472055.49709,11322.3673031,22194.9693187
505,0,1432.89990234,0.0,7.89255952835,345.466461182,-624.1875,-321314.340548,2362055.49709,2920.02956031,5045.89061116
506,0,803.699951172,0.0,0.0,232.683074951,577.3125,-411314.340548,2852055.49709,1839.96522596,4867.95006118
507,0,1561.80004883,0.0,0.0,292.120452881,6098.5,-311314.340548,2572055.49709,967.969253909,3795.56589532
508,0,751.799987793,0.0,11.3832845688,345.911376953,-2581.1875,-71314.3405484,2402055.49709,5818.41775464,8354.90559123
509,0,929.399963379,0.0,48.032371521,233.316619873,-13920.5,-621314.340548,2712055.49709,610.336298349,1325.66297701
510,0,1349.39990234,0.0,0.0332694686949,332.7059021,759.1875,-381314.340548,2352055.49709,728.62793928,5495.79115947
511,0,541.299987793,0.0,0.0,435.306213379,-1657.125,38685.6594516,2452055.49709,256.806614284,10905.4280541
512,0,599.699951172,5.0,10.7571115494,309.011627197,6279.25,-381314.340548,2672055.49709,9496.20548097,17030.6262939
513,0,706.399963379,0.0,27.167974472,569.002868652,-1231.25,-1314.34054837,2532055.49709,801.595141693,9443.67171044
514,0,970.699951172,0.0,7.35045862198,298.339080811,-2496.0,-331314.340548,2592055.49709,602.37533413,5622.43983245
515,0,733.900024414,0.0,6.63267564774,313.484924316,-1702.1875,-441314.340548,2382055.49709,520.057422819,6985.21242686
516,0,787.599975586,0.0,10.0263051987,193.509094238,-8683.3125,-491314.340548,2902055.49709,421.47491255,3572.06058271
517,0,1598.29992676,7.0,23.4240245819,328.433502197,-5080.8125,-651314.340548,2582055.49709,6453.68848786,16181.0516564
518,0,697.399963379,0.0,0.0,354.727416992,603.4375,-301314.340548,2472055.49709,12418.1050133,8122.87007123
519,0,1409.19995117,0.0,0.0,0.0,314573.4375,-161314.340548,2372055.49709,646.999396852,469.410268851
520,0,1580.89990234,0.0,0.0,303.015960693,-375.375,-351314.340548,2712055.49709,5368.13996641,3234.21600078
521,0,468.200012207,0.0,42.393863678,539.229675293,-78.5,-71314.3405484,2522055.49709,765.019282934,8943.05816131
522,0,1336.39990234,0.0,5.54392194748,427.188537598,1798.875,-481314.340548,2312055.49709,2639.37624574,5802.73128428
523,0,784.099975586,7.0,12.1311578751,299.876800537,-6160.625,-461314.340548,2682055.49709,35150.8227214,20155.5717968
524,0,977.400024414,0.0,10.8558721542,144.282089233,-1375.4375,-471314.340548,2942055.49709,474.382160816,2229.3427105
525,0,530.900024414,0.0,0.0,334.136077881,-5378.25,-141314.340548,2772055.49709,8710.934058,8244.14077582
526,0,874.5,0.0,0.0326274819672,212.334106445,-6543.1875,-541314.340548,2772055.49709,1087.8817347,4220.13793614
527,0,793.099975586,0.0,0.0,348.40625,-2541.0625,-201314.340548,2372055.49709,707.459957527,8466.7319643
528,0,993.900024414,0.0,0.0,403.586212158,-4563.6875,-501314.340548,2332055.49709,610.759138321,7139.87320276
529,0,0.0,7.0,29.972442627,344.492980957,105345.0625,-621314.340548,2532055.49709,1910.49224248,21479.8474136
530,0,621.499938965,16.0,31.977771759,461.237762451,2347.5625,-191314.340548,2482055.49709,3860.53702803,41904.972912
531,0,1461.09997559,0.0,0.0,314.087554932,-4130.5625,-321314.340548,2392055.49709,1169.47504184,5043.4008919
532,0,540.899963379,0.0,9.33601570129,299.576934814,-2094.5625,-341314.340548,2642055.49709,1240.34722177,6959.92362456
533,0,493.399963379,0.0,9.98095035553,183.540054321,-10951.25,-591314.340548,2822055.49709,0.658679998742,4510.381151
534,0,426.899993896,5.0,16.6519622803,533.282836914,9214.9375,-121314.340548,2862055.49709,5469.78077626,19746.345442
535,0,0.0,0.0,0.0,0.0,632021.25,-161314.340548,2362055.49709,0.372680000379,3301.05035335
536,0,918.699951172,0.0,24.4253864288,335.170471191,-4004.0625,-621314.340548,2582055.49709,3938.50969954,4035.56439028
537,0,1302.59997559,0.0,8.44513225555,439.010650635,-4251.0,-581314.340548,2332055.49709,2741.42961479,5449.79084529
538,0,1023.0,0.0,9.00542926788,356.312957764,8643.1875,-281314.340548,2372055.49709,548.852259574,6708.73512054
539,0,534.699951172,0.0,9.65403270721,389.861877441,15343.9375,-191314.340548,2772055.49709,2690.46244621,7793.26562182
540,0,990.299987793,0.0,11.5266771317,426.01864624,3317.1875,-381314.340548,2282055.49709,7468.24631898,7267.34882762
541,0,1418.69995117,0.0,1.65944051743,306.317779541,2355.4375,-401314.340548,2362055.49709,1189.201768,4766.86976705
542,0,812.199951172,0.0,24.4253864288,335.170471191,-3607.375,-611314.340548,2582055.49709,964.845862385,4483.14297973
543,0,239.899993896,0.0,0.0,126.789268494,-22550.3125,-541314.340548,3002055.49709,0.285410006327,5242.15394141
544,0,693.399963379,0.0,19.3923740387,338.334838867,-2616.4375,-291314.340548,2592055.49709,864.081832662,6507.90409456
545,0,976.399963379,0.0,0.0,323.618377686,-4647.6875,-301314.340548,2672055.49709,22812.1045075,6124.80725698
546,0,1352.89990234,0.0,9.28231048584,395.779785156,538.375,-451314.340548,2322055.49709,152.33602459,5332.60016974
547,0,609.5,0.0,0.0,316.205291748,807.875,-271314.340548,2392055.49709,8233.88225706,8506.48500492
548,0,676.0,0.0,49.3864784241,610.559631348,3212.6875,-141314.340548,2492055.49709,22879.7854002,8169.85630091
549,0,868.299987793,0.0,32.0516090393,630.609130859,1211.25,-181314.340548,2572055.49709,2311.383002,8209.12380965
550,0,597.599975586,0.0,0.0,0.0,0.0,-51314.3405484,2372055.49709,1667.97810499,6654.35999318
551,0,937.399963379,0.0,0.0,303.015960693,-8186.9375,-361314.340548,2722055.49709,1490.21680506,5706.37294561
552,0,936.0,0.0,25.1987247467,403.821380615,1365.125,-471314.340548,2282055.49709,665.427074425,6128.42835728
553,0,981.899963379,0.0,5.80678415298,290.912445068,1901.0625,-301314.340548,2572055.49709,1762.87923604,5755.18390564
554,0,967.700012207,0.0,6.02449083328,188.732528687,13270.75,-581314.340548,2922055.49709,824.834580588,2457.00832854
555,0,1523.0,63.0,0.0,0.0,323956.9375,-731314.340548,2532055.49709,142551.379333,131035.590593
556,0,803.900024414,0.0,6.22929525375,294.642333984,1698.4375,-361314.340548,2462055.49709,1065.86113212,6587.84648665
557,0,552.700012207,0.0,0.0,245.360534668,5671.4375,-451314.340548,2822055.49709,4949.57726314,5850.21435476
558,0,938.799987793,5.0,13.5352869034,178.923126221,-11999.3125,-561314.340548,2782055.49709,1853.07016652,13436.9994138
559,0,684.799987793,0.0,0.0,492.308197021,-1928.4375,68685.6594516,2472055.49709,3.64891996922,10921.2453665
560,0,754.700012207,0.0,7.86505460739,410.414459229,81.5,-51314.3405484,2432055.49709,2277.53646473,9088.47900962
561,0,585.399963379,7.0,15.5311384201,399.367004395,-5211.0,-251314.340548,2632055.49709,1734.02614523,22627.6642513
562,0,839.099975586,0.0,12.9791946411,301.753143311,8334.125,-421314.340548,2492055.49709,4200.82786302,5721.3258421
563,0,1382.39990234,0.0,4.0398888588,336.275512695,-4498.0,-541314.340548,2352055.49709,2568.6821308,4566.73023836
564,0,567.200012207,0.0,62.9594497681,522.314941406,1146.0625,-161314.340548,2512055.49709,70749.956531,6863.83114996
565,0,945.099975586,0.0,0.0,251.282516479,6942.9375,-401314.340548,2602055.49709,1167.07264184,5333.79664976
566,0,816.299987793,10.0,12.063243866,257.869628906,-11640.5,-461314.340548,2792055.49709,1252.38190882,25701.9579756
567,0,1629.09997559,7.0,19.3923740387,338.334838867,-3954.25,-281314.340548,2602055.49709,104855.327155,17796.3865409
568,0,542.400024414,0.0,5.71887969971,460.233459473,492.75,-131314.340548,2922055.49709,523.133948639,8481.1361268
569,0,935.0,0.0,0.0,256.852264404,216570.875,-731314.340548,2612055.49709,363.087311324,2322.17693951
570,0,1350.09997559,0.0,0.0,419.025146484,2376.75,-401314.340548,2302055.49709,355.537404041,6352.2858286
571,0,704.599975586,0.0,2.3644862175,219.072891235,-12469.5625,-501314.340548,2582055.49709,4459.1812389,5659.65516757
572,0,558.799987793,0.0,0.0,128.275375366,-10516.875,-581314.340548,2972055.49709,0.191840001935,3867.84948509
573,0,721.699951172,0.0,5.31877803802,271.506744385,-11650.1875,-411314.340548,2632055.49709,2602.37999281,6077.41858824
574,0,497.199981689,0.0,15.9336853027,554.838989258,-1126.0,-281314.340548,2732055.49709,1486.49595043,8972.02384161
575,0,1559.79992676,0.0,8.89644145966,315.017883301,-10513.875,-521314.340548,2502055.49709,1098.56149369,3022.22830679
576,0,1003.99993896,5.0,7.36024332047,229.306793213,924.0625,-471314.340548,2622055.49709,9220.13375785,14805.0263898
577,0,961.399963379,0.0,28.4655590057,215.738845825,-144.1875,-651314.340548,2692055.49709,52330.0745196,2025.64206485
578,0,619.5,0.0,0.0,552.566101074,-1203.9375,18685.6594516,2502055.49709,1176.51823622,11407.948466
579,0,1405.30004883,0.0,0.0,323.618377686,673.4375,-281314.340548,2682055.49709,19685.5221376,4472.63206782
580,0,652.5,0.0,26.9145317078,520.23260498,2510.0,-91314.3405484,2472055.49709,35557.2535629,9038.72296906
581,0,1413.99987793,0.0,8.09868431091,362.37399292,3690.125,-521314.340548,2342055.49709,9917.31365679,4488.90525872
582,0,331.0,5.0,2.15715956688,368.532043457,9841.625,-441314.340548,2762055.49709,3516.40437064,18530.7872516
583,0,514.899963379,0.0,5.80678415298,290.912445068,-1843.8125,-291314.340548,2552055.49709,1686.43705977,7695.90253192
584,0,862.199951172,0.0,0.0,305.006439209,-159.9375,-321314.340548,2682055.49709,1987.92726718,6245.24526083
585,0,1379.40002441,0.0,0.0,0.0,224846.625,-271314.340548,2372055.49709,992.472958476,887.999996072
586,0,936.0,0.0,25.1987247467,403.821380615,2583.625,-471314.340548,2272055.49709,358.131643997,6152.53974002
587,0,678.599975586,0.0,4.0398888588,336.275512695,2545.875,-541314.340548,2372055.49709,4519.66159712,7153.94704468
588,0,991.199951172,0.0,0.0,319.431610107,3155.4375,-611314.340548,2492055.49709,2173.88852233,5336.4183757
589,0,832.699951172,0.0,10.7508964539,398.714111328,-6249.4375,-281314.340548,2722055.49709,912.096260507,6648.75216281
590,0,1385.29992676,0.0,4.0398888588,336.275512695,-5052.8125,-521314.340548,2362055.49709,96752.177583,4606.23600067
591,0,950.400024414,0.0,12.7928695679,359.532653809,3573.375,-531314.340548,2382055.49709,965.226462368,5799.4191195
592,0,1658.09997559,12.0,15.1418495178,246.847579956,7734.9375,-451314.340548,2632055.49709,31492.0756533,26853.6211316
593,0,756.5,0.0,3.84899449348,151.691070557,9688.9375,-511314.340548,3042055.49709,249.63169345,2964.61885938
594,0,672.199951172,0.0,47.6130027771,542.863586426,2647.0625,-111314.340548,3012055.49709,3834.82629718,6022.04673937
595,0,461.299987793,0.0,0.0,530.610473633,-6865.625,-121314.340548,2942055.49709,261.678294375,9798.23269476
596,0,762.200012207,6.0,9.26995754242,389.819152832,-2474.0625,-181314.340548,2782055.49709,5043.87573527,19846.2761086
597,0,1230.89990234,0.0,14.4323015213,302.207824707,7682.625,-321314.340548,2492055.49709,660.421973207,4536.14201853
598,0,429.0,0.0,32.0516090393,630.609130859,599.8125,-161314.340548,2572055.49709,15090.5761067,9988.67613955
599,0,338.0,0.0,9.35370731354,195.95904541,-3861.0625,-431314.340548,2932055.49709,2411.54244338,5465.73932138
600,0,594.199951172,0.0,5.62149906158,140.286056519,-14064.0,-531314.340548,2952055.49709,1768.46167035,3808.55745608
601,0,718.400024414,0.0,27.2388706207,423.04196167,-9784.4375,-201314.340548,2442055.49709,1739.0478876,7650.60821795
602,0,1304.70007324,0.0,24.0479431152,393.031677246,710.5,-491314.340548,2262055.49709,154.244251852,4670.20839253
603,0,729.099975586,0.0,0.0,261.898651123,-4608.6875,-361314.340548,2422055.49709,2666.46883225,7135.5120582
604,0,935.099975586,6.0,0.0,318.029785156,-5312.5625,-271314.340548,2672055.49709,33670.1202098,19113.8455785
605,0,726.099975586,0.0,46.0946350098,877.035095215,2792.9375,-111314.340548,2622055.49709,900.139109043,10256.1944225
606,0,945.799926758,0.0,9.82240772247,185.77835083,3643.875,-511314.340548,2832055.49709,875.572671794,2961.00789731
607,0,417.399993896,0.0,0.0,482.174957275,1511.625,38685.6594516,2462055.49709,561.213783495,11746.1106629
608,0,1643.79992676,0.0,0.0,256.852264404,323814.0625,-741314.340548,2612055.49709,1942.1367998,-1342.376142
609,0,692.0,0.0,8.77719211578,260.124450684,-5897.1875,-491314.340548,2612055.49709,458.084313767,5585.52315807
610,0,516.699951172,6.0,1.56747353077,396.757965088,-4387.25,-171314.340548,2842055.49709,751.180016554,21158.5411247
611,0,531.099975586,0.0,28.5279693604,524.942504883,-3592.1875,-131314.340548,2452055.49709,914.129227536,9413.26955513
612,0,790.299926758,0.0,9.17704105377,213.111083984,-2711.3125,-641314.340548,2952055.49709,329.616069549,2965.44985403
613,0,1358.40002441,0.0,8.97666740417,228.293457031,-4236.875,-701314.340548,2622055.49709,1032.73108192,1824.94765327
614,0,572.099975586,0.0,13.1580677032,210.397155762,232.4375,-601314.340548,2782055.49709,242.882414451,4266.87070107
615,0,972.099975586,0.0,0.0,435.306213379,1104.1875,18685.6594516,2442055.49709,1017.07598022,9175.03000913
616,0,908.299987793,0.0,0.0,361.89352417,-2649.3125,-121314.340548,2762055.49709,671.910419707,7131.34371908
617,0,576.999938965,0.0,1.55931448936,505.322357178,5982.9375,-131314.340548,2942055.49709,1625.03432088,8885.14642883
618,0,902.899963379,0.0,40.7861595154,986.074523926,-9178.5625,-191314.340548,2622055.49709,1643.52181445,10649.2674287
619,0,527.5,0.0,16.7392158508,318.386749268,-1578.625,-341314.340548,2672055.49709,2648.66187443,6639.95136871
620,0,809.599975586,0.0,11.6872692108,274.436859131,-973.875,-381314.340548,2482055.49709,995.03741802,5936.3408503
621,0,1180.19995117,0.0,18.57554245,549.076660156,3430.4375,-371314.340548,2222055.49709,276.829324616,7477.55772484
622,0,791.299987793,0.0,7.05879354477,179.103515625,-11912.375,-551314.340548,2882055.49709,152.838064586,3456.20091242
623,0,1008.80004883,0.0,1.15720748901,372.745758057,3360.4375,-431314.340548,2722055.49709,559.970113024,5616.00906026
624,0,731.099975586,0.0,17.4276027679,396.275726318,7768.4375,-211314.340548,2422055.49709,3063.78035446,7818.26575034
625,0,982.700012207,0.0,13.9752550125,386.065734863,-7067.5625,-481314.340548,2342055.49709,406.910958899,6271.27001586
626,0,734.399963379,0.0,6.72218227386,404.998535156,-1997.75,-191314.340548,2392055.49709,413.860273765,8776.93482216
627,0,644.599975586,0.0,10.0753641129,400.263366699,694.75,-81314.3405484,2422055.49709,1944.48427671,9200.2874246
628,0,887.799987793,5.0,22.4631614685,398.597290039,214819.375,-621314.340548,2472055.49709,2683.18386798,14030.1964137
629,0,1431.5,0.0,23.7270851135,338.451568604,-1407.0625,-601314.340548,2442055.49709,1270.37808851,2666.6037436
630,0,839.399963379,0.0,0.0,326.033721924,1492.875,-581314.340548,2512055.49709,1675.82431047,6047.29455772
631,0,469.799987793,0.0,32.5888671875,593.280090332,-4123.875,-111314.340548,2552055.49709,1952.47100392,9771.05083379
632,0,490.299987793,0.0,0.0,456.804473877,5732.875,8685.65945164,2452055.49709,562.501663465,11114.4649816
633,0,785.299926758,0.0,5.71887969971,460.233459473,-3035.0,-141314.340548,2932055.49709,1964.38160824,7499.30901684
634,0,806.799987793,0.0,13.9928197861,426.95904541,-867.4375,-161314.340548,2692055.49709,916.367143965,7353.37248434
635,0,927.499938965,0.0,0.0,284.615600586,-17616.75,-381314.340548,2542055.49709,203.445139451,6192.55387355
636,0,784.0,0.0,18.165594101,289.541900635,1068.8125,-341314.340548,2492055.49709,2293.73494225,5900.65530665
637,0,606.400024414,0.0,11.3832845688,345.911376953,-1833.5,-91314.3405484,2402055.49709,2232.49338286,8829.11391181
638,0,431.0,0.0,16.4720821381,567.641723633,5649.0625,-191314.340548,2552055.49709,2518.37108419,10232.723982
639,0,794.900024414,0.0,0.0,314.507476807,9861.0625,-321314.340548,2482055.49709,435.02012603,7192.05180596
640,0,930.899963379,0.0,21.0198383331,257.659179688,9322.125,-451314.340548,2572055.49709,1057.80132879,4094.3827712
641,0,865.799987793,0.0,8.64725780487,390.424224854,1035.375,-451314.340548,2692055.49709,14907.6032972,5929.21020515
642,0,419.099975586,0.0,19.7226409912,803.864074707,3569.75,-151314.340548,2592055.49709,2272.11418509,12262.8412659
643,0,818.599975586,0.0,1.60921812057,309.281677246,394.75,-311314.340548,2452055.49709,98540.5374393,7180.47536639
644,0,556.599975586,0.0,30.3963832855,873.664794922,262.75,-201314.340548,2592055.49709,2299.84683033,11563.2676385
645,0,464.899993896,0.0,44.8516540527,561.396240234,384.5,-101314.340548,2472055.49709,47561.8221483,9058.6125707
646,0,789.5,0.0,0.0,281.731689453,803.0,-361314.340548,2452055.49709,1116.54564698,6934.0960766
647,0,317.0,0.0,0.0,305.006439209,73.625,-331314.340548,2692055.49709,1524.86428311,8271.4746888
648,0,1431.39990234,0.0,18.7460651398,331.270324707,3047.1875,-351314.340548,2372055.49709,101.951149722,4101.08241555
649,0,834.299987793,0.0,0.0,316.205291748,103580.9375,-251314.340548,2382055.49709,1296.94132974,6900.31631743
650,0,522.099975586,0.0,33.0173225403,551.538574219,-1264.0625,-21314.3405484,2512055.49709,917.86790749,9641.69770712
651,0,732.199951172,0.0,2.51063346863,265.070007324,3080.0625,-441314.340548,2642055.49709,96592.5200838,5866.54621091
652,0,955.199951172,0.0,23.4240245819,328.433502197,2482.625,-641314.340548,2602055.49709,2571.81916331,3690.05255005
653,0,618.299987793,0.0,0.0,306.181243896,-4903.1875,-291314.340548,2392055.49709,559.337183493,8349.11828844
654,0,533.100036621,0.0,0.0,425.90133667,1236.0625,-41314.3405484,2432055.49709,4845.83974181,10575.2603833
655,0,614.799987793,0.0,24.6976833344,289.293518066,10286.375,-711314.340548,2602055.49709,37048.5434963,4228.50750867
656,0,775.799987793,5.0,0.0,192.566513062,3935.3125,-491314.340548,2852055.49709,3813.79969516,14892.5195692
657,0,810.299987793,0.0,17.8794631958,346.101623535,-876.0,-491314.340548,2382055.49709,891.627216816,6117.36774257
658,0,662.899963379,0.0,25.640422821,352.054504395,-3710.875,-211314.340548,2732055.49709,1053.76478914,6233.76687079
659,0,947.200012207,0.0,0.0,299.576599121,2873.6875,-321314.340548,2412055.49709,2401.62840146,6767.50392575
660,0,863.299987793,0.0,38.8171768188,221.09753418,6780.4375,-631314.340548,2702055.49709,2402.40697025,1833.2560349
661,0,563.299987793,0.0,91.8728027344,1149.74267578,4828.375,-61314.3405484,2672055.49709,2129.06324993,10673.0989858
662,0,1362.80004883,0.0,0.0,332.466430664,7574.9375,-481314.340548,2362055.49709,1543.38735664,4951.47505862
663,0,948.699951172,6.0,0.0,0.0,111133.4375,-731314.340548,2542055.49709,5893.37754869,13818.6992988
664,0,760.0,9.0,20.9425449371,359.231384277,-1177.125,-191314.340548,2682055.49709,1257.55248183,25561.7422225
665,0,966.099975586,0.0,0.0,0.0,224693.9375,-141314.340548,2372055.49709,38784.8153976,3005.2029345
666,0,755.499938965,0.0,1.08509945869,550.69128418,906.9375,-11314.3405484,2492055.49709,3449.75347663,10699.055132
667,0,735.299987793,0.0,7.55647659302,251.862609863,-576.625,-481314.340548,2552055.49709,65796.1386932,5616.91899519
668,0,0.0,0.0,23.2875881195,266.099365234,548797.5,-751314.340548,2612055.49709,2185.67792169,1804.22604733
669,0,935.899963379,0.0,0.0,366.870178223,-12024.875,-231314.340548,2432055.49709,405.931078903,7835.74128958
670,0,558.699951172,0.0,7.85824489594,390.581665039,4614.25,-181314.340548,2862055.49709,1001.70294539,7633.81872216
671,0,673.299987793,8.0,0.0,425.90133667,107874.5625,-31314.3405484,2412055.49709,14545.4332541,26262.99387
672,0,1367.69995117,0.0,3.28519535065,429.983734131,-2890.1875,-491314.340548,2312055.49709,6862.79924664,5838.66653653
673,0,420.600006104,0.0,42.393863678,539.229675293,2813.4375,-91314.3405484,2522055.49709,32425.5979639,9022.2882724
674,0,645.900024414,0.0,0.0,472.591003418,-855.3125,-21314.3405484,2442055.49709,1529.14262381,10625.5054097
675,0,678.699951172,0.0,28.1428031921,782.881408691,-1634.0,-51314.3405484,2602055.49709,7920.12282368,10988.4109818
676,0,1015.70001221,0.0,1.66735720634,389.98840332,3300.8125,-401314.340548,2722055.49709,1132.93282773,5836.1923666
677,0,774.0,0.0,8.1362361908,191.020309448,318707.625,-611314.340548,2842055.49709,102.223069732,716.725980178
678,0,1196.0,0.0,10.7508964539,398.714111328,591.3125,-291314.340548,2702055.49709,1474.92111679,5219.16902727
679,0,708.799987793,0.0,5.62149906158,140.286056519,-776.875,-541314.340548,2952055.49709,1820.08227544,3216.06418014
680,0,491.399963379,0.0,8.64157676697,342.099090576,423.375,-251314.340548,2472055.49709,52343.643739,8498.21439346
681,0,1101.40002441,0.0,32.1053962708,264.518371582,-12258.5,-401314.340548,2562055.49709,610.090338338,3262.35746608
682,0,599.599975586,0.0,3.84899449348,151.691070557,-8309.75,-501314.340548,3032055.49709,861.086368348,3793.61663084
683,0,1495.0,0.0,0.0,354.727416992,8080.4375,-281314.340548,2482055.49709,0.590039993433,5030.89558267
684,0,744.200012207,0.0,2.3644862175,219.072891235,1536.0625,-491314.340548,2602055.49709,1639.43662908,5362.27684994
685,0,1039.40002441,6.0,23.5011901855,437.321166992,4619.0625,-251314.340548,2732055.49709,2539.32511058,18202.1200157
686,0,1014.19995117,0.0,38.8171768188,221.09753418,105213.0625,-651314.340548,2702055.49709,17711.6827595,353.277053543
687,0,198.5,0.0,4.42925882339,150.409820557,-5262.75,-491314.340548,3012055.49709,0.053240000736,5378.13079279
688,0,1237.90002441,0.0,10.9977750778,275.273651123,5558.9375,-341314.340548,2542055.49709,1450.51447307,4233.59389566
689,0,706.0,0.0,1.56747353077,396.757965088,-2673.0,-161314.340548,2822055.49709,411.336038841,7768.63241626
690,0,789.299987793,0.0,7.55647659302,251.862609863,-9821.5625,-471314.340548,2552055.49709,2326.40217897,5525.62696782
691,0,405.5,0.0,32.5888671875,593.280090332,3117.125,-121314.340548,2572055.49709,34850.2274132,9850.24432441
692,0,524.199951172,0.0,66.7717132568,1208.39245605,-2049.375,-41314.3405484,2762055.49709,1197.25718345,12656.6039984
693,0,680.299987793,0.0,6.72218227386,404.998535156,-4244.25,-211314.340548,2402055.49709,3121.58373836,8889.6851489
694,0,1469.59997559,0.0,23.7270851135,338.451568604,-11504.375,-601314.340548,2452055.49709,203.189939447,2569.31985599
695,0,1403.5,0.0,0.0,336.449249268,-10214.5625,-581314.340548,2612055.49709,432.724839782,3720.86016684
696,0,1478.19995117,0.0,6.24524641037,321.63381958,2594.5625,-481314.340548,2412055.49709,1511.06522927,3912.15950062
697,0,1229.30004883,12.0,0.0,321.002197266,10114.8125,-721314.340548,2562055.49709,27730.5123365,29201.7096602
698,0,1638.29992676,0.0,19.3923740387,338.334838867,-3164.5,-301314.340548,2582055.49709,1572.50812134,2862.53158627
699,0,521.299987793,0.0,0.0,259.943389893,-2622.5,-411314.340548,2822055.49709,2435.92316314,6332.5828759
700,0,718.199951172,6.0,16.1057090759,253.089706421,10406.75,-481314.340548,2662055.49709,51540.9378804,17478.5239937
