,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
476,0,503.300018311,0.0,15.5335245132,532.496459961,946.0,88685.6594516,3572055.49709,577.628462712,10175.8292238
477,0,218.899993896,0.0,17.6174640656,954.473022461,-685.0,358685.659452,4012055.49709,27441.3524554,2200.65011243
478,0,538.099975586,0.0,0.0,556.278625488,2213.625,248685.659452,3462055.49709,619.586895042,13535.0591243
479,0,199.299987793,8.0,4.65235233307,946.848144531,1164.9375,258685.659452,4022055.49709,30649.3304221,17163.5094459
480,0,685.799926758,0.0,3.12197756767,619.339233398,307.25,358685.659452,3552055.49709,1919.2272635,10262.1591006
481,0,406.399993896,0.0,7.43472480774,2399.07592773,147.25,478685.659452,3662055.49709,1517.93056535,15228.5817702
482,0,453.799987793,0.0,24.3723068237,2918.97583008,-1117.625,408685.659452,3622055.49709,32365.2194365,17873.8155768
483,0,495.899963379,8.0,0.0,690.599243164,3928.0625,458685.659452,3552055.49709,11686.363386,31235.0520585
484,0,270.399993896,22.0,0.0,848.100952148,94.875,338685.659452,3942055.49709,844.891220512,44368.4005189
485,0,215.399993896,6.0,30.6569213867,2908.54174805,3738.875,448685.659452,3652055.49709,1178.5936489,36432.9391217
486,0,337.899993896,0.0,0.0,510.806488037,7376.0,408685.659452,3392055.49709,681.280759235,23160.8911515
487,0,446.399993896,5.0,15.900885582,1107.58056641,860.875,378685.659452,3852055.49709,9575.12805785,17486.1248401
488,0,264.399993896,0.0,34.1170692444,1336.75073242,1207.5,478685.659452,3992055.49709,1807.93742208,9342.75529192
489,0,301.099975586,0.0,0.0,633.457214355,-3688.25,368685.659452,3512055.49709,29796.3027826,6786.99722046
490,0,288.699981689,0.0,52.4991455078,1577.70825195,-749.4375,478685.659452,4012055.49709,1320.85673056,9657.28532813
491,0,627.799987793,0.0,0.0,633.457214355,264.625,348685.659452,3502055.49709,1746.29564394,11050.8597284
492,0,369.399993896,0.0,47.9290046692,1252.80175781,-2463.75,438685.659452,3832055.49709,1771.63026902,9642.89522541
493,0,381.799987793,7.0,0.0,631.737609863,2482.0,378685.659452,3532055.49709,37560.0181779,27388.5656762
494,0,529.5,0.0,21.7350749969,1147.55847168,6480.5625,528685.659452,3572055.49709,38638.2959305,23337.9959294
495,0,315.0,0.0,27.2975311279,1175.88562012,-1669.8125,408685.659452,3862055.49709,131.427523191,6739.46623522
496,0,484.899993896,0.0,0.0,794.626525879,12294.4375,258685.659452,3602055.49709,0.0,23639.7014785
497,0,192.199996948,40.0,41.3153152466,2007.04919434,1137.0,458685.659452,4202055.49709,104995.946975,84751.0719165
498,0,558.399963379,12.0,84.439743042,2752.02856445,-1103.5,318685.659452,3672055.49709,29318.5343239,46608.77581
499,0,447.299987793,5.0,14.5122833252,1062.06652832,-1272.625,398685.659452,3892055.49709,27543.7213828,13734.1233147
500,0,309.399993896,0.0,47.9290046692,1252.80175781,-3111.0625,438685.659452,3822055.49709,4909.17778822,9206.32638414
501,0,578.200012207,0.0,0.0,1376.17102051,-6236.625,228685.659452,3612055.49709,149.376913993,1877.65368724
502,0,200.699996948,8.0,4.65235233307,946.848144531,-585.8125,258685.659452,4012055.49709,2388.00310535,15231.9384349
503,0,566.099975586,0.0,28.1806354523,942.841369629,-113.625,178685.659452,3502055.49709,2925.6104801,14130.0892402
504,0,491.099975586,0.0,0.0,717.811706543,-9017.375,238685.659452,3472055.49709,18.7753604558,-60.0997105766
505,0,400.399993896,0.0,0.0,635.680908203,-6685.0,338685.659452,3542055.49709,262.855046382,1924.28441842
506,0,378.699981689,0.0,0.0,687.583679199,350.3125,268685.659452,3542055.49709,21490.1184956,10259.5565421
507,0,176.199996948,5.0,41.3153152466,2007.04919434,1394.3125,438685.659452,4222055.49709,1709.28290458,16765.9990733
508,0,348.0,0.0,9.73158740997,1197.26013184,776.8125,298685.659452,3762055.49709,18667.8438757,8832.67547148
509,0,214.199996948,0.0,13.1858863831,1161.11499023,-1817.125,398685.659452,4082055.49709,2356.88542909,-466.55163911
510,0,357.299987793,0.0,47.9290046692,1252.80175781,-146.5625,458685.659452,3842055.49709,177.791167417,12461.0973189
511,0,228.5,19.0,4.11585044861,1903.27319336,256.1875,468685.659452,4092055.49709,6475.04411631,40255.6990865
512,0,488.700012207,0.0,0.0,536.413330078,-3076.9375,208685.659452,3582055.49709,18.7753604558,3878.13823572
513,0,341.999969482,0.0,0.0,882.399841309,4858.875,328685.659452,3922055.49709,1345.56289475,8048.53122157
514,0,526.5,0.0,0.0,765.737731934,679.4375,248685.659452,3552055.49709,1065.32544864,10198.016664
515,0,603.099975586,0.0,0.0,633.837524414,-2493.5,388685.659452,3502055.49709,2587.87830185,8021.67686777
516,0,473.199981689,37.0,114.577415466,4179.24658203,652.125,378685.659452,3682055.49709,23676.3144278,106160.970894
517,0,361.399963379,0.0,0.0,970.835021973,-2575.0625,478685.659452,3592055.49709,662.039458184,8107.58540602
518,0,321.799987793,9.0,19.6756801605,926.047119141,-389.9375,398685.659452,3942055.49709,2101.86902729,21924.6656743
519,0,571.399963379,0.0,0.0,585.045288086,-3454.125,88685.6594516,3512055.49709,1052.54013647,4059.22616531
520,0,408.299987793,0.0,16.0627117157,1189.97375488,-4557.6875,428685.659452,3912055.49709,431.833290484,470.447210288
521,0,240.899993896,0.0,25.4648723602,1002.70678711,-256.0625,408685.659452,4022055.49709,919.992662335,4075.87369034
522,0,196.199996948,0.0,0.0,979.459594727,-1600.5,238685.659452,3992055.49709,1240.38619882,-1709.43371582
523,0,262.399993896,0.0,2.2926466465,1249.87023926,1111.4375,458685.659452,4052055.49709,2525.51272748,3047.71376222
524,0,170.5,0.0,94.1775588989,4076.22338867,-4679.9375,428685.659452,3642055.49709,8977.93192096,26897.1386867
525,0,419.299987793,0.0,0.0,665.680358887,143.0,418685.659452,3532055.49709,962.581623009,11310.2963262
526,0,571.299987793,0.0,0.0,488.985015869,4287.5,288685.659452,3572055.49709,405.444601095,13548.2166533
527,0,557.399963379,7.0,55.1297798157,2043.38317871,4791.25,258685.659452,3682055.49709,45857.7245856,37286.0176943
528,0,230.799987793,0.0,28.6905517578,2294.55737305,1186.875,488685.659452,4132055.49709,1133.83340601,8441.33624224
529,0,584.299987793,0.0,12.6082830429,530.473022461,-4999.3125,118685.659452,3572055.49709,591.316386884,2493.89868365
530,0,473.199981689,0.0,14.4106760025,1093.32580566,594.875,528685.659452,3582055.49709,248653.909997,14778.4661233
531,0,325.799987793,0.0,28.2342777252,1252.63513184,-786.0,438685.659452,3852055.49709,27662.0870743,8659.19260874
532,0,323.399993896,0.0,21.4866981506,1190.77246094,1321.3125,438685.659452,3922055.49709,48370.9280732,8505.74973268
533,0,545.899963379,0.0,5.33338069916,518.128662109,-871.75,158685.659452,3592055.49709,11186.9218417,6505.76297493
534,0,539.399963379,8.0,0.0,665.161437988,3762.5,368685.659452,3492055.49709,126584.912015,31537.6428565
535,0,153.100006104,0.0,4.69870376587,888.023193359,1111.4375,358685.659452,4092055.49709,500.661103511,708.226606206
536,0,506.699981689,0.0,0.0,717.069885254,-193.125,168685.659452,3482055.49709,2113.30195169,10005.9764985
537,0,603.700012207,0.0,5.33338069916,518.128662109,-565.125,158685.659452,3602055.49709,699.613262382,6525.80516199
538,0,413.399993896,0.0,25.7371997833,1209.34362793,3513.6875,438685.659452,3892055.49709,807.388913714,12368.9929571
539,0,578.099975586,0.0,20.374382019,963.705078125,-14.6875,218685.659452,3502055.49709,914.967026331,13557.9024836
540,0,276.800018311,11.0,0.0,933.604919434,615.5625,248685.659452,3962055.49709,8198.42840434,22781.9264725
541,0,524.099975586,0.0,12.443854332,580.440734863,3424.875,298685.659452,3492055.49709,3034.42127137,16531.6324233
542,0,425.699981689,0.0,21.1249847412,1232.67712402,4904.375,408685.659452,3822055.49709,3452.79090898,14914.7889086
543,0,422.600006104,0.0,36.3193588257,1189.77453613,-3079.3125,298685.659452,3592055.49709,159.286763012,11509.9310592
544,0,476.499969482,5.0,117.820396423,4893.79345703,804.1875,398685.659452,3662055.49709,3067.60340465,47766.8293915
545,0,558.699951172,0.0,11.5879096985,733.554504395,3521.0625,258685.659452,3502055.49709,42510.4895478,16378.985321
546,0,545.099975586,0.0,1.16787815094,604.364562988,2312.25,338685.659452,3472055.49709,45933.9372312,14452.0385523
547,0,454.599975586,0.0,6.06984043121,693.102478027,334.625,288685.659452,3532055.49709,9297.30438373,11320.8416078
548,0,453.799987793,0.0,36.3193588257,1189.77453613,9620.8125,288685.659452,3602055.49709,56.3260813675,26827.6612881
549,0,211.899993896,24.0,0.0,862.269958496,39.5625,328685.659452,3972055.49709,450.60865094,47548.1784563
550,0,534.799987793,0.0,29.9760379791,1486.95129395,-2433.375,278685.659452,3722055.49709,27922.0080983,8910.47735087
551,0,184.599990845,13.0,0.0,862.269958496,-478.75,318685.659452,3992055.49709,2536.95830017,25134.0903626
552,0,493.5,0.0,0.0,1036.98962402,-407.0,448685.659452,3592055.49709,24005.9159585,10469.5297541
553,0,538.599975586,0.0,0.0,717.811706543,-1547.625,228685.659452,3472055.49709,75.1014418233,8992.26612283
554,0,0.0,0.0,9.11182689667,977.840820313,2031.875,428685.659452,3972055.49709,1591.77946418,6458.80518332
555,0,357.299987793,0.0,0.0,1359.5390625,-1489.125,198685.659452,3712055.49709,221.920076258,5560.4599324
556,0,710.0,0.0,0.0,648.266784668,-2371.8125,288685.659452,3502055.49709,1353.61751989,7172.22595843
557,0,521.600036621,5.0,24.3723068237,2918.97583008,-1959.4375,418685.659452,3622055.49709,21648.5090914,26442.0974212
558,0,210.099990845,0.0,27.3350219727,1005.2512207,-2194.875,218685.659452,4002055.49709,1051.42018553,925.178112864
559,0,374.600006104,0.0,0.0,633.200256348,-3094.0625,378685.659452,3452055.49709,617.397650526,8861.83815895
560,0,247.099990845,6.0,16.1009597778,1126.24462891,913.0625,418685.659452,4042055.49709,32654.7747528,15839.0540954
561,0,460.299987793,0.0,21.1249847412,1232.67712402,-1787.875,408685.659452,3842055.49709,1599.33801435,6095.15922518
562,0,408.799987793,0.0,8.56484127045,1183.03991699,-4545.5,478685.659452,3612055.49709,550.034595037,6930.70190497
563,0,302.600006104,0.0,0.0,882.399841309,-1965.5625,338685.659452,3932055.49709,3116.45136675,-459.211507807
564,0,403.5,0.0,0.0,616.136230469,3386.5625,358685.659452,3572055.49709,1522.87756033,13763.9044079
565,0,528.899963379,0.0,28.2342777252,1252.63513184,1407.6875,438685.659452,3872055.49709,8951.89971597,10466.9223603
566,0,464.0,8.0,0.0,598.498657227,-3131.0625,228685.659452,3582055.49709,3669.19504264,19697.3039265
567,0,197.899993896,12.0,33.611831665,1140.47875977,-779.3125,418685.659452,4212055.49709,1179.2577262,23872.2571182
568,0,483.199981689,0.0,21.9253120422,711.231079102,-8465.5625,138685.659452,3652055.49709,0.0,-1464.96097562
569,0,243.399993896,0.0,2.89879608154,1439.87683105,543.9375,448685.659452,4082055.49709,2340.58663253,2276.88183311
570,0,465.399993896,0.0,14.1016292572,1163.42675781,3069.6875,378685.659452,3832055.49709,1225.78812841,10907.7259036
571,0,409.100006104,0.0,0.0,956.309814453,542.0,368685.659452,3892055.49709,18947.2354471,3835.81557666
572,0,483.399993896,0.0,0.0,598.498657227,-10675.0,238685.659452,3592055.49709,0.0,-5299.92230466
573,0,429.600006104,0.0,1.79149723053,2144.35717773,-7180.125,458685.659452,3622055.49709,337.956488205,5331.71718539
574,0,461.099975586,0.0,0.0,765.737731934,-1754.4375,238685.659452,3552055.49709,11747.6121309,7246.39049614
575,0,141.5,0.0,12.9350538254,1059.82885742,-796.3125,388685.659452,4142055.49709,1021.60645219,-899.837482003
576,0,602.099975586,0.0,0.0,540.065612793,-113.125,298685.659452,3462055.49709,1768.13014982,10879.8905545
577,0,242.199981689,0.0,26.2653102875,902.002685547,-1399.125,328685.659452,4012055.49709,3411.30958913,2033.88396449
578,0,329.299987793,0.0,21.4866981506,1190.77246094,-893.625,448685.659452,3932055.49709,3573.93049643,5600.52754985
579,6,439.899993896,18.0,14.2252006531,2255.05297852,2620.6875,238685.659452,3662055.49709,381912.76786,477281.715382
580,6,477.599975586,10.0,27.929145813,1660.92236328,4031.4375,218685.659452,3682055.49709,375440.701536,457958.12933
581,6,295.100006104,0.0,8.56484127045,1183.03991699,-2072.0,478685.659452,3622055.49709,570130.86,464012.013914
582,6,244.799987793,60.0,97.5907058716,3746.62182617,555.4375,358685.659452,3672055.49709,474376.589323,409415.557186
583,6,522.399963379,9.0,23.7966346741,1863.27282715,-531.625,228685.659452,3682055.49709,617326.702291,523571.334834
584,6,262.600006104,0.0,2.89879608154,1439.87683105,670.9375,448685.659452,4062055.49709,628834.670236,479705.239144
585,6,145.400009155,26.0,12.9350538254,1059.82885742,1477.0625,398685.659452,4122055.49709,343711.705098,473958.177086
586,6,374.600006104,0.0,93.4819717407,3866.421875,-13299.9375,438685.659452,3682055.49709,399456.414298,598988.816115
587,6,622.200012207,9.0,62.9438591003,1946.28161621,-2028.75,318685.659452,3702055.49709,659683.002703,496993.390176
588,6,506.699981689,0.0,0.0,765.737731934,6655.125,228685.659452,3532055.49709,312906.943774,420827.398907
589,6,592.799987793,9.0,0.0,1406.10900879,1677.75,178685.659452,3712055.49709,686215.368834,525951.176547
590,6,259.399993896,50.0,11.4327917099,933.642700195,-485.5,268685.659452,3962055.49709,352095.164354,525913.093984
591,6,476.899993896,15.0,5.85869884491,1872.21398926,4583.1875,218685.659452,3662055.49709,542406.006466,461427.773192
592,6,558.5,0.0,14.2252006531,2255.05297852,8222.8125,248685.659452,3642055.49709,723422.275397,400185.875097
593,6,168.300003052,15.0,13.2680492401,1391.59423828,-191.0,418685.659452,4132055.49709,634308.779597,495828.342199
594,6,0.0,62.0,156.789962769,5100.70507813,1473.9375,348685.659452,3652055.49709,793267.175755,359209.433846
595,6,328.599975586,16.0,77.567817688,1823.89074707,165.4375,408685.659452,3762055.49709,823236.964125,425069.978993
596,6,476.799987793,7.0,0.0,707.025268555,4905.5,158685.659452,3522055.49709,275239.0158,464172.412088
597,6,0.0,6.0,65.3581390381,1897.38867188,1127.8125,368685.659452,3752055.49709,526069.826239,424633.84211
598,6,530.0,28.0,146.859466553,3535.41894531,3431.0,328685.659452,3662055.49709,536482.351128,360611.158665
599,6,261.299987793,37.0,36.0040206909,933.365539551,-435.625,328685.659452,4032055.49709,443042.913491,500611.927021
600,4,0.0,61.0,156.789962769,5100.70507813,437.4375,358685.659452,3652055.49709,2045243.73929,1596693.60799
601,4,0.0,47.0,4.34803962708,1395.7199707,-1531.25,408685.659452,4112055.49709,1363227.00033,1367802.02126
602,4,0.0,35.0,5.85869884491,1872.21398926,13397.9375,198685.659452,3662055.49709,1302233.29034,1132630.56999
603,4,607.0,17.0,0.0,707.025268555,2571.4375,148685.659452,3522055.49709,1753671.27689,1129055.47138
604,4,575.599975586,8.0,84.439743042,2752.02856445,-455.625,318685.659452,3682055.49709,1783559.22211,1218562.80075
605,4,518.299987793,0.0,10.9242181778,1400.20666504,-410.0,338685.659452,3742055.49709,1506149.93712,1106752.0689
606,4,416.199981689,8.0,87.2560806274,2304.80371094,5240.1875,378685.659452,3732055.49709,1388343.08425,1178363.31811
607,2,199.800003052,12.0,31.3628520966,2100.01000977,954.5625,458685.659452,4182055.49709,3905339.68377,3013420.64463
608,2,180.699981689,13.0,41.3153152466,2007.04919434,590.0625,458685.659452,4212055.49709,3354716.93342,2864883.40382
609,2,548.0,7.0,55.1297798157,2043.38317871,-4165.25,268685.659452,3692055.49709,2562670.90438,2369931.01329
610,2,195.099990845,22.0,37.1040649414,2675.31152344,-773.8125,478685.659452,4212055.49709,4325099.29724,3210904.00021
611,2,193.899993896,12.0,37.1040649414,2675.31152344,-891.1875,468685.659452,4222055.49709,2858736.79583,2872212.84649
612,2,473.699981689,12.0,65.3581390381,1897.38867188,-1420.4375,358685.659452,3742055.49709,2638567.80169,3178953.82887
613,2,0.0,62.0,156.789962769,5100.70507813,2163.1875,358685.659452,3662055.49709,3706245.7395,3608681.93145
614,2,0.0,15.0,83.7354125977,3710.95800781,6838.25,328685.659452,3632055.49709,3701560.20156,3173064.30215
