,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
489,0,201.299987793,53.0,15.3436918259,710.675720215,-1343.875,188685.659452,3952055.49709,922.288356767,151292.902444
490,0,406.699981689,0.0,0.0,173.5650177,770.75,-221314.340548,3642055.49709,4680.67953004,2454.75777563
491,0,384.899993896,0.0,0.0,188.15234375,2617.125,-291314.340548,3592055.49709,0.0,3375.32655366
492,0,0.0,0.0,9.73902988434,496.496734619,-1113.25,-71314.3405484,4182055.49709,23.6484194043,4031.2432159
493,0,390.799987793,0.0,0.0,884.493103027,-294.375,298685.659452,3882055.49709,487.636054466,12063.5662036
494,0,367.300018311,12.0,0.0,248.314865112,8112.75,-221314.340548,3762055.49709,35676.1441536,36106.4553616
495,0,0.0,0.0,0.0,124.758262634,865.625,-801314.340548,4232055.49709,0.0,1219.49597447
496,0,0.0,0.0,0.0,301.602416992,-4369.6875,-651314.340548,4372055.49709,781.224883854,2906.27076758
497,0,346.399993896,6.0,2.67965483665,553.391235352,-62.0,48685.6594516,3782055.49709,9527.82636996,23586.9347388
498,0,681.499938965,0.0,14.4819602966,541.937133789,-2463.125,88685.6594516,3582055.49709,307.429452256,5816.96455996
499,0,419.0,0.0,0.0,563.766296387,-3828.8125,-191314.340548,3962055.49709,158.065049208,7525.61527771
500,0,0.0,0.0,9.65110969543,228.437438965,250.625,-631314.340548,4602055.49709,0.0,-937.450601048
501,0,416.399993896,0.0,1.05352199078,1187.84387207,-821.875,248685.659452,3782055.49709,102177.022012,18176.9027601
502,0,388.799987793,0.0,12.7100534439,570.486877441,1869.375,68685.6594516,3752055.49709,21395.3823124,6316.63235808
503,0,291.899993896,0.0,13.2382526398,834.754882813,-34.6875,198685.659452,3842055.49709,5249.61233021,10156.7584287
504,0,0.0,0.0,9.65110969543,228.437438965,355.9375,-641314.340548,4592055.49709,0.0,-838.432262302
505,0,197.300003052,0.0,27.8394775391,782.34979248,5997.625,-241314.340548,4092055.49709,18213.4386277,7940.22462084
506,0,225.699996948,0.0,0.0,728.597961426,954.375,198685.659452,3932055.49709,1016.88203438,9628.14454241
507,0,0.0,0.0,8.72717189789,281.488922119,-881.5,-661314.340548,4342055.49709,226.257453016,1688.79057083
508,0,0.0,0.0,0.0,221.287200928,1175.9375,-1001314.34055,4402055.49709,0.0,2845.37386015
509,0,0.0,0.0,0.0,221.287200928,782.3125,-1011314.34055,4392055.49709,0.0,2927.5674781
510,0,349.299987793,0.0,2.25742006302,492.781768799,-1740.4375,18685.6594516,3742055.49709,14148.9271398,6493.57055127
511,0,0.0,0.0,3.53673601151,136.966339111,-10230.9375,-971314.340548,4282055.49709,0.0,990.092723192
512,0,0.0,0.0,0.0,225.310180664,560.25,-1001314.34055,4372055.49709,0.0,3065.51643651
513,0,172.099990845,0.0,6.15165185928,135.334472656,-4773.5625,-671314.340548,4252055.49709,0.0,-502.810559407
514,0,405.299987793,5.0,36.8611450195,389.745635986,3217.5,38685.6594516,3652055.49709,33630.5417811,14054.6837374
515,0,0.0,0.0,5.86116743088,206.182220459,-1332.25,-831314.340548,4452055.49709,0.0,741.797867651
516,0,268.100006104,0.0,9.39304256439,750.818603516,1806.75,-161314.340548,4002055.49709,1973.95064268,9774.29927014
517,0,293.799987793,27.0,5.16421413422,610.084289551,2792.25,-191314.340548,4042055.49709,45926.9323488,81097.6508831
518,0,0.0,0.0,5.86116743088,206.182220459,3543.5,-831314.340548,4442055.49709,0.0,961.949442391
519,0,150.199996948,6.0,31.9132575989,1597.04150391,2334.75,-91314.3405484,3872055.49709,1757.57765196,39218.2442809
520,0,0.0,0.0,0.0,301.404846191,2826.9375,-451314.340548,4342055.49709,997.047267171,2517.91419814
521,0,193.5,0.0,29.7418212891,1338.50292969,4810.125,-181314.340548,3892055.49709,1560.34353571,18714.7696029
522,0,89.5999984741,0.0,36.690372467,785.564147949,1962.375,-41314.3405484,3942055.49709,212.835774639,6883.60972408
523,0,0.0,0.0,4.78048181534,229.079421997,-1150.9375,-851314.340548,4422055.49709,0.0,1559.35835589
524,0,437.199981689,0.0,1.78058576584,659.892822266,4318.5625,108685.659452,3712055.49709,2157.37985857,9494.67818106
525,0,0.0,0.0,0.0,167.087387085,11486.5,-951314.340548,4232055.49709,673.454212826,2949.03279849
526,0,373.5,6.0,0.0,521.924926758,-1390.6875,-1314.34054837,3692055.49709,2930.38009294,23983.7073936
527,0,0.0,0.0,0.0,149.324493408,-332.75,-821314.340548,4172055.49709,0.0,2042.9889965
528,0,258.100006104,0.0,4.00238418579,412.234527588,745.25,-351314.340548,4132055.49709,11352.7360099,4306.98781465
529,0,0.0,0.0,0.0,316.500366211,2420.5625,-701314.340548,4392055.49709,17338.7567524,3495.34304376
530,0,0.0,0.0,0.0,227.263168335,-3593.375,-711314.340548,4522055.49709,0.0,972.985662825
531,0,56.7999992371,0.0,0.0,132.744537354,3796.6875,-751314.340548,4152055.49709,0.0,1622.53377474
532,0,0.0,0.0,0.0,265.568847656,1001.3125,-811314.340548,4532055.49709,0.0,2171.21611958
533,0,0.0,0.0,4.97529506683,171.253051758,-3065.875,-881314.340548,4272055.49709,0.0,1364.50544179
534,0,0.0,0.0,2.88364648819,230.888412476,-2809.25,-651314.340548,4432055.49709,0.0,941.295087025
535,0,0.0,0.0,3.53673601151,136.966339111,-7301.75,-961314.340548,4272055.49709,0.0,1104.87291236
536,0,301.299987793,0.0,0.0,563.766296387,4800.3125,-191314.340548,3942055.49709,2695.93237473,8113.18303322
537,0,673.200012207,0.0,0.0,266.226745605,-799.9375,-91314.3405484,3642055.49709,0.0,3163.60875935
538,0,0.0,0.0,4.45024633408,145.411880493,155.75,-1041314.34055,4272055.49709,0.0,1706.06560762
539,0,178.800003052,0.0,9.84142208099,1078.22680664,-2589.75,-31314.3405484,3892055.49709,1925.92651661,15800.5343223
540,0,0.0,0.0,2.27518343925,399.826721191,-717.8125,-351314.340548,4182055.49709,4952.5076838,4389.86669463
541,0,142.800003052,15.0,28.5158786774,956.249328613,4644.5625,-1314.34054837,3922055.49709,67928.8356185,51871.0214539
542,0,153.499984741,0.0,21.0074558258,841.246337891,-1988.0625,-11314.3405484,3942055.49709,449.319968681,9659.70280493
543,0,176.899993896,0.0,7.13668775558,359.047119141,3990.0625,-571314.340548,4212055.49709,1691.06389443,3576.49214995
544,0,133.399993896,6.0,17.775177002,1055.95092773,888.125,-121314.340548,3882055.49709,25465.2072968,31248.3936012
545,0,356.899963379,5.0,27.1792602539,2219.55200195,3550.125,-71314.3405484,3832055.49709,124635.97155,48397.7813564
546,0,193.099990845,0.0,25.0190868378,376.059997559,5803.5,-281314.340548,4112055.49709,16210.6308656,924.238187175
547,0,97.6999969482,0.0,7.10197019577,180.060943604,5110.0,-711314.340548,4192055.49709,0.0,1132.3708937
548,0,340.700012207,0.0,4.31776952744,543.645996094,1388.875,-91314.3405484,3772055.49709,2956.61674853,7537.16440759
549,0,0.0,0.0,0.0,221.304397583,807.25,-961314.340548,4352055.49709,0.0,2953.01133311
550,0,0.0,0.0,22.096660614,237.967407227,730.0625,-701314.340548,4552055.49709,90.6937033355,-1863.52522611
551,0,0.0,0.0,0.0,347.182617188,2974.125,-511314.340548,4292055.49709,47.2968388086,3878.54129119
552,0,225.099990845,7.0,14.3377838135,525.587341309,-1486.1875,-1314.34054837,3772055.49709,7562.8901675,24627.1478236
553,0,0.0,0.0,0.0,266.9793396,4841.1875,-571314.340548,4352055.49709,0.0,2376.23841201
554,0,0.0,0.0,30.4769897461,631.781311035,532.875,-161314.340548,4102055.49709,94.5936776171,4579.74013568
555,0,0.0,0.0,1.02436804771,356.547271729,6675.1875,-371314.340548,4212055.49709,437.61677212,3926.79420623
556,0,376.399993896,8.0,0.0,250.417358398,-3302.0,-191314.340548,3732055.49709,27024.5447961,24913.2053499
557,0,142.299987793,7.0,52.8654136658,774.522216797,-593.6875,-81314.3405484,3922055.49709,4937.37196625,23648.4738408
558,0,0.0,0.0,9.24129486084,239.408203125,136.3125,-731314.340548,4442055.49709,0.0,603.863035368
559,0,148.999984741,0.0,9.39304256439,750.818603516,2043.4375,-161314.340548,4022055.49709,998.877667891,9858.122964
560,0,312.599975586,0.0,6.35636425018,263.095733643,-8294.0,-221314.340548,3802055.49709,69.6894052511,2190.63365757
561,0,0.0,0.0,0.0,203.135040283,-325.375,-1031314.34055,4342055.49709,0.0,2915.82985995
562,0,320.800018311,0.0,0.0,295.276184082,-137.4375,-291314.340548,4072055.49709,0.0,2670.31628567
563,0,203.399993896,0.0,4.35276985168,715.220458984,1550.625,158685.659452,3942055.49709,402.023129873,8956.11139771
564,0,0.0,0.0,0.0,290.479003906,1456.875,-691314.340548,4362055.49709,0.0,3113.6410265
565,0,0.0,0.0,9.20746803284,224.992355347,1111.4375,-871314.340548,4482055.49709,0.0,710.504622043
566,0,0.0,0.0,2.88364648819,230.888412476,21.25,-641314.340548,4422055.49709,0.0,1052.74742524
567,0,351.399993896,0.0,4.31776952744,543.645996094,1554.3125,-81314.3405484,3762055.49709,2466.92161363,7541.91954698
568,0,0.0,0.0,0.0,305.258758545,-7032.375,-411314.340548,4262055.49709,0.0,2543.00945467
569,0,127.5,0.0,7.10197019577,180.060943604,3799.125,-701314.340548,4192055.49709,0.0,1001.56772802
570,0,0.0,0.0,0.0,153.542526245,-9437.1875,-761314.340548,4182055.49709,0.0,1519.12408737
571,0,234.499984741,0.0,8.77606487274,577.056945801,817.5625,-1314.34054837,3802055.49709,1623.36089811,7172.65751448
572,0,283.299987793,6.0,13.5158996582,561.994567871,-162.4375,58685.6594516,3802055.49709,21452.8012164,22231.982489
573,0,0.0,0.0,0.0,194.341888428,-1396.125,-621314.340548,4462055.49709,0.0,420.833724508
574,0,132.800003052,0.0,10.2703924179,375.748260498,4481.625,-301314.340548,4152055.49709,2753.39874008,2808.64113299
575,0,649.400024414,0.0,0.0,245.294403076,2286.125,-191314.340548,3662055.49709,1.53919463078,3207.48834171
576,0,356.199981689,0.0,20.2239494324,290.85760498,3628.1875,-321314.340548,4092055.49709,1347.95990604,-51.2190681632
577,0,0.0,0.0,0.0,188.972427368,5490.1875,-461314.340548,4142055.49709,4.17863585729,1702.53638157
578,0,0.0,0.0,30.4769897461,631.781311035,1393.125,-171314.340548,4102055.49709,0.0,4648.47986996
579,0,0.0,0.0,0.0,278.742706299,1623.625,-531314.340548,4332055.49709,47.2968388086,2435.77750909
580,0,380.399993896,0.0,9.14901447296,658.934448242,602.9375,58685.6594516,3712055.49709,7843.62952765,8648.94384569
581,0,335.700012207,0.0,0.0,295.276184082,-3168.8125,-301314.340548,4072055.49709,0.0,2584.39222971
582,0,0.0,33.0,0.0,241.32069397,-3546.5,-871314.340548,4362055.49709,42425.0399914,92524.0931788
583,0,651.799987793,0.0,0.0,344.846282959,1525.625,-41314.3405484,3572055.49709,7969.34423653,4907.40313112
584,0,385.399993896,0.0,1.88394665718,333.628570557,-2117.625,-161314.340548,3742055.49709,109.142562894,4273.9517123
585,0,281.699981689,0.0,30.8243846893,1147.99536133,648.5,-141314.340548,3902055.49709,36630.2480847,14585.5963218
586,0,0.0,0.0,5.59854316711,391.696014404,725.0625,-221314.340548,4192055.49709,0.0,3270.42621903
587,0,0.0,0.0,8.72717189789,281.488922119,-291.375,-671314.340548,4322055.49709,0.0,1859.89324645
588,0,0.0,0.0,0.0,245.489181519,1866.375,-851314.340548,4402055.49709,94.5936776171,2716.04180124
589,0,0.0,0.0,0.0,144.165054321,10368.4375,-831314.340548,4272055.49709,0.0,1791.70158151
590,0,0.0,0.0,0.0,259.133666992,-605.9375,-471314.340548,4372055.49709,0.0,1540.04804688
591,0,418.199981689,0.0,18.774389267,1345.61181641,-2110.875,138685.659452,3782055.49709,516.627491703,19074.7620806
592,0,0.0,0.0,5.69954919815,246.203109741,1724.625,-701314.340548,4582055.49709,0.0,358.678178797
593,0,463.599975586,6.0,0.0,361.569946289,1592.0625,-41314.3405484,3582055.49709,5830.16485326,21777.0818218
594,0,574.899963379,0.0,6.4309630394,359.435852051,3500.375,38685.6594516,3562055.49709,2415.60838075,4235.28429537
595,0,0.0,0.0,0.0,150.916320801,-295.0,-961314.340548,4242055.49709,0.0,2239.5071909
596,0,0.0,0.0,0.0,152.697692871,-3920.0,-931314.340548,4222055.49709,0.0,2142.17931275
597,0,384.5,0.0,36.8611450195,389.745635986,8288.5625,18685.6594516,3652055.49709,5030.43830391,737.173782871
598,0,568.5,0.0,0.0,160.421020508,3722.4375,-321314.340548,3652055.49709,0.0,2400.61389604
599,0,588.299987793,0.0,0.0,737.37677002,-5375.875,108685.659452,3672055.49709,0.0,10811.9359626
600,0,0.0,0.0,0.0,228.99446106,-408.125,-601314.340548,4522055.49709,0.0,675.06837699
601,0,413.699981689,0.0,0.0,1046.73937988,977.0,288685.659452,3802055.49709,2261.29845615,15528.2100169
602,0,0.0,0.0,0.0,132.744537354,9896.9375,-771314.340548,4162055.49709,0.0,1941.29932015
603,0,317.599975586,0.0,1.63363945484,484.911132813,-163.0,-1314.34054837,3732055.49709,1803.86308215,6671.51964877
604,0,364.099975586,0.0,0.240177825093,685.371948242,8261.1875,-181314.340548,3802055.49709,4432.17433735,11067.0714298
605,0,227.100006104,0.0,4.00238418579,412.234527588,3214.9375,-361314.340548,4122055.49709,1014.79725381,4534.49062931
606,0,658.499938965,0.0,0.0,301.039306641,-4425.625,-81314.3405484,3612055.49709,1437.06706945,3829.66959873
607,0,375.200012207,0.0,0.0,173.5650177,-324.8125,-241314.340548,3662055.49709,3552.68925064,2435.34614688
608,0,362.799987793,0.0,2.55502152443,571.338867188,6180.0625,-181314.340548,3982055.49709,19854.5188603,7595.44488469
609,0,440.799987793,9.0,16.5923690796,749.300109863,-4841.1875,-121314.340548,3922055.49709,17685.3711379,33050.7619886
610,0,370.5,0.0,0.0,461.728729248,-8182.6875,-191314.340548,3792055.49709,811.175247563,6533.37354864
611,0,0.0,0.0,7.79603433609,376.425872803,8536.125,-441314.340548,4222055.49709,1623.29102827,3665.4617192
612,0,668.0,0.0,2.27772092819,603.844787598,-830.4375,68685.6594516,3642055.49709,5469.02894583,8413.54517563
613,0,326.299987793,0.0,0.0,790.864074707,-35.25,-61314.3405484,3782055.49709,611.718651692,12446.2490451
614,0,309.799987793,0.0,14.4962005615,667.92956543,853.5,-81314.3405484,3972055.49709,8312.00279603,7321.24771197
615,0,0.0,0.0,1.97729241848,175.115219116,-15100.0625,-921314.340548,4262055.49709,0.0,1647.26750314
616,0,621.0,0.0,0.123291052878,724.73059082,-3763.75,-201314.340548,3932055.49709,1042.48864611,10349.158242
617,0,0.0,0.0,0.0,290.479003906,871.0625,-711314.340548,4372055.49709,0.0,3117.61317648
618,0,128.399993896,0.0,6.15165185928,135.334472656,-6013.375,-661314.340548,4252055.49709,0.0,-515.620525385
619,0,0.0,0.0,0.0,278.742706299,2017.75,-531314.340548,4322055.49709,0.0,2504.8037638
620,0,292.600006104,0.0,0.0,752.839294434,271.3125,178685.659452,3862055.49709,1188.40611005,10413.5818546
621,0,158.300003052,0.0,31.1240348816,1386.52197266,-1734.375,-61314.3405484,3872055.49709,813.404699877,18877.9218272
622,0,0.0,0.0,19.9416255951,191.956939697,-616.875,-671314.340548,4452055.49709,705.342435714,-2023.84082911
623,0,369.100006104,0.0,27.1792602539,2219.55200195,-1489.8125,-71314.3405484,3822055.49709,96192.5277541,34663.6902849
624,0,0.0,0.0,0.0,206.532577515,3218.0,-651314.340548,4502055.49709,0.0,695.996548152
625,0,0.0,0.0,0.0,114.885177612,-14166.3125,-801314.340548,4152055.49709,0.0,977.626142927
626,0,0.0,0.0,16.7285861969,224.753585815,3102.5,-721314.340548,4472055.49709,0.0,-778.363793838
627,0,0.0,0.0,0.0,154.282791138,9114.0625,-841314.340548,4272055.49709,0.0,1974.47937478
628,0,697.399963379,0.0,0.0,485.951690674,-2393.125,68685.6594516,3622055.49709,3926.95827703,6572.71104711
629,0,0.0,0.0,0.0,274.620849609,-1791.5625,-771314.340548,4432055.49709,0.0,2641.29441162
630,0,167.099990845,0.0,28.1434345245,632.747558594,-7649.1875,-541314.340548,4242055.49709,0.0,5102.01292324
631,0,227.299987793,9.0,0.0,678.308105469,1695.4375,-41314.3405484,3812055.49709,54435.3256822,34832.979981
632,0,0.0,0.0,0.0,243.484039307,-1911.9375,-771314.340548,4532055.49709,34.9773166265,1509.4846886
633,0,0.0,0.0,0.0,193.27822876,873.5,-911314.340548,4422055.49709,0.0,1853.03024218
634,0,314.5,0.0,0.0,480.007568359,5516.375,-241314.340548,4052055.49709,307.429452256,6167.76425376
635,0,180.600006104,0.0,14.4352807999,612.838500977,279.875,28685.6594516,3872055.49709,3828.71447639,6624.40580195
636,0,0.0,0.0,23.2490520477,76.1524734497,10774.75,-741314.340548,4162055.49709,0.0,-2311.41686186
637,0,319.700012207,0.0,0.0,211.041717529,-733.0625,-241314.340548,3742055.49709,300.748950794,2749.5104583
638,0,300.699981689,0.0,2.25742006302,492.781768799,-15.25,38685.6594516,3742055.49709,16876.9753075,6548.71895873
639,0,391.5,0.0,0.265014261007,244.961776733,2074.375,-181314.340548,3672055.49709,160.965079682,3468.76108411
640,0,0.0,0.0,13.7642631531,242.634567261,1660.75,-761314.340548,4472055.49709,0.0,58.130780381
641,0,136.799987793,0.0,5.29089975357,110.920372009,-11082.6875,-761314.340548,4282055.49709,0.0,-801.159580433
642,0,0.0,0.0,0.0,282.781738281,1363.9375,-611314.340548,4372055.49709,0.0,2595.91664093
643,0,550.0,0.0,18.3104801178,733.66607666,-251.25,-221314.340548,3962055.49709,1316.20806818,8209.48551504
644,0,713.700012207,0.0,0.0,435.319885254,2199.75,8685.65945164,3502055.49709,629.56607261,6681.65243802
645,0,0.0,0.0,8.61538887024,241.029937744,3253.3125,-781314.340548,4452055.49709,2059.79381258,965.768745904
646,0,0.0,0.0,1.69592559338,242.077194214,5502.375,-801314.340548,4322055.49709,0.0,2795.31965788
647,0,237.799987793,40.0,0.0,351.989624023,-8323.875,-441314.340548,4242055.49709,41437.559821,112017.679106
648,0,0.0,0.0,1.63618671894,208.972290039,3976.6875,-641314.340548,4482055.49709,0.0,617.987285027
649,0,283.699981689,0.0,0.537195026875,287.326690674,2719.1875,-341314.340548,4112055.49709,3421.69563663,2582.84070977
650,0,0.0,0.0,0.0,153.542526245,-16414.0,-751314.340548,4172055.49709,0.0,1299.86307046
651,0,0.0,0.0,0.0,201.639434814,2493.5625,-871314.340548,4302055.49709,0.0,2570.73488697
652,0,0.0,0.0,26.3830013275,798.854003906,7864.5625,-51314.3405484,3952055.49709,561.663454131,8837.09218778
653,0,100.699996948,0.0,16.4474449158,552.797668457,-9308.0625,-161314.340548,4142055.49709,135989.815755,4306.30795549
654,0,0.0,0.0,0.0,433.112640381,-2770.9375,-541314.340548,4222055.49709,0.0,5768.29763217
655,0,141.0,0.0,15.2470769882,555.27557373,2774.6875,-111314.340548,3962055.49709,948.417906709,5661.7728808
656,0,49.7999992371,0.0,23.2490520477,76.1524734497,7275.125,-741314.340548,4152055.49709,0.0,-2452.01492849
657,0,220.899993896,0.0,31.1240348816,1386.52197266,719.6875,-61314.3405484,3862055.49709,6322.39212777,18917.9574992
658,0,701.200012207,0.0,0.0,485.951690674,-3133.0,68685.6594516,3632055.49709,4031.61185387,6486.04920758
659,0,0.0,0.0,0.0,129.486282349,-1539.6875,-851314.340548,4212055.49709,54.6570632335,1535.12583512
660,0,269.0,0.0,16.9918880463,587.41986084,2343.3125,-31314.3405484,3782055.49709,16548.1058884,6485.52557433
661,0,387.399993896,0.0,1.64178574085,347.138702393,3375.0,-1314.34054837,3622055.49709,2911.18846428,4769.21117301
662,0,0.0,0.0,13.7642631531,242.634567261,868.0625,-771314.340548,4492055.49709,0.0,-40.340207499
663,0,0.0,0.0,0.0,134.914306641,412.4375,-871314.340548,4192055.49709,0.0,1891.32309515
664,0,0.0,0.0,2.03166508675,442.943572998,2806.3125,-131314.340548,4192055.49709,1965.49252311,4401.48195709
665,0,0.0,0.0,0.0,223.554229736,-2245.375,-571314.340548,4422055.49709,0.0,951.621169328
666,0,0.0,0.0,0.0,241.32069397,491.5625,-891314.340548,4362055.49709,0.0,2975.18796011
667,0,238.699981689,0.0,0.0,707.663452148,-6012.75,-21314.3405484,3842055.49709,5077.10288365,10364.9719604
668,0,248.599990845,0.0,9.58085441589,230.497344971,-6298.125,-471314.340548,4172055.49709,1375.15657656,258.862547335
669,0,0.0,0.0,9.07363605499,212.487594604,963.625,-621314.340548,4422055.49709,0.0,-164.419237321
670,0,0.0,0.0,0.0,274.620849609,-2531.875,-751314.340548,4432055.49709,1159.23089355,2536.86794272
671,0,238.199996948,0.0,24.3311920166,752.737854004,-661.9375,18685.6594516,3882055.49709,1917.602357,7718.09585647
672,0,387.0,0.0,12.7100534439,570.486877441,-2137.0625,68685.6594516,3732055.49709,3243.3573794,6295.83366109
673,0,314.899993896,0.0,0.151336595416,535.569335938,2544.0,18685.6594516,3772055.49709,2352.9146476,7591.97718368
674,0,175.0,0.0,12.2836856842,806.989318848,1364.5,-21314.3405484,3852055.49709,7846.11059992,10825.8759626
675,0,0.0,0.0,5.29089975357,110.920372009,-6298.0,-761314.340548,4262055.49709,0.0,-313.191055622
676,0,0.0,0.0,0.0,152.697692871,10098.9375,-941314.340548,4212055.49709,0.0,2710.3803767
677,0,0.0,0.0,12.174580574,147.811798096,-2177.1875,-691314.340548,4252055.49709,0.0,-646.48983704
678,0,121.699996948,0.0,4.07363510132,574.447937012,2082.875,-101314.340548,3982055.49709,1815.18974561,7371.36200981
679,0,244.599990845,0.0,0.0,561.984741211,23.8125,18685.6594516,3842055.49709,3758.33286353,7731.65779145
680,0,0.0,0.0,2.36426734924,245.370300293,854.125,-431314.340548,4412055.49709,0.0,637.349949196
681,0,0.0,0.0,1.30794751644,265.237060547,801.1875,-701314.340548,4412055.49709,0.0,2214.29160039
682,0,280.399963379,0.0,0.0,533.347900391,3528.3125,-201314.340548,4012055.49709,2650.10785281,7195.50917665
683,0,0.0,0.0,8.72717189789,281.488922119,4794.8125,-681314.340548,4332055.49709,0.0,2015.40031068
684,0,84.7999954224,0.0,12.7185821533,439.621612549,2893.25,-501314.340548,4282055.49709,8.5340921157,3741.49443653
685,0,0.0,0.0,8.56292629242,270.560516357,-136.9375,-411314.340548,4382055.49709,0.0,319.566236532
686,0,218.699996948,0.0,64.1287918091,1378.53405762,1946.625,-141314.340548,3822055.49709,4672.14232024,14918.9336727
687,0,0.0,0.0,9.0011844635,223.332778931,589.5,-691314.340548,4442055.49709,0.0,198.025613773
688,0,137.5,0.0,2.43394160271,634.652893066,-2731.375,-91314.3405484,4012055.49709,924.298472314,8300.61691428
689,0,600.299987793,0.0,36.8611450195,389.745635986,5690.3125,28685.6594516,3642055.49709,14269.9867116,326.163952353
690,0,0.0,0.0,0.0,210.022216797,-1946.125,-591314.340548,4452055.49709,0.0,626.075517064
691,0,392.800018311,0.0,0.0,604.652648926,8690.0625,8685.65945164,3702055.49709,5282.85199699,9392.47425989
692,0,317.200012207,0.0,0.0,168.873825073,1683.25,-341314.340548,3662055.49709,0.0,2905.65376522
693,0,552.700012207,0.0,0.0,758.98425293,-11741.5,108685.659452,3772055.49709,8685.24733711,10491.7353156
694,0,139.599990845,0.0,17.3623847961,681.304443359,-8517.25,-241314.340548,4062055.49709,667.806068364,7266.59446467
695,0,0.0,0.0,0.0,121.567344666,7697.25,-821314.340548,4242055.49709,0.0,1415.1382466
696,0,0.0,0.0,3.71137094498,232.377365112,-3135.375,-781314.340548,4482055.49709,0.0,1084.09075854
697,0,0.0,0.0,0.0,295.683288574,1422.875,-791314.340548,4402055.49709,0.0,3382.19902291
698,0,0.0,0.0,0.0,221.304397583,-500.625,-961314.340548,4362055.49709,0.0,2853.17242424
699,0,0.0,0.0,3.25341558456,236.828323364,1405.1875,-781314.340548,4502055.49709,0.0,1268.85183607
700,0,337.5,6.0,6.16521883011,364.478546143,-3990.6875,-401314.340548,4212055.49709,25461.8704701,18930.3203484
701,0,100.299995422,0.0,0.0,177.744476318,-26311.0,-831314.340548,4292055.49709,0.0,900.749458411
702,0,370.0,27.0,19.0598640442,1041.93408203,1795.1875,148685.659452,3802055.49709,84046.2903471,86973.3697896
703,0,0.0,0.0,0.0,394.241119385,1231.25,-161314.340548,4202055.49709,0.0,3792.86114276
704,0,862.0,0.0,0.0,489.294677734,4421.3125,8685.65945164,3472055.49709,71.2653282113,7679.29278623
705,0,0.0,0.0,30.4769897461,631.781311035,3083.0,-171314.340548,4112055.49709,0.0,4649.72838543
706,0,0.0,0.0,3.96072936058,296.624450684,-7562.875,-461314.340548,4342055.49709,4735.82814048,1587.09817393
707,0,358.599975586,0.0,0.0,188.15234375,2363.375,-281314.340548,3582055.49709,117.403710855,3424.13786366
708,0,383.199981689,0.0,0.0,655.942504883,-1835.25,78685.6594516,3712055.49709,4844.12712105,9658.3659119
709,0,0.0,0.0,9.1471157074,205.797668457,907.5625,-671314.340548,4552055.49709,0.0,-824.654076483
710,0,372.100006104,0.0,0.0,187.594421387,-449.5625,-261314.340548,3582055.49709,52.6441949147,3218.36756246
711,0,0.0,0.0,0.0,239.187225342,1009.25,-581314.340548,4382055.49709,0.0,1610.42443051
712,0,0.0,0.0,14.6868276596,504.2265625,456.1875,-181314.340548,4152055.49709,118.242097021,4164.66259765
713,0,111.899993896,0.0,2.27518343925,399.826721191,-12490.375,-361314.340548,4192055.49709,0.0,3800.88781828
714,0,0.0,0.0,0.0,219.369338989,2511.875,-681314.340548,4572055.49709,0.0,636.382233527
715,0,179.699996948,0.0,14.1712408066,685.628112793,6105.1875,-181314.340548,4072055.49709,1588.32412387,7910.82353032
716,0,319.599975586,0.0,13.2382526398,834.754882813,669.875,218685.659452,3832055.49709,1735.42131411,10113.2256
717,0,111.400001526,0.0,0.0,126.409729004,80.9375,-721314.340548,4172055.49709,0.0,1064.65073842
718,0,493.5,0.0,0.0,416.397521973,3242.4375,-31314.3405484,3492055.49709,354.726291064,6931.15607249
719,0,420.100006104,0.0,0.0,187.188293457,-4117.25,-101314.340548,3662055.49709,474.844981724,1930.17149865
720,0,368.5,0.0,0.0,532.878417969,513.375,-111314.340548,3772055.49709,13699.4289649,7926.76453408
721,0,457.899993896,0.0,8.78345108032,1223.89782715,232.375,268685.659452,3782055.49709,50171.2303249,17688.7060736
722,0,0.0,0.0,11.0055980682,331.949829102,-754.375,-601314.340548,4342055.49709,694.353427536,2072.68557911
723,0,468.799987793,0.0,0.0,431.671936035,2573.875,-51314.3405484,3682055.49709,5543.26690644,6247.74804388
724,0,0.0,0.0,0.0,232.174087524,-220.25,-881314.340548,4382055.49709,0.0,2632.42632456
725,0,419.799987793,0.0,9.73158740997,1197.26013184,1568.8125,288685.659452,3772055.49709,15180.1129155,17154.4941137
726,0,671.599975586,0.0,0.0,252.631698608,-4948.8125,-61314.3405484,3542055.49709,310.945527984,3215.34043463
727,0,0.0,0.0,0.0,233.861953735,-2710.75,-571314.340548,4402055.49709,0.0,1236.22595502
728,0,0.0,0.0,0.0,194.666137695,5001.75,-911314.340548,4302055.49709,0.0,2686.49541578
729,0,0.0,0.0,9.1471157074,205.797668457,1012.25,-681314.340548,4532055.49709,0.0,-669.920886831
730,0,402.100006104,0.0,16.9918880463,587.41986084,-5102.1875,-41314.3405484,3772055.49709,2073.37461021,6120.58960123
731,0,394.5,6.0,0.240177825093,685.371948242,1099.9375,-161314.340548,3792055.49709,16318.3618162,27074.8729017
732,0,472.599975586,0.0,16.5328407288,1043.97924805,-1177.6875,268685.659452,3822055.49709,14765.4832288,13057.0878867
733,0,374.799987793,6.0,0.0,276.454681396,-6568.8125,-191314.340548,3782055.49709,3097.28175381,19563.5811572
