,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1993,0,228.5,0.0,4.26571559906,515.48236084,1661.3125,1408685.65945,5382055.49709,12081.3940056,4566.56115926
1994,0,136.399993896,0.0,168.84677124,2658.06689453,-90.0625,188685.659452,4212055.49709,24796.9704471,11328.0447792
1995,0,191.599990845,0.0,37.5405082703,942.878356934,-3982.4375,298685.659452,4162055.49709,1596.97180341,6195.95271108
1996,0,132.5,0.0,0.0,274.384155273,487.875,638685.659452,4832055.49709,36529.9021827,1984.97386051
1997,0,231.199996948,0.0,43.6054115295,992.838928223,-639.3125,238685.659452,4062055.49709,187.753604558,6608.27673632
1998,0,162.299987793,0.0,1.11165583134,469.916503906,1035.9375,1148685.65945,4902055.49709,383.875299405,4903.2369694
1999,0,311.799987793,0.0,0.0,309.635650635,-3410.625,1078685.65945,5572055.49709,511.833732539,1856.52546089
2000,0,332.100006104,0.0,12.3552045822,319.82711792,-2337.625,1258685.65945,5652055.49709,0.0,1905.65310213
2001,0,0.0,0.0,0.0,246.009613037,-793.9375,-131314.340548,4362055.49709,0.0,155.60604854
2002,0,102.399993896,0.0,0.0,292.744537354,453.125,568685.659452,4842055.49709,668.717969614,1688.99435895
2003,0,0.0,0.0,8.51911830902,256.021118164,-607.0625,-481314.340548,4572055.49709,0.0,-2121.55165239
2004,0,0.0,0.0,4.00357913971,267.395324707,742.125,-21314.3405484,4442055.49709,0.0,259.637247793
2005,0,192.399993896,0.0,0.0,660.423156738,-4345.0625,1228685.65945,4812055.49709,28222.5357833,6857.96480741
2006,0,0.0,0.0,0.0,500.984802246,-559.0,-41314.3405484,4172055.49709,0.0,2784.09405288
2007,0,103.799995422,12.0,27.0290966034,922.171630859,1040.25,288685.659452,4452055.49709,8111.5479849,36304.8520781
2008,0,318.899993896,0.0,0.0,1029.09838867,1831.0625,1098685.65945,4612055.49709,9235.77270849,10005.8813071
2009,0,186.199996948,0.0,45.0918807983,2587.58984375,921.0,538685.659452,4322055.49709,31721.6429517,16661.992851
2010,0,145.599990845,0.0,3.83042263985,396.912597656,-3251.25,528685.659452,4542055.49709,17.0639047924,3291.16273347
2011,0,96.5999984741,0.0,0.0,331.48928833,1147.875,478685.659452,4652055.49709,227.242925019,2271.95490375
2012,0,0.0,0.0,0.0,0.0,435839.875,-11314.3405484,4482055.49709,0.0,1319.00923552
2013,0,476.199981689,0.0,0.0,460.119720459,3428.25,1348685.65945,5412055.49709,63.9792165674,5080.00834552
2014,0,0.0,0.0,0.0,304.287200928,-3704.6875,-361314.340548,4282055.49709,0.0,-36.6059446255
2015,0,360.699981689,0.0,0.0,409.911468506,-2421.1875,1178685.65945,5472055.49709,127.958433135,3420.7376627
2016,0,102.0,0.0,0.0,274.977752686,-1213.625,538685.659452,4822055.49709,0.0,1527.36916196
2017,0,386.100006104,0.0,2.25979924202,390.953796387,-411.1875,1468685.65945,5602055.49709,1218.8545179,3913.11510785
2018,0,189.199996948,0.0,2.70892310143,389.682098389,950.1875,948685.659452,5392055.49709,0.0,1962.04977036
2019,0,0.0,0.0,0.28139346838,364.035827637,-2177.8125,-31314.3405484,4302055.49709,0.0,1462.92752418
2020,0,260.0,0.0,35.0573234558,451.473419189,2292.25,1118685.65945,5442055.49709,2283.41950852,1860.07510419
2021,0,198.399993896,7.0,27.0702018738,3025.98266602,-1008.625,558685.659452,4352055.49709,13254.1339815,38362.0993005
2022,0,0.0,0.0,0.0,271.264709473,-722.6875,-351314.340548,4432055.49709,0.0,-729.755950947
2023,0,170.099990845,0.0,29.1618480682,909.914550781,601.0,278685.659452,4082055.49709,0.0,6459.75638281
2024,0,140.5,0.0,29.0368232727,1722.60180664,6932.0,468685.659452,4392055.49709,537.744317412,11121.2744563
2025,0,197.300003052,0.0,0.0,352.254425049,312.625,1028685.65945,5302055.49709,0.0,2468.38354789
2026,0,248.699996948,0.0,28.0931129456,426.422729492,-1727.0625,1298685.65945,5292055.49709,868.767240962,3082.63863263
2027,0,246.699981689,0.0,27.1455764771,230.809692383,516.5,1098685.65945,5792055.49709,414.939119815,-634.994677205
2028,0,0.0,0.0,0.0,772.794555664,924.0,1168685.65945,4722055.49709,127.958433135,6921.13485535
2029,0,278.799987793,10.0,12.0835208893,1147.27233887,3956.0,1138685.65945,4582055.49709,46590.5876384,36437.5602509
2030,0,0.0,0.0,0.0,341.999298096,1514.75,648685.659452,4682055.49709,0.0,2451.38815186
2031,0,410.699981689,0.0,0.0,429.346374512,-191.0,1178685.65945,5462055.49709,1023.66746508,3799.23476971
2032,0,221.899993896,0.0,0.0,286.402130127,378.6875,1138685.65945,5612055.49709,263.636214171,1436.92501513
2033,0,258.100006104,0.0,0.0,1323.82080078,-2543.4375,1138685.65945,4602055.49709,3312.75961384,11782.2353289
2034,0,0.0,0.0,0.0,234.515579224,3846.5,-81314.3405484,4482055.49709,258.182828709,-138.211207106
2035,0,0.0,0.0,0.0,277.779785156,318932.1875,478685.659452,4682055.49709,0.0,3408.61440891
2036,0,274.199981689,0.0,10.2794589996,406.603881836,1640.0625,1268685.65945,5102055.49709,13649.2004285,4332.09322052
2037,0,259.0,0.0,0.0,414.142547607,281.5625,988685.659452,4822055.49709,24.1900603112,4691.90172499
2038,0,250.199996948,0.0,9.06206130981,423.898529053,-1537.25,1258685.65945,5312055.49709,125.017783848,3580.47392191
2039,0,0.0,0.0,3.22730398178,281.997070313,2073.6875,-151314.340548,4342055.49709,0.0,279.033836399
2040,0,0.0,0.0,0.0,309.479614258,-2226.4375,-71314.3405484,4342055.49709,234.27603777,838.586304474
2041,0,219.899993896,0.0,0.0,616.774719238,-1061.5625,938685.659452,4642055.49709,255.91686627,6275.56332879
2042,0,0.0,0.0,3.757771492,245.552124023,-2219.25,-321314.340548,4492055.49709,0.0,-1151.99496588
2043,0,235.100006104,0.0,0.0,386.54675293,-660.6875,1028685.65945,4842055.49709,0.0,4485.41639079
2044,0,172.699996948,7.0,12.6943283081,790.246398926,-624.1875,1118685.65945,4672055.49709,66645.3919587,25474.8897583
2045,0,0.0,0.0,25.0402240753,538.635314941,-1278.125,-1314.34054837,4222055.49709,0.0,2032.97409534
2046,0,225.300003052,0.0,1.44402563572,356.47467041,-3091.6875,1178685.65945,5292055.49709,41.3743758841,3112.08786064
2047,0,0.0,0.0,1.47014915943,252.388870239,-2603.0625,-241314.340548,4462055.49709,0.0,-627.284281289
2048,0,212.199996948,0.0,0.0,548.877685547,961.125,1358685.65945,5132055.49709,3262.94004494,5585.56156432
2049,0,176.0,0.0,0.0,443.388916016,-101.625,928685.659452,4652055.49709,127.958433135,4927.61396539
2050,0,189.599990845,6.0,23.0215644836,2589.07080078,2286.75,548685.659452,4312055.49709,11306.229032,33227.5178991
2051,0,0.0,0.0,0.0,286.629058838,2068.9375,518685.659452,4642055.49709,92.9540525193,1776.60755811
2052,0,0.0,0.0,132.462387085,1454.41320801,-359.0,118685.659452,4252055.49709,0.0,4103.70017374
2053,0,216.899993896,0.0,0.0,619.212890625,-588.25,828685.659452,4572055.49709,6624.74229948,6135.19573815
2054,0,0.0,0.0,2.31402897835,266.618408203,-2332.9375,-101314.340548,4292055.49709,754.949828317,548.596748478
2055,0,0.0,0.0,8.68246936798,370.315429688,-1938.1875,38685.6594516,4302055.49709,0.0,1438.24111866
2056,0,273.5,0.0,2.58202934265,452.133728027,-3591.625,1088685.65945,4872055.49709,21780.0,5052.68661962
2057,0,268.199981689,0.0,0.0,638.135681152,-2723.4375,1288685.65945,4962055.49709,5116.21872425,6716.38467769
2058,0,0.0,0.0,0.133887186646,220.288726807,-478.75,-561314.340548,4522055.49709,0.0,-2139.11371132
2059,0,271.799987793,0.0,8.12986755371,364.174682617,-392.375,1228685.65945,5162055.49709,703.771382242,3761.80436177
2060,0,285.600006104,0.0,0.684295237064,728.301147461,-115.625,888685.659452,4582055.49709,1080.6098032,7268.29981921
2061,0,168.599990845,0.0,0.0,248.582351685,207209.875,618685.659452,4862055.49709,0.0,3078.63206081
2062,0,189.400009155,0.0,0.0,662.724060059,381.375,1178685.65945,4782055.49709,8177.26467229,6816.63873672
2063,0,99.9000015259,0.0,0.0,323.118774414,-394.8125,558685.659452,4772055.49709,442.433198577,2081.40010345
2064,0,189.599990845,0.0,57.7298202515,1174.12768555,-41.9375,198685.659452,4092055.49709,2006.95077263,6804.53207288
2065,0,226.499984741,0.0,0.0,462.204925537,1805.5,938685.659452,4812055.49709,0.0,4728.55819099
2066,0,0.0,0.0,0.242930293083,307.482727051,-59.625,68685.6594516,4412055.49709,0.0,1085.11880254
2067,0,164.299987793,7.0,48.7549972534,2777.13085938,709.375,438685.659452,4332055.49709,1407.80441804,35465.9379328
2068,0,194.5,0.0,0.0,0.0,103288.3125,808685.659452,5302055.49709,104.424592624,65.6593415333
2069,0,321.899993896,0.0,0.0,315.309356689,376.0,1188685.65945,5642055.49709,1808.94932304,2104.14905492
2070,0,0.0,0.0,0.0,245.159057617,843.75,-311314.340548,4582055.49709,1990.1901277,-1279.3488689
2071,0,0.0,0.0,22.1447696686,739.633850098,-2540.375,118685.659452,4322055.49709,0.0,3487.30472603
2072,0,0.0,0.0,0.0,215.857788086,419.6875,-101314.340548,4482055.49709,0.0,-350.430496969
2073,0,0.0,0.0,0.0,251.723907471,1747.125,-301314.340548,4532055.49709,2193.93052981,-1016.50122821
2074,0,0.0,0.0,9.52693557739,391.593383789,-498.3125,-261314.340548,4182055.49709,575.812949107,896.452740804
2075,0,0.0,0.0,5.63767385483,223.776519775,896.6875,-551314.340548,4472055.49709,0.0,-2101.92414665
2076,0,196.400009155,5.0,20.2517223358,839.050537109,-1050.0,368685.659452,4262055.49709,1047.56565227,19144.6245821
2077,0,187.399993896,0.0,20.4446907043,1160.72253418,9082.4375,318685.659452,4432055.49709,6517.92601372,7397.5652539
2078,0,338.799987793,0.0,19.7376499176,477.179626465,401.25,1338685.65945,5592055.49709,0.0,3174.06839531
2079,0,367.499969482,0.0,27.0854873657,320.193206787,-4143.0625,1258685.65945,5592055.49709,0.0,1697.74091138
2080,0,173.899993896,0.0,0.0,623.555847168,-1101.0625,708685.659452,4502055.49709,518778.059537,5800.45823694
2081,0,0.0,0.0,23.4048995972,989.478942871,-201.9375,288685.659452,4322055.49709,3192.23845092,5656.0666499
2082,0,265.899993896,5.0,20.0757884979,1284.11157227,953.875,1228685.65945,4642055.49709,4672.34271068,24022.466602
2083,0,213.299987793,0.0,22.2949409485,323.419464111,-2086.5625,1448685.65945,5622055.49709,3350.23133419,1859.26248553
2084,0,188.099990845,0.0,0.0,872.580444336,909.4375,938685.659452,4592055.49709,2447.47677063,7962.14073845
2085,0,244.099990845,0.0,5.81084299088,297.387451172,-3421.1875,1418685.65945,5692055.49709,0.0,2078.52620481
2086,0,0.0,0.0,0.666999101639,232.864028931,1093.875,-111314.340548,4412055.49709,0.0,-48.5481497547
2087,0,0.0,0.0,110.761581421,1505.66711426,558.5625,138685.659452,4282055.49709,0.0,5224.04094781
2088,0,0.0,0.0,0.0,238.052337646,2101.1875,-341314.340548,4562055.49709,0.0,-1353.35728417
2089,0,211.699996948,0.0,0.0,417.824829102,1200.1875,1178685.65945,5402055.49709,2605.33164975,3133.1402832
2090,0,88.1999969482,0.0,0.0,368.991638184,61.4375,448685.659452,4602055.49709,0.0,2539.91928657
2091,0,0.0,0.0,0.0,306.611114502,117.375,-321314.340548,4262055.49709,0.0,218.320413657
2092,0,282.700012207,0.0,0.0,1030.77075195,-5451.8125,1108685.65945,4572055.49709,3061.74573502,10002.1309679
2093,0,0.0,0.0,0.0,295.033752441,7.25,528685.659452,4632055.49709,0.0,1889.16978336
2094,0,0.0,0.0,0.0,315.365081787,843.25,-341314.340548,4242055.49709,1784.98676943,277.924201557
2095,0,0.0,0.0,0.0,309.479614258,-800.5625,-81314.3405484,4322055.49709,1561.19332548,883.076126572
2096,0,122.800003052,0.0,0.0,278.81628418,-203.1875,628685.659452,4792055.49709,0.0,2076.35133584
2097,0,387.600006104,0.0,0.0,476.52520752,-1329.8125,1408685.65945,5462055.49709,2815.08552897,4828.4383281
2098,0,214.699996948,5.0,46.5296401978,2809.92822266,2544.625,708685.659452,4372055.49709,6601.60024243,31601.8301072
2099,0,258.899993896,0.0,0.0,643.537109375,542.625,1228685.65945,4882055.49709,4019.75715745,6803.00231244
2100,0,277.899993896,0.0,0.0,612.198852539,2224.0625,1358685.65945,5302055.49709,6657.6642261,5655.65657355
2101,0,0.0,0.0,0.0,338.419128418,3831.9375,18685.6594516,4332055.49709,0.0,1421.43662057
2102,0,173.300003052,0.0,2.16109895706,384.848754883,779.3125,1018685.65945,5102055.49709,0.0,3179.08463327
2103,0,322.200012207,0.0,0.0,417.080566406,315.6875,1128685.65945,5522055.49709,1151.62589821,2965.26256808
2104,0,278.999969482,0.0,0.0,430.900299072,-2646.25,988685.659452,4792055.49709,0.0,4969.82459721
2105,0,311.199981689,17.0,30.7142009735,341.76272583,-2852.0,1198685.65945,5522055.49709,35064.5948052,45774.2694474
2106,0,251.100006104,0.0,0.0,579.103942871,-268.125,1318685.65945,5022055.49709,2578.80749136,6179.62102906
2107,0,162.299987793,0.0,48.7549972534,2777.13085938,-706.9375,438685.659452,4322055.49709,1961.9410922,17257.5475949
2108,0,0.0,0.0,0.0,263.265960693,-715.4375,38685.6594516,4482055.49709,96.1161803043,449.761670823
2109,0,273.200012207,0.0,0.0,519.726379395,2709.5625,1068685.65945,4732055.49709,7392.82446975,6048.22991669
2110,0,126.599998474,0.0,0.0,364.898254395,-1546.25,668685.659452,4672055.49709,0.0,3205.58570384
2111,0,0.0,0.0,0.0,304.287200928,1371.6875,-341314.340548,4262055.49709,135.183907278,139.087093023
2112,0,128.099990845,0.0,0.0,299.283996582,1079.0625,748685.659452,4762055.49709,0.0,2777.51046105
2113,0,0.0,0.0,0.0,0.0,321119.75,-91314.3405484,4502055.49709,0.0,242.590343464
2114,0,252.099990845,0.0,13.3134355545,381.842376709,795.0625,1138685.65945,5312055.49709,2237.79071609,2740.36532854
2115,0,167.699996948,0.0,0.0,355.921966553,857.1875,988685.659452,5402055.49709,108.573087528,1870.30581142
2116,0,505.299987793,0.0,1.27483940125,493.433258057,217.375,1368685.65945,5562055.49709,0.0,4876.91045428
2117,0,258.699981689,13.0,0.0,398.195495605,921.625,1038685.65945,4772055.49709,253036.259332,38803.9579248
2118,0,249.199981689,0.0,0.0,622.753051758,1471.5,1038685.65945,4672055.49709,1734.61348446,6703.4473459
2119,0,0.0,0.0,0.0,350.68560791,-12690.4375,798685.659452,4722055.49709,0.0,2816.67521031
2120,0,356.700012207,0.0,0.0,380.245605469,-1740.125,1258685.65945,5492055.49709,0.0,3437.48164375
2121,0,0.0,0.0,8.6580953598,251.518707275,-2927.3125,-191314.340548,4462055.49709,0.0,-727.13058443
2122,0,0.0,0.0,1.26892077923,348.496185303,303297.3125,1008685.65945,5482055.49709,363.564716515,2758.2731396
2123,0,211.199996948,0.0,0.0,308.974029541,-352.125,998685.659452,5012055.49709,540.529327445,3178.09141883
2124,0,0.0,0.0,0.0,285.524719238,-1019.5625,-381314.340548,4342055.49709,0.0,-426.594220637
2125,0,0.0,0.0,0.0,229.92338562,442.875,-451314.340548,4512055.49709,359.484683672,-1633.59417172
2126,0,263.299987793,12.0,59.9617843628,2546.22363281,2655.9375,538685.659452,4382055.49709,53601.7884639,47193.0490071
2127,0,127.599998474,0.0,17.3778247833,1036.56542969,296.875,248685.659452,4322055.49709,0.0,6566.45067836
2128,0,207.399993896,0.0,23.0215644836,2589.07080078,2583.0,568685.659452,4292055.49709,7008.89403266,17823.1259623
2129,0,218.699996948,0.0,3.71039533615,446.793487549,-686.125,1148685.65945,5322055.49709,191.937649702,3371.7795989
2130,0,0.0,0.0,0.0,300.460845947,-428.25,548685.659452,4682055.49709,0.0,1813.87481906
2131,0,318.600006104,6.0,0.232124879956,767.857849121,-355.875,1278685.65945,4812055.49709,22165.7064875,23878.7312871
2132,0,346.199981689,8.0,11.9901456833,1392.21154785,1161.3125,1148685.65945,4552055.49709,20445.1179903,33192.6998568
2133,0,299.099975586,0.0,0.0,394.692596436,-5.4375,1298685.65945,5152055.49709,1671.62154634,4667.86883075
2134,0,0.0,0.0,0.0,221.635406494,830.375,-551314.340548,4592055.49709,180.549479708,-2332.25621486
2135,0,160.400009155,0.0,0.0,338.390045166,1786.625,878685.659452,5362055.49709,1708.86401621,1480.62700633
2136,0,207.800003052,0.0,0.0,2184.97363281,21.875,698685.659452,4402055.49709,12090.2318752,16190.7946037
2137,0,0.0,0.0,0.0,500.984802246,172.75,-31314.3405484,4192055.49709,0.0,2753.06150006
2138,0,0.0,0.0,13.9078350067,292.104278564,5005.375,-351314.340548,4292055.49709,0.0,-587.68014812
2139,0,120.899993896,0.0,27.0565814972,924.374145508,1653.9375,288685.659452,4192055.49709,0.0,6077.79571926
2140,0,192.099990845,0.0,0.0,283.623016357,-2579.375,1108685.65945,5602055.49709,0.0,1205.9395833
2141,0,106.299995422,0.0,0.0,421.060333252,-3893.375,778685.659452,4642055.49709,154.573290285,3969.70009697
2142,0,121.699996948,0.0,0.0,330.301361084,-650.875,358685.659452,4562055.49709,998.06333639,2245.30668871
2143,0,0.0,0.0,0.0,330.301361084,428087.8125,358685.659452,4582055.49709,0.0,4348.12933878
2144,0,247.699996948,0.0,0.0,462.204925537,-1669.875,938685.659452,4802055.49709,0.0,4829.76709198
2145,0,156.999984741,0.0,0.0,444.410980225,-2382.75,498685.659452,4532055.49709,1122.2909339,3718.11328669
2146,0,0.0,0.0,0.0,364.759307861,-2427.875,-331314.340548,4212055.49709,0.0,715.142014982
2147,0,233.699996948,0.0,0.0,401.406188965,-894.875,1148685.65945,5102055.49709,895.709031944,4073.73011325
2148,0,0.0,0.0,7.79110860825,322.156585693,-1696.8125,-61314.3405484,4292055.49709,0.0,842.011542963
2149,0,0.0,5.0,11.1915645599,423.57321167,9152.3125,158685.659452,4412055.49709,245951.723274,14809.1264032
2150,0,0.0,0.0,0.0,252.804550171,4119.625,-301314.340548,4522055.49709,0.0,-958.96637179
2151,0,0.0,0.0,0.0,339.078491211,-11232.875,-171314.340548,4252055.49709,931.294153765,931.878271529
2152,0,279.899993896,0.0,0.0,379.90234375,-3872.0625,1248685.65945,5132055.49709,5184.66461552,4361.98303732
2153,0,219.699996948,0.0,0.0,695.683776855,106.5,1338685.65945,4912055.49709,19997.836171,7260.72244071
2154,0,78.5999984741,0.0,0.0,273.714569092,240.375,98685.6594516,4462055.49709,257.961217524,1133.3367593
2155,0,150.699996948,0.0,0.0,350.68560791,283.0625,798685.659452,4712055.49709,0.0,3552.00293403
2156,0,219.300003052,0.0,0.0,372.823486328,-1404.625,1038685.65945,5322055.49709,0.0,2643.07508478
2157,0,161.800003052,8.0,40.8149719238,1834.34228516,-782.9375,438685.659452,4272055.49709,31363.1769658,32576.3589575
2158,0,106.299995422,0.0,0.0,292.744537354,833.4375,548685.659452,4842055.49709,0.0,1635.08390159
2159,0,0.0,0.0,0.0,0.0,200263.3125,1068685.65945,5822055.49709,0.0,-1053.32527757
2160,0,162.199981689,0.0,0.0,332.816894531,-329.6875,738685.659452,4752055.49709,0.0,3121.48763478
2161,0,0.0,0.0,0.835888743401,226.459777832,-467.8125,-451314.340548,4542055.49709,0.0,-1800.64450322
2162,0,282.299987793,0.0,0.0,474.714263916,-517.125,1288685.65945,5032055.49709,20492.6048805,5498.5037248
2163,0,187.099990845,0.0,0.0,263.032775879,810.9375,768685.659452,4902055.49709,0.0,2357.75113245
2164,0,111.800003052,0.0,24.5633335114,783.861938477,11472.0,68685.6594516,4172055.49709,2090.48592413,4580.08645948
2165,0,0.0,0.0,0.0,278.413146973,-1132.125,-381314.340548,4382055.49709,0.0,-615.967859212
2166,0,0.0,0.0,0.0,251.496734619,-902.125,-101314.340548,4442055.49709,0.0,11.2667289739
2167,0,198.699996948,0.0,9.38765621185,575.847961426,-1551.8125,1318685.65945,5082055.49709,19795.3051239,5364.05701343
2168,0,218.499984741,0.0,0.0,303.24710083,389.375,1218685.65945,5242055.49709,63.9792165674,3146.44990887
2169,0,367.899993896,0.0,0.0,490.324127197,-587.0625,1448685.65945,5492055.49709,1087.64668165,4876.86245202
2170,0,103.0,0.0,84.8594741821,1613.97290039,-301.125,188685.659452,4272055.49709,0.0,7530.07204928
2171,0,341.699981689,0.0,7.51217269897,441.20803833,4835.625,1308685.65945,5322055.49709,6071.11957312,4309.49101201
2172,0,0.0,0.0,0.0,233.087432861,-359.5625,-341314.340548,4482055.49709,1741.29572175,-1113.2875553
2173,0,126.0,0.0,25.7609100342,924.881591797,1238.4375,338685.659452,4162055.49709,1171.73847737,6436.91157887
2174,0,0.0,0.0,0.0,270.754211426,14.625,-91314.3405484,4362055.49709,30.7114288601,462.462022289
2175,0,175.699996948,7.0,0.0,310.364624023,930.75,888685.659452,4932055.49709,63.9792165674,21165.8112625
2176,0,0.0,0.0,0.0,246.541671753,-2504.0,-221314.340548,4522055.49709,1661.16410671,-750.914881422
2177,0,274.0,0.0,0.0,514.533813477,-693.5625,1058685.65945,4702055.49709,4118.43851331,6068.76030959
2178,0,0.0,0.0,0.0,233.087432861,-1780.625,-351314.340548,4472055.49709,1287.83990319,-1122.42502474
2179,0,171.5,0.0,0.0,320.090637207,2893.9375,868685.659452,4922055.49709,0.0,2958.98095786
2180,0,134.199996948,0.0,83.6367874146,1314.02331543,-5898.4375,68685.6594516,4102055.49709,0.0,5939.77168418
2181,0,291.899993896,0.0,4.27790927887,236.591705322,-529.8125,1138685.65945,5702055.49709,0.0,916.738283009
2182,0,227.499984741,0.0,0.0,392.900360107,-22.375,838685.659452,4712055.49709,0.0,4278.14197932
2183,0,227.199996948,0.0,0.0,389.368469238,-392.9375,1008685.65945,4922055.49709,1092.09483815,4113.3353887
2184,0,303.399993896,0.0,28.0931129456,426.422729492,1270.75,1308685.65945,5302055.49709,2322.95015303,3326.1237033
2185,0,0.0,0.0,0.0,346.429656982,3551.5,-301314.340548,4222055.49709,893.843610353,708.528799459
2186,0,90.5,0.0,0.0,276.910522461,104095.5625,538685.659452,4872055.49709,0.0,1969.91697535
2187,0,0.0,0.0,5.47082901001,293.019287109,1480.125,-141314.340548,4272055.49709,1696.46052489,547.393943381
2188,0,133.0,0.0,0.0,443.388916016,-463.1875,908685.659452,4672055.49709,3138.76149368,4604.83630373
2189,0,0.0,0.0,22.5335941315,1208.60949707,-5816.8125,198685.659452,4372055.49709,312.198538559,6541.89200804
2190,0,204.899993896,0.0,0.0,571.639648438,576.0625,568685.659452,4492055.49709,3204.54470883,5138.11008303
2191,0,223.899993896,0.0,6.86773443222,529.603393555,285.125,1228685.65945,5372055.49709,0.0,3915.25554212
2192,0,163.800003052,0.0,15.5586919785,1771.75073242,4059.375,668685.659452,4422055.49709,21549.8131633,12638.5209316
2193,0,0.0,0.0,0.0,0.0,214321.25,248685.659452,4572055.49709,0.0,554.312397678
2194,0,191.699996948,0.0,0.42155238986,496.997161865,-1401.5625,1088685.65945,4762055.49709,13018.6936909,5492.31482066
2195,0,129.5,0.0,0.0,331.073303223,108.25,698685.659452,4732055.49709,0.0,2906.08626504
2196,0,132.100006104,0.0,0.0,586.709106445,3679.75,298685.659452,4472055.49709,1976.21434857,4050.2477642
2197,0,184.5,0.0,0.0,260.898132324,977.0625,808685.659452,4912055.49709,72.4615286631,2443.26066223
2198,0,263.799987793,0.0,0.0,904.044372559,-4639.1875,578685.659452,4442055.49709,892.896838858,7675.01337374
2199,0,149.899993896,24.0,112.059181213,2465.26391602,1470.375,418685.659452,4392055.49709,4759.36506573,75004.0106429
2200,0,164.899993896,5.0,34.6509590149,1267.7989502,-263.3125,278685.659452,4402055.49709,48805.8962985,20370.1931468
2201,0,343.999969482,0.0,0.0,328.652313232,8512.125,1198685.65945,5292055.49709,125.666237259,3622.00769604
2202,0,207.5,0.0,14.0892477036,370.785095215,-377.75,1078685.65945,5512055.49709,3154.71347156,1515.97966374
2203,0,0.0,0.0,0.0,338.419128418,-5566.25,28685.6594516,4322055.49709,0.0,1434.83507144
2204,0,445.399993896,0.0,6.87825012207,338.937835693,-5967.0625,1218685.65945,5622055.49709,205.524074516,2640.54741403
2205,0,199.800003052,0.0,0.0,397.158935547,640.5625,998685.659452,4892055.49709,0.0,4128.28933925
2206,0,0.0,0.0,0.0,307.761077881,-459.25,548685.659452,4792055.49709,0.0,1465.49091112
2207,0,260.100006104,0.0,0.0,289.406341553,-1640.0,1168685.65945,5152055.49709,3433.29967253,3358.702044
2208,0,121.900001526,0.0,0.0,361.051330566,1461.75,588685.659452,4592055.49709,0.0,3178.41807414
2209,0,320.999969482,0.0,0.0,281.375976563,303567.4375,1058685.65945,5622055.49709,0.0,3377.71920384
2210,0,127.899986267,0.0,43.6054115295,992.838928223,824.875,238685.659452,4082055.49709,1808.9537417,6121.67800495
2211,0,283.5,0.0,0.0,1128.70397949,-642.75,1378685.65945,4772055.49709,20345.3590431,10916.1989541
2212,0,128.600006104,0.0,0.0,278.81628418,653.9375,608685.659452,4792055.49709,0.0,2033.21325133
2213,0,0.0,0.0,8.85297870636,252.48878479,3125.625,-301314.340548,4442055.49709,0.0,-1016.46880138
2214,0,213.699996948,0.0,0.0,489.107727051,1424.0625,1288685.65945,5102055.49709,6394.7546761,5069.41043762
2215,0,130.599990845,0.0,0.0,363.690429688,-158.75,688685.659452,4622055.49709,0.0,3474.62608405
2216,0,0.0,0.0,0.0,221.635406494,325451.0625,-561314.340548,4612055.49709,0.0,-415.458971141
2217,0,215.199996948,0.0,11.3705787659,435.291870117,1578.0,1148685.65945,5382055.49709,1983.35571359,2792.27081355
2218,0,120.199996948,0.0,0.0,339.47644043,-1383.875,498685.659452,4612055.49709,319.896082837,2619.55422926
2219,0,206.299987793,0.0,15.7224264145,1533.14562988,1376.6875,728685.659452,4412055.49709,5716.95597553,11526.5939424
2220,0,160.199996948,0.0,99.7759933472,1578.2286377,2112.75,68685.6594516,4062055.49709,185.334530396,7305.74718307
2221,0,268.899993896,0.0,23.1813087463,716.244140625,-510.375,1398685.65945,5182055.49709,3243.22439466,5957.32497171
2222,0,298.100006104,0.0,0.291844457388,679.510742188,-16.4375,1188685.65945,4972055.49709,0.0,6710.49368089
2223,0,113.099998474,0.0,0.0,286.629058838,-1171.625,518685.659452,4632055.49709,230.584538976,2256.47971698
2224,0,312.899993896,23.0,0.0,338.075073242,823.6875,1088685.65945,5532055.49709,10582.0414418,62137.2212568
2225,0,203.499984741,0.0,0.0,623.555847168,-165.375,718685.659452,4522055.49709,2975.61606025,5892.18928081
2226,0,281.699981689,0.0,0.0,271.102874756,-208.6875,1118685.65945,5812055.49709,0.0,791.787837789
2227,0,116.699996948,0.0,0.0,289.898162842,-262.25,578685.659452,4862055.49709,0.0,1689.54303996
2228,0,0.0,7.0,73.7560272217,1025.05053711,7068.875,58685.6594516,4122055.49709,27601.439494,22128.2618407
2229,0,0.0,0.0,0.0,392.055633545,1094.375,-31314.3405484,4282055.49709,0.0,1743.81069032
2230,0,0.0,0.0,0.666999101639,232.864028931,381.4375,-111314.340548,4422055.49709,0.0,-88.8624043823
2231,0,0.0,0.0,0.0,281.293273926,2533.75,-371314.340548,4352055.49709,0.0,-431.045382973
2232,0,232.099990845,0.0,0.0,395.467559814,530.4375,1008685.65945,4842055.49709,0.0,4464.92725398
2233,0,222.800003052,0.0,0.0,361.99041748,-1223.9375,918685.659452,5002055.49709,63.9792165674,3303.85587128
2234,0,150.600006104,0.0,0.0,320.090637207,841.875,868685.659452,4912055.49709,243.271848396,2896.26988012
2235,0,211.799987793,7.0,12.3349819183,2716.49829102,5200.0,598685.659452,4352055.49709,8119.00950098,37193.5500215
