,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
471,0,895.699951172,0.0,47.1489753723,552.786254883,911.875,-261314.340548,2842055.49709,675.130540565,10708.6175416
472,0,150.199996948,0.0,1.38776493073,166.314346313,-5982.9375,-641314.340548,3572055.49709,0.683270014822,-3370.89116029
473,0,833.799987793,0.0,7.13317775726,373.812194824,1384.0,-211314.340548,2852055.49709,2968.48812656,6645.39957155
474,0,88.2999954224,0.0,0.0,109.239112854,-6600.4375,-351314.340548,3082055.49709,3.0259100385,-499.588560271
475,0,952.399963379,0.0,29.5548534393,406.395080566,695.9375,-231314.340548,2872055.49709,791.596455676,6919.4350322
476,0,425.199981689,0.0,64.0019073486,994.511291504,-1247.3125,148685.659452,3272055.49709,4283.73363048,18568.9834445
477,0,747.5,0.0,7.91603088379,344.155670166,4724.9375,-181314.340548,2982055.49709,2602.31523488,6855.48254283
478,0,363.799987793,0.0,0.0,193.498336792,9455.375,-341314.340548,3242055.49709,2011.13789723,5004.43990635
479,0,575.799987793,0.0,12.2336788177,404.867431641,-1556.125,-241314.340548,3052055.49709,83.3162513831,5866.71904708
480,0,366.999969482,0.0,1.69342768192,226.419891357,296.3125,-251314.340548,3542055.49709,0.637870013714,198.121090205
481,0,494.999969482,0.0,0.0,246.352157593,9914.5625,-421314.340548,3232055.49709,1251.33928435,5589.65445392
482,0,638.0,0.0,0.0,628.368286133,-5099.625,248685.659452,3412055.49709,535.215975684,6593.30945084
483,0,190.299987793,0.0,0.0,196.051422119,-4427.5,-421314.340548,3402055.49709,0.435840010643,-804.322037966
484,0,252.0,0.0,18.4839363098,213.770629883,-10291.1875,-291314.340548,3572055.49709,0.204300004989,-3464.94782277
485,0,504.700012207,7.0,44.7818374634,2047.32910156,569.375,-121314.340548,3212055.49709,67839.1645554,64689.7145471
486,0,96.0,0.0,5.63855600357,128.932067871,3180.3125,-341314.340548,3072055.49709,2076.27633117,3826.14987504
487,0,829.299987793,0.0,1.51859092712,118.525901794,5681.25,-471314.340548,2982055.49709,109.614352648,1803.36234213
488,0,554.899963379,0.0,55.8180541992,607.642944336,310.1875,-251314.340548,2792055.49709,7004.87046653,13577.0364453
489,0,329.799987793,0.0,0.0,245.294403076,-3937.1875,-191314.340548,3652055.49709,80.1473313504,-1617.10121143
490,0,930.299987793,0.0,23.7963790894,493.93939209,-3686.4375,-251314.340548,2952055.49709,549.274300457,6290.74715558
491,0,318.0,0.0,3.43676328659,183.212020874,7441.1875,-461314.340548,3082055.49709,2399.10746087,5241.97118981
492,0,249.100006104,0.0,0.586543083191,264.094299316,-79.625,-241314.340548,3592055.49709,23.5171555992,917.770045916
493,0,915.099975586,0.0,59.7327270508,1127.8684082,-69.3125,-71314.3405484,3082055.49709,3568.25301727,20415.6142157
494,0,753.200012207,0.0,0.0,472.808380127,4010.0,-61314.3405484,3412055.49709,109.331355177,6014.4937186
495,0,840.999938965,5.0,72.3034057617,1146.89880371,-1630.1875,-151314.340548,3142055.49709,3356.39471146,38668.8033909
496,0,332.299987793,0.0,8.63921070099,196.785705566,1793.9375,-311314.340548,3472055.49709,185.751316126,910.302306487
497,0,152.899993896,0.0,0.0,226.515884399,1908.9375,-601314.340548,3552055.49709,0.824010020122,986.23588526
498,0,810.599975586,5.0,58.0645599365,1282.43615723,43.25,-121314.340548,3162055.49709,103451.543001,41622.7288415
499,0,841.799987793,0.0,1.63400280476,350.328613281,-10308.1875,-161314.340548,2962055.49709,264.102863873,846.515888487
500,0,148.299987793,0.0,0.0,299.646453857,-11377.75,-271314.340548,3272055.49709,28.6755438276,-77.0867955669
501,0,435.599975586,0.0,74.4844589233,1092.4407959,4334.75,108685.659452,2962055.49709,14611.6907488,24974.4155785
502,0,459.0,0.0,0.0,234.110900879,2778.3125,-131314.340548,3432055.49709,1123.50043485,1860.47554303
503,0,483.100006104,0.0,0.0,287.226379395,12944.75,-261314.340548,3082055.49709,1848.06255003,8943.81989977
504,0,1054.29992676,0.0,14.1375589371,345.386901855,-11212.1875,-301314.340548,2962055.49709,188.552526511,-412.568127808
505,0,272.600006104,0.0,0.0,166.156433105,-825.5,-451314.340548,3052055.49709,146.340429462,2081.53380738
506,0,420.600006104,0.0,0.604281961918,392.148681641,-17.625,-231314.340548,2962055.49709,378.16514298,7217.503683
507,0,599.599975586,0.0,41.5581855774,1958.91638184,-286.4375,-61314.3405484,3172055.49709,4837.88832423,36771.0877586
508,0,607.100036621,0.0,0.0,204.731521606,-1451.4375,-491314.340548,3082055.49709,2427.79221869,904.771694463
509,0,795.399963379,0.0,8.06415271759,327.084716797,-5977.4375,-251314.340548,3062055.49709,30.2531938326,1540.38496621
510,0,471.899993896,0.0,0.0,205.485412598,-710.5,-151314.340548,3442055.49709,163.288280143,-192.287003075
511,0,560.0,0.0,0.0,628.368286133,1137.0,228685.659452,3412055.49709,3719.53102547,9270.80488351
512,0,752.999938965,0.0,0.0,472.808380127,2435.9375,-51314.3405484,3422055.49709,1232.98926894,5359.86104701
513,0,307.199981689,0.0,12.1778583527,216.212753296,1129.0,-491314.340548,3262055.49709,1.35065003112,2408.96666365
514,0,644.599975586,0.0,8.36123752594,133.57472229,1951.5625,-431314.340548,3042055.49709,267.315157831,1266.58035036
515,0,899.199951172,6.0,0.0,961.614196777,8710.375,-151314.340548,3242055.49709,19534.7809003,39873.5547576
516,0,749.099975586,0.0,0.0,152.528533936,1389.5,-371314.340548,2972055.49709,3397.06047576,1370.08757999
517,0,589.0,0.0,0.0,219.598983765,6080.3125,-311314.340548,3242055.49709,2219.12226295,3329.05676344
518,0,645.999938965,5.0,0.0,218.563354492,-2498.4375,-271314.340548,3162055.49709,747.950009115,18839.5216043
519,0,184.0,0.0,0.0,157.898468018,-1930.1875,-581314.340548,3382055.49709,1.85913004167,-705.831803332
520,0,505.599975586,0.0,12.5783452988,925.392883301,1411.25,108685.659452,3302055.49709,6247.80902162,16291.2802657
521,0,153.399993896,0.0,2.02698636055,161.403930664,-3254.5625,-481314.340548,3462055.49709,0.867140015587,-1356.39276639
522,0,133.800003052,0.0,5.33418560028,100.087715149,-14015.4375,-561314.340548,3052055.49709,111.415215077,-3723.08390364
523,0,575.599975586,0.0,58.6102180481,999.231689453,-1235.0,128685.659452,3012055.49709,497.625644115,19709.2598737
524,0,766.399963379,0.0,0.0,528.108764648,-3274.0625,28685.6594516,3452055.49709,3147.96205593,4125.54099111
525,0,53.5,0.0,0.0,114.676063538,3032.5,-361314.340548,3132055.49709,0.513020012528,3062.97010222
526,0,724.200012207,0.0,0.0,448.419464111,-16605.6875,-61314.3405484,3402055.49709,1.89999002218,-2151.3678597
527,0,180.199996948,0.0,0.0,165.727386475,5608.8125,-621314.340548,3532055.49709,885.032725584,1208.19887609
528,0,262.0,0.0,0.0,253.837615967,-4200.0,-361314.340548,3412055.49709,0.733210016042,142.405423322
529,0,367.699981689,0.0,0.0,188.15234375,1311.625,-291314.340548,3582055.49709,0.272400006652,-561.237920206
530,0,95.6999969482,0.0,10.1567554474,203.232391357,-2756.9375,-511314.340548,3222055.49709,7070.96634086,1756.08974856
531,0,490.599975586,0.0,5.00021362305,208.569869995,2663.1875,-371314.340548,3282055.49709,54.1049875666,1959.627083
532,0,510.599975586,0.0,0.0,814.998718262,866.9375,98685.6594516,3432055.49709,5476.23731292,12643.1494886
533,0,319.199981689,0.0,0.0,214.648345947,-3954.1875,-431314.340548,3212055.49709,0.469890011474,531.67081459
534,0,408.199981689,0.0,0.0,266.554199219,-517.8125,-181314.340548,3612055.49709,71.0139921225,77.6390166888
535,0,666.099975586,0.0,0.0,95.3490447998,-1793.25,-221314.340548,3252055.49709,316.029128018,-2341.26767895
536,0,852.700012207,0.0,0.0,714.61517334,-3960.25,88685.6594516,3492055.49709,2611.94833171,6957.84920528
537,0,156.099990845,0.0,1.3349044323,216.499389648,-2609.6875,-481314.340548,3252055.49709,0.251970006153,1429.24920192
538,0,890.399963379,0.0,29.490026474,476.38192749,-1938.6875,-231314.340548,2832055.49709,173252.500173,7820.01284439
539,0,643.299987793,0.0,45.4494094849,1518.67028809,18.25,-101314.340548,3172055.49709,30201.5097027,28150.0629022
540,0,493.199981689,0.0,0.0,179.283859253,4079.4375,-361314.340548,2912055.49709,1771.1413276,4440.26200252
541,0,702.899963379,0.0,157.546508789,1708.85693359,3624.75,78685.6594516,3022055.49709,2299.92132062,37258.9315923
542,0,659.799987793,0.0,16.5091609955,1079.25549316,-2844.5625,248685.659452,3312055.49709,9462.37193316,17292.1198301
543,0,282.700012207,0.0,10.1567554474,203.232391357,-3990.6875,-491314.340548,3212055.49709,8543.95164021,604.729679407
544,0,767.099975586,0.0,0.0,105.062179565,-8844.5625,-221314.340548,3202055.49709,1.15316002257,-4917.02766268
545,0,217.5,0.0,8.09471416473,247.687438965,-7286.0,-291314.340548,3402055.49709,1.94766004384,-567.764859878
546,0,614.200012207,6.0,9.7605342865,506.045135498,-723.25,-261314.340548,2932055.49709,12853.1003114,30844.8335225
547,0,181.899993896,0.0,14.7563180923,219.398773193,-8404.8125,-351314.340548,3542055.49709,0.11804000102,-2327.38971557
548,0,578.700012207,0.0,0.512511193752,313.07635498,-9386.5625,-181314.340548,3392055.49709,1.8341600392,-1544.86618113
549,0,886.599975586,0.0,189.076919556,1384.09985352,-1615.75,-21314.3405484,3022055.49709,3596.76534722,28787.5355668
550,0,429.299987793,0.0,0.0,206.925140381,-2733.875,-361314.340548,3322055.49709,0.917080014944,-274.459898745
551,0,573.099975586,9.0,0.0,1142.24523926,1044.3125,-91314.3405484,3292055.49709,73544.5523098,52630.9742398
552,0,263.899993896,0.0,19.802532196,169.065734863,4013.125,-481314.340548,3482055.49709,241.966648538,1423.4739831
553,0,804.099975586,0.0,36.4893035889,765.206604004,829.0,248685.659452,3342055.49709,45278.6719028,12268.5858301
554,0,363.299987793,10.0,39.7198257446,1086.18115234,431.875,58685.6594516,3222055.49709,259712.527118,57652.8074514
555,0,183.199996948,0.0,0.0,269.425598145,-3388.375,-531314.340548,3462055.49709,0.315530007705,433.23440736
556,0,233.899993896,0.0,0.0,157.942977905,-2190.625,-581314.340548,3422055.49709,0.57658001408,-1298.83325938
557,0,955.0,0.0,14.9597625732,369.039428711,3215.0625,-271314.340548,3022055.49709,39353.0988366,5629.92324423
558,0,539.5,0.0,183.599517822,1437.87780762,1481.375,8685.65945164,3082055.49709,24433.2030916,31963.9007719
559,0,201.199996948,0.0,0.0,212.584487915,-2628.625,-491314.340548,3482055.49709,277.425219636,-532.112437736
560,0,705.0,0.0,0.0,126.148246765,8794.0,-381314.340548,3082055.49709,0.449460010976,3072.36743536
561,0,277.399993896,0.0,0.0,226.111053467,13088.9375,-531314.340548,3402055.49709,8364.57906324,5920.51852451
562,0,577.699951172,0.0,49.9979782104,993.289428711,-706.0625,38685.6594516,3142055.49709,23081.1127462,18481.8275128
563,0,580.099975586,0.0,15.4382257462,1132.04858398,-79.0625,28685.6594516,3292055.49709,5123.67733378,19441.7845254
564,0,372.899993896,0.0,0.586543083191,264.094299316,2510.5625,-231314.340548,3602055.49709,22.7537775981,1334.40456914
565,0,294.099975586,0.0,8.58625602722,284.191680908,-5667.25,-111314.340548,3332055.49709,1.79784003273,1268.2319618
566,0,749.799987793,0.0,0.0,112.20917511,-8764.875,-431314.340548,2982055.49709,134.49066894,-3478.6236643
567,0,217.5,0.0,0.0,229.342147827,4682.9375,-511314.340548,3392055.49709,3760.69704154,3127.14485057
568,0,233.0,0.0,0.0,253.729827881,969.0625,-421314.340548,3482055.49709,96.9925942539,1635.31075655
569,0,574.700012207,0.0,0.0,335.358276367,1408.25,-201314.340548,2952055.49709,120894.467579,6116.16608222
570,0,923.0,0.0,25.2536773682,335.125732422,-6120.4375,-331314.340548,2852055.49709,117.053895228,2902.4689323
571,0,954.700012207,0.0,0.0,192.732376099,13953.9375,-341314.340548,2942055.49709,533.688265649,6360.67914543
572,0,569.299987793,0.0,5.66019248962,928.479919434,1206.3125,68685.6594516,3272055.49709,3955.81254597,15970.23099
573,0,734.099975586,0.0,0.0,246.956253052,-6057.1875,-321314.340548,2952055.49709,240.619054048,656.876043598
574,0,64.1999969482,0.0,0.194709837437,201.271820068,-9371.4375,-291314.340548,3092055.49709,0.774070018902,375.882977798
575,0,788.499938965,7.0,0.0,341.959991455,-455.6875,-201314.340548,2932055.49709,3923.01465499,30551.5856785
576,0,163.399993896,0.0,16.1586036682,353.600372314,-4361.125,-261314.340548,3002055.49709,346.753549621,5949.34031398
577,0,580.099975586,0.0,0.0,234.502990723,-1217.875,-101314.340548,3512055.49709,1.56403002888,-685.328008746
578,0,133.699996948,0.0,4.74189472198,148.780456543,-1000.6875,-591314.340548,3602055.49709,0.47216001153,-1777.31281945
579,0,392.899993896,0.0,12.5961723328,274.313903809,-2617.6875,-191314.340548,3592055.49709,1148.40973143,-60.4831314518
580,0,551.199951172,0.0,0.0,194.834609985,-4965.8125,-381314.340548,3382055.49709,0.472160009667,-2337.99978276
581,0,670.399963379,0.0,98.563079834,913.299560547,1804.1875,28685.6594516,2942055.49709,167941.853278,20149.1597754
582,0,665.399963379,0.0,0.0,240.374328613,3829.4375,-281314.340548,3352055.49709,214.774200282,1822.51119942
583,0,475.5,0.0,0.0,155.158874512,5679.5625,-211314.340548,3252055.49709,5120.32871964,2501.06252212
584,0,823.899963379,0.0,11.4353742599,175.288894653,3645.8125,-411314.340548,3062055.49709,1.44599002413,1946.35214374
585,0,527.299987793,0.0,13.3479347229,1433.80505371,858.375,-11314.3405484,3372055.49709,50307.549212,25212.3980541
586,0,316.600006104,0.0,0.0,145.607192993,-4024.75,-161314.340548,3492055.49709,1.30979002826,-2347.76201664
587,0,575.099975586,0.0,7.75462770462,623.596740723,-1356.625,198685.659452,3422055.49709,7258.5074105,8236.67918854
588,0,227.100006104,0.0,0.0,190.372238159,-51.1875,-421314.340548,3132055.49709,0.853520005941,2524.6130362
589,0,97.8999938965,0.0,0.0,149.825561523,-6527.4375,-251314.340548,3192055.49709,28.0603738051,-327.403786997
590,0,181.799987793,0.0,4.70392227173,291.179321289,-5785.3125,-301314.340548,3282055.49709,1502.73555022,1752.87225398
591,0,463.799987793,0.0,0.0,559.436279297,-8790.9375,-121314.340548,3312055.49709,263.815437797,4630.67755253
592,0,610.200012207,0.0,116.178886414,1282.21777344,565.4375,118685.659452,3202055.49709,33435.0458816,25883.9997184
593,0,517.200012207,8.0,0.0,675.410217285,-2525.5,258685.659452,3362055.49709,85225.8358373,38833.7645893
594,0,686.700012207,0.0,0.0,305.485748291,-10006.25,-81314.3405484,3362055.49709,2.07251002081,-2007.65869365
595,0,672.899963379,0.0,0.0,139.424667358,-725.125,-341314.340548,3182055.49709,14391.7105878,-815.028901355
596,0,842.599975586,0.0,0.0,142.977294922,-7207.5,-461314.340548,3002055.49709,352.29705175,-2868.21778875
597,0,281.199981689,0.0,4.7597990036,216.076889038,-2727.8125,-461314.340548,3372055.49709,108.064695158,119.803262969
598,0,804.899963379,6.0,0.0,287.226379395,9236.9375,-251314.340548,3082055.49709,57002.348409,28284.6054737
599,0,572.099975586,0.0,0.0,688.41192627,462.625,238685.659452,3362055.49709,1288.14967998,10506.0862168
600,0,993.900024414,0.0,29.490026474,476.38192749,6905.8125,-221314.340548,2842055.49709,88174.3704068,10713.5822975
601,0,934.899963379,0.0,0.0,408.554046631,-10283.9375,-301314.340548,2892055.49709,1508.02496964,1809.51569433
602,0,186.099990845,0.0,0.0,115.857322693,-784.75,-321314.340548,3102055.49709,0.360930008814,1352.79610953
603,0,508.099975586,0.0,45.8554382324,769.597290039,-1138.0625,178685.659452,3332055.49709,1540.00654748,13035.3648232
604,0,254.799987793,0.0,0.0,245.80241394,-2901.125,-301314.340548,3452055.49709,0.145280003548,333.611867077
605,0,160.099990845,0.0,0.0,269.084625244,6007.875,-591314.340548,3572055.49709,0.774070018902,3228.68728796
606,0,848.499938965,0.0,13.8531045914,518.919128418,7117.0,-241314.340548,2792055.49709,19065.846483,12152.4101298
607,0,504.499969482,0.0,5.2156047821,341.409393311,-8459.4375,-161314.340548,2932055.49709,532.695371752,3102.81924436
608,0,594.599975586,7.0,64.330368042,3398.1796875,-2335.3125,-61314.3405484,3232055.49709,64682.3666168,90006.639761
609,0,277.899993896,0.0,0.0,257.13092041,-3412.8125,-351314.340548,3512055.49709,0.320070004091,-253.025513263
610,0,317.599975586,0.0,0.0,249.621124268,4260.125,-121314.340548,3412055.49709,9528.21918651,3483.64612994
611,0,327.299987793,0.0,0.0,154.235214233,-5220.125,-211314.340548,3462055.49709,0.424490010366,-2556.09963812
612,0,257.5,0.0,0.0,226.111053467,-4423.1875,-521314.340548,3402055.49709,0.281480006874,-674.827425936
613,0,569.299987793,0.0,4.05978155136,160.882080078,5658.6875,-401314.340548,3172055.49709,28.5052937415,2550.12474233
614,0,530.399963379,0.0,0.0,214.648345947,-7139.9375,-431314.340548,3222055.49709,0.0544800013304,-1645.28001384
615,0,606.599975586,6.0,157.500732422,1390.15307617,911.5,-11314.3405484,3122055.49709,261139.953316,51634.6981236
616,0,494.099975586,6.0,90.7774734497,1692.52624512,809.75,208685.659452,3202055.49709,52232.8434908,56062.6344548
617,0,746.299987793,0.0,2.82329344749,305.768463135,-7357.1875,-281314.340548,3032055.49709,651.533291257,829.139463905
618,0,524.899963379,0.0,0.0,489.239898682,-3398.125,318685.659452,3362055.49709,1088.16893028,5485.3744935
619,0,629.299987793,7.0,74.6702804565,1570.67163086,-1966.0625,-41314.3405484,3202055.49709,120884.152457,54884.7157834
620,0,636.699951172,5.0,0.0,559.436279297,10251.0,-111314.340548,3302055.49709,6494.10466012,29685.5384864
621,0,530.999938965,0.0,26.4641780853,853.107116699,585.25,128685.659452,3332055.49709,6946.97244199,14638.798721
622,0,228.399993896,0.0,13.6995563507,167.244216919,3177.9375,-551314.340548,3282055.49709,0.372280009091,2360.28482794
623,0,866.199951172,0.0,1.96738743782,266.436706543,2791.625,-281314.340548,3072055.49709,113.90086509,3132.60482023
624,0,328.799987793,0.0,0.0,214.093505859,5193.9375,-221314.340548,3462055.49709,1.10322002694,2569.40833829
625,0,138.599990845,0.0,11.6004400253,294.219238281,-2797.6875,-431314.340548,3472055.49709,0.338230008259,1733.56633
626,0,988.999938965,0.0,47.1489753723,552.786254883,5116.75,-271314.340548,2842055.49709,12555.3629444,11906.8566108
627,0,547.700012207,6.0,66.8252182007,693.383544922,-1879.4375,-71314.3405484,3022055.49709,3712.11450434,35499.0462291
628,0,741.499938965,0.0,0.0,230.630584717,1267.6875,-211314.340548,3282055.49709,2148.76978436,954.188686023
629,0,252.799987793,0.0,4.58472061157,199.524047852,2465.5625,-501314.340548,3452055.49709,1.26893000863,1258.35576259
630,0,443.600006104,0.0,0.0,532.12097168,1143.0625,288685.659452,3382055.49709,23406.8725338,8204.62736345
631,0,364.199981689,0.0,15.9336853027,554.838989258,4801.5625,-291314.340548,2752055.49709,1621.41629949,14252.9398432
632,0,74.0,0.0,0.0,226.260314941,-3448.0,-211314.340548,3302055.49709,1.85005004145,1728.67822985
633,0,608.5,0.0,101.563468933,1408.30493164,-1397.125,98685.6594516,2932055.49709,1250.42386633,29108.1657073
634,0,545.299987793,0.0,0.0,532.12097168,-2504.5,308685.659452,3382055.49709,2583.42524877,6417.57648299
635,0,114.499992371,0.0,0.0,78.7874450684,-2019.625,-631314.340548,3612055.49709,1.10776002705,-3714.62639961
636,0,42.2999992371,0.0,0.0,221.429443359,-17249.9375,-441314.340548,3342055.49709,0.186140004545,-4199.07963007
637,0,644.400024414,0.0,0.0,283.83682251,282.375,-211314.340548,3352055.49709,54.9993675978,1524.88966564
638,0,218.899993896,0.0,0.0,192.515914917,2387.125,-501314.340548,3332055.49709,410.104696491,1969.76001275
639,0,184.599990845,0.0,0.0,248.14352417,-267.625,-531314.340548,3482055.49709,0.864870013669,1063.47498854
640,0,832.299987793,6.0,192.600814819,1446.70959473,-1068.8125,-1314.34054837,3032055.49709,8937.14273863,52593.9117834
641,0,858.099975586,0.0,0.0,499.652099609,1553.0625,8685.65945164,3452055.49709,3673.98185689,4996.02520524
642,0,881.0,0.0,55.8180541992,607.642944336,2329.9375,-261314.340548,2802055.49709,1255.17950947,12890.1826906
643,0,668.699951172,0.0,0.0,166.156433105,1929.0625,-431314.340548,3052055.49709,160.2606127,1505.37927955
644,0,118.699996948,0.0,0.720546782017,114.681739807,-2792.25,-541314.340548,3172055.49709,0.465350011364,-20.7933692817
645,0,897.099975586,0.0,81.4003829956,1124.34985352,-2584.5,-51314.3405484,3132055.49709,92913.6400717,19698.6228207
646,0,720.299987793,0.0,137.810256958,1333.97521973,-2570.875,108685.659452,3042055.49709,1623.87008904,26909.1975547
647,0,298.599975586,0.0,9.22618770599,188.742050171,18152.0625,-561314.340548,3182055.49709,8095.23636331,8789.0363272
648,0,491.299987793,0.0,0.0,602.459716797,362.5625,278685.659452,3402055.49709,168596.863251,8917.2831227
649,0,328.5,0.0,3.43676328659,183.212020874,3269.75,-471314.340548,3092055.49709,4882.68617404,3513.9783518
650,0,533.299987793,0.0,0.0,211.88053894,3957.8125,-311314.340548,3422055.49709,28.6641937957,1320.4553359
651,0,575.899963379,0.0,0.0,250.03276062,-6209.25,-171314.340548,3272055.49709,272.718804477,-689.232761081
652,0,286.799987793,0.0,0.0,212.039779663,3502.1875,-221314.340548,3312055.49709,2.74443003908,3126.09011578
653,0,278.799987793,0.0,0.0,196.395599365,-6220.1875,-91314.3405484,3552055.49709,1005.14889006,-2341.93809787
654,0,668.5,0.0,0.0,249.621124268,-939.25,-111314.340548,3412055.49709,769.016597748,38.3143641444
655,0,131.499984741,0.0,0.0,194.123901367,-7497.0625,-311314.340548,3222055.49709,0.989720018581,-294.600790609
656,0,840.299987793,0.0,217.910324097,1555.79821777,-2393.0625,38685.6594516,3002055.49709,22112.6214025,33023.3390889
657,0,490.499969482,6.0,2.07051444054,140.431945801,1840.3125,-401314.340548,3012055.49709,4614.97873271,24202.9007891
658,0,789.5,0.0,178.613708496,1596.63952637,-3355.4375,58685.6594516,3012055.49709,3016.37569548,32616.6135653
659,0,253.699981689,0.0,15.3801698685,165.038406372,-2471.6875,-451314.340548,3502055.49709,0.644680017605,-1295.43194362
660,0,573.5,0.0,7.63958454132,1301.09448242,-418.5625,-1314.34054837,3272055.49709,6368.52887746,22524.3025557
661,0,303.700012207,0.0,0.0,98.474281311,-580.9375,-171314.340548,3452055.49709,275.591729231,-1628.65005937
662,0,922.299987793,0.0,6.57536458969,156.580474854,-616.25,-371314.340548,2892055.49709,509.502781916,692.772640923
663,0,557.900024414,0.0,3.58372926712,771.315612793,-169.0625,198685.659452,3372055.49709,3141.10975684,11891.5100212
664,0,581.099975586,0.0,0.0,481.686981201,-2222.8125,188685.659452,3452055.49709,777.342497705,4682.4926007
665,0,410.999969482,0.0,0.0,134.684127808,15527.125,-271314.340548,3312055.49709,180.296303881,5606.23113051
666,0,366.699981689,0.0,11.0146417618,274.978515625,5001.75,-281314.340548,3492055.49709,93.2366111549,3488.64403529
667,0,319.899993896,0.0,3.57016849518,150.002044678,10992.5625,-521314.340548,3062055.49709,107.930765138,5984.71786095
668,0,540.799987793,0.0,55.8772506714,1077.82263184,3227.4375,58685.6594516,3172055.49709,8183.98547206,21762.4957223
669,0,651.899963379,0.0,0.0,289.928741455,13267.6875,-171314.340548,3012055.49709,62.8217875485,9066.84552072
670,0,820.499938965,0.0,15.316239357,755.964294434,557.25,198685.659452,3402055.49709,9845.20391761,10855.2098554
671,0,136.699996948,0.0,8.4497795105,212.876785278,-4478.5,-521314.340548,3502055.49709,1.6661800351,-940.039874712
672,0,607.0,0.0,17.6232032776,148.26272583,-19402.1875,-401314.340548,2952055.49709,134.511098935,-5522.91905908
673,0,431.399993896,0.0,1.67579376698,773.17956543,-90.0,98685.6594516,3402055.49709,1007.91797989,12051.2941655
674,0,427.799987793,0.0,4.21985149384,464.513824463,2752.0,-231314.340548,2782055.49709,2559.95300172,11031.0172377
675,0,633.200012207,0.0,0.0,318.722473145,-5484.4375,-141314.340548,3302055.49709,28825.1332084,525.7417806
676,0,52.1999969482,0.0,11.4987401962,180.3931427,-6644.875,-551314.340548,3132055.49709,0.683270016685,611.383354062
677,0,336.600006104,0.0,22.0615673065,226.986236572,9900.625,-531314.340548,3222055.49709,9587.80311293,6318.60707264
678,0,183.100006104,0.0,3.56528091431,256.137207031,-2845.1875,-411314.340548,3442055.49709,0.4176800102,827.4249542
679,0,656.200012207,0.0,101.563468933,1408.30493164,-1181.4375,98685.6594516,2922055.49709,1496.54632176,29061.3212557
680,0,75.5,0.0,0.0,92.7339019775,6018.875,-321314.340548,3122055.49709,135.745978903,3826.14257284
681,0,548.799987793,0.0,0.0,687.713012695,1779.5625,288685.659452,3322055.49709,10801.8263116,11466.4570204
682,0,276.800018311,0.0,0.0,168.894668579,-3503.375,-431314.340548,3092055.49709,27.7516537957,843.862409836
683,0,220.0,0.0,0.0,216.550354004,-1940.0,-361314.340548,3312055.49709,0.873950019479,1167.53337585
684,0,663.199951172,0.0,0.0,139.424667358,3805.0625,-361314.340548,3182055.49709,11048.5944017,922.893837103
685,0,181.5,0.0,3.43676328659,183.212020874,-1647.875,-461314.340548,3102055.49709,2.02030004933,2197.7248408
686,0,0.0,0.0,8.09362983704,278.886810303,7475.8125,-331314.340548,2902055.49709,623.778196988,10086.223247
687,0,846.5,0.0,0.0789967179298,211.520446777,4812.0,-361314.340548,2882055.49709,3486.31701472,4079.61130991
688,0,223.799987793,0.0,0.0,212.584487915,-192.8125,-501314.340548,3492055.49709,2.67406004295,215.627164285
689,0,327.0,0.0,0.0,194.834609985,7902.3125,-371314.340548,3402055.49709,9501.21877182,3400.24027964
690,0,203.799987793,0.0,13.0511360168,126.985404968,-2211.3125,-561314.340548,3292055.49709,0.231540005654,-487.54695275
691,0,540.200012207,0.0,23.6475467682,1526.89489746,1584.6875,-1314.34054837,3342055.49709,72105.1722495,27747.3647404
692,0,671.199951172,0.0,0.0,254.25869751,-3615.875,-61314.3405484,3482055.49709,3115.38801027,-1316.21833355
693,0,372.100006104,0.0,10.1567554474,203.232391357,9165.75,-511314.340548,3212055.49709,2362.91114773,5224.81449809
694,0,497.899993896,0.0,65.990852356,1412.72058105,3740.0625,198685.659452,3232055.49709,45586.9403343,28748.4833429
695,0,510.0,0.0,26.8489761353,385.991241455,-904.0,-211314.340548,3072055.49709,4610.35733281,6311.6328457
696,0,483.799987793,0.0,17.7750606537,1182.98193359,751.375,28685.6594516,3332055.49709,5005.04029918,20932.7819088
697,0,385.499969482,0.0,0.0,205.422164917,-210.5,-211314.340548,3562055.49709,1226.95769014,-598.423675427
698,0,0.0,0.0,0.144279539585,179.463851929,-18254.1875,-291314.340548,3122055.49709,1.52544002794,-3390.9673541
699,0,735.699951172,0.0,0.0,471.708679199,6066.875,-31314.3405484,3442055.49709,10882.5319008,6692.461835
700,0,210.0,0.0,19.802532196,169.065734863,-1280.5625,-461314.340548,3472055.49709,1037.72004237,-267.979538858
701,0,138.699996948,0.0,0.0,142.871917725,-2435.8125,-551314.340548,3142055.49709,0.853520020843,758.376859794
702,0,0.0,0.0,0.0,145.607192993,479.9375,-171314.340548,3492055.49709,1.73201003112,687.774576353
703,0,595.200012207,0.0,0.0,207.711654663,6080.3125,-521314.340548,3082055.49709,141.912741165,3840.24730998
704,0,459.399993896,7.0,0.0,1051.94665527,2724.5625,-61314.3405484,3332055.49709,213882.461899,44394.4082334
705,0,530.699951172,0.0,0.0,106.580192566,-11269.375,-551314.340548,3002055.49709,35.3320500131,-3978.57953979
706,0,873.900024414,0.0,85.9241714478,862.634460449,-8197.3125,-281314.340548,2812055.49709,675.080952662,14535.6390882
