,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
468,0,857.599975586,0.0,28.1923084259,1452.54553223,-3831.25,1278685.65945,3092055.49709,54275.7985906,10944.4542141
469,0,542.100036621,0.0,0.0,762.107055664,-318.6875,1128685.65945,2862055.49709,1436.67647209,10137.288905
470,0,642.5,12.0,8.76055622101,1305.74414063,-1439.9375,998685.659452,3102055.49709,5235.12558761,42564.8549936
471,0,727.799926758,0.0,58.0255279541,1345.22595215,1152.25,1228685.65945,3052055.49709,1657.36908981,31023.5139907
472,0,568.799987793,0.0,72.8227539063,1461.13476563,1504.4375,848685.659452,2932055.49709,2353.02207141,34537.8952478
473,0,613.0,0.0,0.0,767.480895996,2158.9375,1088685.65945,2742055.49709,8056.21383418,13838.1947329
474,0,806.199951172,0.0,49.1632118225,1189.77612305,611.375,1028685.65945,2952055.49709,3671.7217166,25160.2635243
475,0,669.600036621,0.0,0.0,792.03704834,1054.3125,918685.659452,2862055.49709,849.647974066,11112.6095294
476,0,474.599975586,13.0,20.8292179108,900.993774414,952.0625,968685.659452,2752055.49709,99182.7268582,53011.173936
477,0,715.999938965,0.0,27.3292160034,761.516235352,-3131.0,1068685.65945,2882055.49709,114.528001746,11393.5362801
478,0,746.899963379,0.0,46.9695930481,1315.36730957,-3453.5625,1208685.65945,3032055.49709,828.401614745,17651.3607432
479,0,528.599975586,0.0,9.62784194946,1286.98986816,-1856.625,1168685.65945,3142055.49709,5120.56910705,11480.7000262
480,0,634.099975586,0.0,38.281829834,866.87689209,-7126.0625,1088685.65945,2942055.49709,1002.7590045,7332.70679948
481,0,484.399963379,0.0,54.4788627625,1533.16003418,313.9375,1088685.65945,3092055.49709,18253.6171093,29127.3234439
482,0,723.299987793,0.0,0.0,1130.87792969,-3868.4375,1228685.65945,3202055.49709,528.077796147,3918.46163291
483,0,624.299987793,0.0,18.3182907104,983.913879395,390.5625,1018685.65945,2902055.49709,2446.98329048,16213.6013782
484,0,640.0,0.0,12.9682474136,1255.88232422,-894.1875,1168685.65945,3082055.49709,4918.22990191,13426.3223468
485,0,740.299987793,0.0,49.3730926514,857.946044922,1771.4375,968685.659452,2662055.49709,4567.62272638,26188.9428096
486,4,363.100006104,15.0,19.4047336578,896.052062988,1086.5,958685.659452,3022055.49709,635800.361923,724603.835119
487,4,730.799987793,27.0,53.6996040344,1355.74316406,1712.375,868685.659452,2952055.49709,1152545.04824,971844.107887
488,4,547.400024414,0.0,27.3292160034,761.516235352,686.8125,1058685.65945,2902055.49709,664048.593758,1073366.48601
489,4,755.299987793,10.0,41.6277923584,1318.94726563,1709.4375,1128685.65945,3042055.49709,746398.376101,951289.841243
490,4,523.400024414,0.0,35.9060516357,1056.0279541,678.9375,978685.659452,3032055.49709,595130.741644,961285.648865
491,4,492.899993896,0.0,45.9514274597,1047.75537109,816.375,938685.659452,3012055.49709,1295721.961,1056858.10584
492,4,0.0,7.0,0.697689950466,1311.93518066,3100.0,1168685.65945,3122055.49709,1328321.92219,399228.73627
493,4,477.200012207,0.0,0.0,791.36541748,-194.0625,1038685.65945,2822055.49709,570105.043956,883363.026842
494,4,639.199951172,5.0,1.52706813812,724.323303223,-3954.1875,1088685.65945,2762055.49709,989372.294345,1007392.78823
495,4,771.299987793,10.0,54.8294143677,1237.89916992,-2166.5,948685.659452,2982055.49709,1339101.36028,1144889.51772
496,3,504.199981689,7.0,1.52706813812,724.323303223,4448.6875,1088685.65945,2772055.49709,2443963.74796,2606646.77615
497,3,761.900024414,0.0,1.73504829407,1146.35192871,-1200.875,1198685.65945,3092055.49709,2556421.18775,2927264.83863
498,3,487.999969482,0.0,89.6479873657,1347.40551758,3159.625,998685.659452,3042055.49709,2497695.71839,4426197.83803
499,3,817.200012207,6.0,12.9682474136,1255.88232422,576.75,1168685.65945,3102055.49709,2317663.1073,1378988.70732
