,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1014,0,45.6999969482,0.0,0.0,114.807113647,7484.375,-1061314.34055,3732055.49709,0.0,124.201026252
1015,0,218.099990845,0.0,0.0,136.837142944,912.4375,-511314.340548,4082055.49709,0.0,192.606970406
1016,0,269.800018311,0.0,6.31864452362,201.296051025,2756.375,-431314.340548,4072055.49709,0.0,1052.12335032
1017,0,0.0,0.0,0.0,133.137451172,863.8125,-1041314.34055,3542055.49709,0.0,-80.5707439344
1018,0,114.999992371,0.0,0.0,208.777267456,-191.0,-791314.340548,3542055.49709,566.638103278,433.659725437
1019,0,68.7999954224,0.0,9.40024185181,146.976577759,-1928.375,-571314.340548,3852055.49709,0.0,653.486003081
1020,0,19.8999996185,0.0,0.0,145.149871826,2448.5625,-1191314.34055,3742055.49709,0.0,114.511374934
1021,0,169.399993896,0.0,0.0,116.942214966,-4254.625,-491314.340548,3832055.49709,0.0,-307.2268007
1022,0,0.0,0.0,0.0,145.597732544,208.0625,-1061314.34055,4142055.49709,558.084069558,404.243431843
1023,0,250.899993896,0.0,0.0,203.768188477,3858.625,-371314.340548,4052055.49709,62.7211427483,921.574319368
1024,0,0.0,0.0,0.0,137.399688721,-3504.0625,-981314.340548,3992055.49709,0.0,84.9338238873
1025,0,119.199996948,0.0,5.33120346069,168.02204895,6306.5625,-421314.340548,3892055.49709,278.423700623,1097.1359969
1026,0,45.8999977112,0.0,0.0,173.50390625,-2830.5625,-1111314.34055,3832055.49709,0.0,148.021383768
1027,0,0.0,0.0,0.0,151.854507446,6210.5,-1001314.34055,3762055.49709,0.0,535.26750834
1028,0,26.6000003815,0.0,3.72805976868,174.908462524,2481.875,-1041314.34055,3772055.49709,0.0,632.086311915
1029,0,59.4000015259,0.0,0.0,94.7506027222,2731.4375,-771314.340548,3852055.49709,0.0,-65.3989153374
1030,0,130.0,0.0,0.0,86.0028076172,-2128.5625,-591314.340548,4152055.49709,0.0,-220.576498231
1031,0,30.7999992371,0.0,0.0,172.997268677,498.8125,-1111314.34055,3752055.49709,0.0,289.6803017
1032,0,0.0,0.0,0.0,124.936004639,2894.5,-921314.340548,4112055.49709,0.0,424.179323671
1033,0,22.0,0.0,0.0,185.477218628,-2921.75,-881314.340548,3412055.49709,0.0,140.496665854
1034,0,0.0,0.0,0.0,107.490692139,2778.8125,-831314.340548,3852055.49709,0.0,137.101968535
1035,0,0.0,0.0,0.0,119.045204163,-4560.125,-1081314.34055,4202055.49709,0.0,-41.6400731753
1036,0,144.5,0.0,0.0,142.574325562,-8677.25,-661314.340548,3902055.49709,0.0,-310.272372797
1037,0,0.0,0.0,0.0,122.222976685,8318.3125,-1031314.34055,3962055.49709,0.0,507.198411445
1038,0,102.599998474,0.0,0.0,135.959274292,-2064.6875,-601314.340548,3842055.49709,4.28701242534,52.5056953985
1039,0,115.199996948,0.0,6.00328159332,134.61706543,2463.125,-761314.340548,3662055.49709,0.0,280.782871247
1040,0,243.0,0.0,0.0,177.782669067,2884.75,-531314.340548,4002055.49709,3676.72280912,530.608510211
1041,0,162.800003052,0.0,0.0,148.682769775,5235.9375,-831314.340548,3462055.49709,0.0,6.61540328113
1042,0,0.0,0.0,0.0,137.491485596,-6649.6875,-901314.340548,4032055.49709,0.0,0.521109906296
1043,0,88.0999984741,0.0,2.30285525322,152.479888916,-283.5,-991314.340548,3732055.49709,0.0,106.327193566
1044,0,83.7000045776,0.0,0.0,194.025878906,-1971.5625,-791314.340548,3612055.49709,0.0,328.586831546
1045,0,49.8999977112,0.0,1.07672524452,117.472869873,-4084.9375,-821314.340548,3812055.49709,0.0,-208.325173751
1046,0,301.0,0.0,6.23344612122,142.860366821,708.6875,-411314.340548,4012055.49709,53.1566938062,337.750088017
1047,0,0.0,0.0,0.0,149.07723999,5425.75,-1221314.34055,4152055.49709,0.0,613.28066437
1048,0,249.899993896,0.0,3.78914737701,235.770217896,8617.0,-261314.340548,3802055.49709,129091.885375,1498.93420339
1049,0,84.5,0.0,0.0,140.184799194,6226.9375,-1011314.34055,3652055.49709,0.0,173.504485559
1050,0,0.0,0.0,0.0,151.421432495,-18585.25,-861314.340548,4012055.49709,333.970561301,-479.540724524
1051,0,0.0,0.0,6.00429058075,145.436691284,6553.5625,-1211314.34055,3842055.49709,0.0,684.126617536
1052,0,394.200012207,0.0,28.4761009216,373.087768555,1745.3125,-271314.340548,3992055.49709,292.361815934,3225.38673334
1053,0,162.599990845,0.0,5.71966743469,169.903793335,1313.375,-791314.340548,3422055.49709,4550.89265537,231.638944534
1054,0,0.0,0.0,2.44367814064,152.289352417,2119.4375,-1351314.34055,3872055.49709,0.0,301.885693091
1055,0,0.0,0.0,0.0,129.217163086,-2346.375,-991314.340548,4002055.49709,0.0,73.8684430128
1056,0,51.5,0.0,9.44106006622,124.880195618,7796.375,-1011314.34055,3892055.49709,0.0,761.882864192
1057,0,0.0,0.0,0.0,145.597732544,3051.5,-1071314.34055,4132055.49709,0.0,536.921552514
1058,0,22.5999984741,0.0,0.0,165.525741577,3867.8125,-1161314.34055,3662055.49709,0.0,321.149480802
1059,0,25.1000003815,0.0,0.0,133.207015991,3589.8125,-1121314.34055,3812055.49709,0.0,148.866787205
1060,0,377.599975586,0.0,0.123291052878,724.73059082,1488.5625,-211314.340548,3912055.49709,1359.88747078,5084.18848705
1061,0,14.5999994278,0.0,3.28369069099,137.942947388,-464.125,-561314.340548,3672055.49709,0.0,381.491160843
1062,0,120.299995422,0.0,0.0,83.5395355225,4915.9375,-621314.340548,4112055.49709,0.0,93.1736123059
1063,0,212.499984741,0.0,2.99262499809,97.0833358765,-5098.5,-411314.340548,3712055.49709,0.0,-522.866891557
1064,0,167.199996948,0.0,0.0,141.751541138,371.625,-531314.340548,3612055.49709,16.486933016,-27.5259444915
1065,0,0.0,0.0,0.0,107.773529053,617.4375,-781314.340548,4132055.49709,0.0,255.485535471
1066,0,120.599998474,0.0,0.0,109.932510376,-12204.375,-581314.340548,4172055.49709,0.0,-488.157642976
1067,0,0.0,0.0,0.0,138.798065186,7872.4375,-981314.340548,4092055.49709,2640.99433648,750.29244879
1068,0,21.1000003815,0.0,7.34784889221,156.741790771,793.25,-1091314.34055,3782055.49709,0.0,530.411694368
1069,0,185.999984741,0.0,0.0,170.262893677,1226.375,-491314.340548,3552055.49709,87.0602814904,207.427145744
1070,0,49.1000022888,0.0,1.76708984375,167.590148926,-344.875,-651314.340548,3782055.49709,0.0,532.569494487
1071,0,31.8999996185,0.0,6.00828075409,147.381973267,440.4375,-1191314.34055,3692055.49709,0.0,227.632038707
1072,0,142.800003052,0.0,0.0,134.906845093,-3209.625,-541314.340548,4092055.49709,0.0,111.78579173
1073,0,0.0,0.0,6.74174928665,162.057800293,-2810.5,-1251314.34055,3872055.49709,0.0,378.122624983
1074,0,83.0999984741,0.0,0.0,167.951171875,-1294.5625,-991314.340548,3632055.49709,0.0,31.3589579197
1075,0,81.0,0.0,0.0,125.783355713,-5156.25,-531314.340548,4142055.49709,0.0,103.31343468
1076,0,163.900009155,0.0,2.795784235,141.213531494,-4345.875,-401314.340548,3822055.49709,424.633683907,77.8404025653
1077,0,343.5,0.0,3.32712459564,238.732070923,-3752.875,-251314.340548,4002055.49709,0.0,821.197634253
1078,0,48.0,0.0,0.0,153.534317017,-851.625,-661314.340548,3932055.49709,0.0,410.096658533
1079,0,217.599990845,0.0,0.0,125.783355713,6768.3125,-531314.340548,4132055.49709,0.0,420.369704483
1080,0,177.199996948,0.0,1.73739147186,113.438819885,-2763.75,-461314.340548,3712055.49709,0.0,-269.906668706
1081,0,0.0,0.0,0.295172959566,138.643417358,-12613.1875,-681314.340548,3752055.49709,0.0,-347.518407559
1082,0,33.2000007629,0.0,0.0,168.148773193,3710.875,-1121314.34055,3582055.49709,0.0,281.453295382
1083,0,47.3999977112,0.0,0.0,170.489105225,4360.5625,-1031314.34055,3682055.49709,0.0,429.44361198
1084,0,63.4000015259,0.0,0.0,122.33065033,3375.0,-1051314.34055,3532055.49709,0.0,-192.399680225
1085,0,0.0,0.0,0.0,116.608428955,11400.8125,-951314.340548,3932055.49709,0.0,642.889935437
1086,0,58.3999977112,0.0,0.0,157.462799072,1448.4375,-1061314.34055,3522055.49709,0.0,13.0572756642
1087,0,0.0,0.0,0.0,174.634536743,3120.125,-851314.340548,3962055.49709,0.0,806.028983792
1088,0,92.5999984741,0.0,0.0,173.304885864,-2496.0625,-581314.340548,3712055.49709,0.0,298.013682154
1089,0,68.5999984741,0.0,0.0,160.375442505,212.3125,-981314.340548,3642055.49709,0.0,85.8954657647
1090,0,203.899993896,0.0,2.99262499809,97.0833358765,-2805.6875,-421314.340548,3702055.49709,0.0,-400.339147551
1091,0,0.0,0.0,0.0,195.550735474,3024.0,-841314.340548,3932055.49709,2601.39075236,968.584640071
1092,0,81.0999908447,0.0,0.0,135.984695435,-5523.625,-651314.340548,3862055.49709,0.0,-95.1916150613
1093,0,127.999992371,0.0,0.0,128.254516602,7498.875,-491314.340548,3892055.49709,0.0,522.827066469
1094,0,0.0,0.0,0.0,143.117767334,9336.6875,-1231314.34055,4212055.49709,0.0,797.819481244
1095,0,45.0999984741,0.0,0.0,137.01776123,-8014.1875,-1221314.34055,3692055.49709,0.0,-598.543056822
1096,0,64.5,0.0,7.05602884293,159.315994263,-105.3125,-801314.340548,3722055.49709,0.0,534.507823526
1097,0,0.0,0.0,5.48879384995,99.2031021118,-35.9375,-681314.340548,4102055.49709,0.0,420.577597017
1098,0,74.9000015259,0.0,0.0,78.8946609497,-2627.4375,-621314.340548,4082055.49709,0.0,-259.596188111
1099,0,262.699981689,0.0,14.7563180923,219.398773193,1368.75,-341314.340548,3552055.49709,42.5232174689,1203.11452465
1100,0,0.0,0.0,0.0,131.758621216,5661.125,-1001314.34055,4202055.49709,217.437876904,640.878532616
1101,0,77.0,0.0,0.0,181.918914795,3560.5625,-721314.340548,4082055.49709,0.0,892.542753466
1102,0,121.299995422,0.0,8.75234222412,114.555122375,-4929.25,-671314.340548,3662055.49709,885.440996737,-114.552037973
1103,0,0.0,0.0,0.0,218.055740356,2693.0,-371314.340548,3942055.49709,79.6074735972,1436.20560268
1104,0,147.699996948,0.0,4.92695236206,232.343933105,2945.5,-371314.340548,3852055.49709,193.325451041,1411.06384653
1105,0,42.0,0.0,0.0,108.421958923,-34.6875,-1171314.34055,3602055.49709,0.0,-466.148957655
1106,0,97.1999969482,0.0,0.0,140.038742065,-3640.25,-511314.340548,3702055.49709,64.2014602871,-25.8148940246
1107,0,142.099990845,0.0,27.90092659,1280.9317627,5451.3125,-231314.340548,3892055.49709,6148.31223213,11798.4659852
1108,0,115.699996948,0.0,6.31864452362,201.296051025,-3241.1875,-451314.340548,4062055.49709,0.0,1049.47916075
1109,0,184.100006104,0.0,0.51495039463,184.455505371,-739.1875,-521314.340548,3532055.49709,0.0,224.617539832
1110,0,0.0,0.0,0.0,113.907775879,4923.25,-1011314.34055,3912055.49709,0.0,237.493198136
1111,0,158.699981689,0.0,6.27617454529,166.151779175,-1440.4375,-481314.340548,3512055.49709,0.331420008093,338.425387842
1112,0,0.0,0.0,0.0,142.98475647,-462.3125,-921314.340548,4002055.49709,0.0,332.445541519
1113,0,67.0,0.0,1.76708984375,167.590148926,6847.375,-631314.340548,3772055.49709,76.1181747124,868.412562742
1114,0,48.2000007629,0.0,0.0,126.954772949,-4147.0,-1121314.34055,3642055.49709,0.0,-470.080583111
1115,0,0.0,0.0,0.0,149.894744873,11429.9375,-741314.340548,3902055.49709,0.0,1039.46199892
1116,0,222.899993896,0.0,0.0,158.054840088,-473.9375,-451314.340548,3742055.49709,0.0,93.681294098
1117,0,276.299987793,0.0,0.0,138.763290405,62.0,-381314.340548,3662055.49709,0.0,-173.75391078
1118,0,105.399993896,0.0,0.0,122.626556396,3175.5,-541314.340548,4082055.49709,0.0,403.255890732
1119,0,25.8999996185,0.0,0.0,101.814704895,12160.0,-1121314.34055,3902055.49709,0.0,375.50083015
1120,0,49.9999961853,0.0,0.0,187.481872559,-2640.75,-941314.340548,3812055.49709,0.0,358.773791294
1121,0,305.0,0.0,0.0,255.64730835,17587.5,-351314.340548,4072055.49709,1902.21357525,1990.24053238
1122,0,0.0,0.0,0.834920585155,96.8736495972,-13837.1875,-1151314.34055,3952055.49709,0.0,-892.33849321
1123,0,10.0999994278,0.0,0.0,134.639602661,-1320.625,-1281314.34055,3642055.49709,0.0,-273.86615156
1124,0,38.7999992371,0.0,0.0,173.775970459,-1082.75,-1131314.34055,3852055.49709,0.0,256.949657142
1125,0,34.6000022888,0.0,0.0,184.933395386,-6279.25,-891314.340548,3802055.49709,0.0,205.326665041
1126,0,55.2999954224,0.0,0.0,74.6750259399,10128.1875,-1191314.34055,4022055.49709,0.0,15.2037188282
1127,0,304.299987793,0.0,0.0,142.69543457,-111.375,-371314.340548,3622055.49709,131.122524927,-229.243351815
1128,0,0.0,0.0,0.0,140.770248413,2954.125,-1071314.34055,4082055.49709,0.0,454.658874553
1129,0,0.0,0.0,0.0,134.381912231,14328.6875,-881314.340548,4002055.49709,0.0,1039.10296487
1130,0,18.2999992371,0.0,0.445835143328,134.397689819,-5507.8125,-921314.340548,3652055.49709,0.0,-266.33251736
1131,0,0.0,0.0,1.38594567776,98.6089401245,-256.6875,-651314.340548,4102055.49709,0.0,246.622691324
1132,0,49.8999977112,0.0,0.0,155.623260498,-2134.0625,-1021314.34055,3572055.49709,0.0,-109.643594442
1133,0,290.5,0.0,0.0,79.9128952026,-3235.6875,-351314.340548,3702055.49709,0.0,-840.198347298
1134,0,67.3000030518,0.0,0.0,171.36730957,8984.5,-921314.340548,3602055.49709,0.0,641.803755255
1135,0,124.699996948,0.0,0.0,230.309005737,5139.1875,-781314.340548,3522055.49709,0.0,866.265278352
1136,0,24.6999988556,0.0,0.0,111.850738525,-3742.5,-1261314.34055,3752055.49709,0.0,-538.285593232
1137,0,35.0999984741,0.0,0.0,127.401397705,13789.6875,-941314.340548,3862055.49709,0.0,742.576996965
1138,0,86.3000030518,0.0,0.104899398983,151.708618164,3358.6875,-961314.340548,3872055.49709,3390.05187753,312.338261993
1139,0,52.5999984741,0.0,0.888678371906,144.178817749,-3492.5,-821314.340548,3842055.49709,0.0,62.5190757446
1140,0,28.1999988556,0.0,0.0,143.164459229,986.6875,-1041314.34055,3822055.49709,0.0,150.777132699
1141,0,68.1999969482,0.0,0.0,154.44241333,-5012.6875,-921314.340548,3502055.49709,0.0,-295.250973781
1142,0,68.5,0.0,0.774725854397,172.662277222,4574.625,-961314.340548,3592055.49709,0.0,426.813732206
1143,0,264.399993896,0.0,0.0,290.620513916,5180.5,-251314.340548,3832055.49709,779.7916573,1636.27643432
1144,0,0.0,0.0,0.0,153.205734253,-1213.0625,-1081314.34055,4062055.49709,123.311865584,329.666023986
1145,0,0.0,0.0,0.0,130.548492432,7799.375,-901314.340548,3922055.49709,3668.79213625,602.929819925
1146,0,331.599975586,0.0,0.0,160.421020508,7201.4375,-321314.340548,3662055.49709,37.7645491786,300.840908042
1147,0,0.0,0.0,0.0,185.797424316,7245.25,-711314.340548,3992055.49709,81.7589433193,1219.63887123
1148,0,72.7999954224,0.0,0.0,172.277801514,-8578.125,-771314.340548,3452055.49709,0.0,-277.322243043
1149,0,124.199996948,0.0,0.0,140.990310669,5069.1875,-791314.340548,3572055.49709,598.433009306,113.207848272
1150,0,0.0,0.0,0.0,128.169311523,3501.0,-991314.340548,3992055.49709,484.270388831,357.289867283
1151,0,0.0,0.0,0.0,135.953445435,3222.3125,-941314.340548,4102055.49709,0.0,518.159008293
1152,0,0.0,0.0,0.0,151.672653198,10832.5,-1011314.34055,3702055.49709,0.0,722.350417057
1153,0,0.0,0.0,0.0,131.758621216,2870.75,-1001314.34055,4212055.49709,400.804458327,504.938170543
1154,0,34.2999992371,0.0,0.0,140.553970337,-1168.625,-861314.340548,3832055.49709,0.0,119.43342075
1155,0,28.6000003815,0.0,0.0,126.954772949,2837.25,-1131314.34055,3662055.49709,0.0,-63.0011182021
1156,0,67.3000030518,0.0,0.0,170.881027222,2619.4375,-591314.340548,3732055.49709,2157.94482648,600.15894794
1157,0,0.0,0.0,0.0,145.597732544,-621.8125,-1071314.34055,4142055.49709,0.0,355.743167535
1158,0,0.0,0.0,0.0,140.531463623,4450.5625,-841314.340548,4052055.49709,2610.90409303,645.727020872
1159,0,307.600006104,0.0,38.4784622192,943.134521484,2772.8125,-261314.340548,3942055.49709,2510.08404136,8834.37206446
1160,0,38.5,0.0,0.0,227.703765869,-1085.25,-671314.340548,4052055.49709,0.0,1143.85287598
1161,0,131.800003052,0.0,0.131395876408,173.708602905,-4299.0,-501314.340548,3682055.49709,0.0,159.221091522
1162,0,0.0,0.0,0.0,126.789039612,1105.375,-1001314.34055,4192055.49709,0.0,357.054096151
1163,0,0.0,0.0,0.0,143.84703064,872.3125,-1041314.34055,4152055.49709,0.0,441.983389245
1164,0,194.199996948,0.0,0.0,154.320922852,2170.5625,-471314.340548,3882055.49709,0.0,343.268117855
1165,0,92.9000015259,0.0,12.362449646,159.173812866,2646.25,-521314.340548,3842055.49709,0.0,1093.24330049
1166,0,186.999984741,0.0,0.0,142.965164185,-5563.8125,-441314.340548,3712055.49709,0.0,-238.525928695
1167,0,67.0999984741,0.0,0.0,156.784179688,2327.5,-601314.340548,3982055.49709,10171.2556594,632.256684267
1168,0,142.299987793,0.0,0.0,205.434524536,-1480.0625,-511314.340548,3652055.49709,539.203952305,525.860938418
1169,0,148.399993896,0.0,0.0,148.572662354,2900.5,-581314.340548,4112055.49709,0.0,522.502557097
1170,0,0.0,0.0,15.8497858047,141.282302856,-4797.25,-1311314.34055,3932055.49709,0.0,490.630767953
1171,0,317.099975586,0.0,13.0506734848,829.559692383,2906.0,-261314.340548,3872055.49709,4228.74914983,6693.58471298
1172,0,53.3999977112,0.0,0.0,171.36730957,-3578.125,-911314.340548,3582055.49709,0.0,19.2670210474
1173,0,117.900001526,0.0,2.63273715973,214.328109741,3274.625,-811314.340548,3542055.49709,622.801572571,754.177653282
1174,0,0.0,0.0,0.0,122.222976685,21.3125,-1041314.34055,3942055.49709,0.0,62.060354253
1175,0,256.899993896,0.0,0.0,244.831619263,7059.125,-511314.340548,4172055.49709,214.789528508,1431.98950093
1176,0,15.6999998093,0.0,0.0,110.885635376,2794.0625,-1341314.34055,3762055.49709,0.0,-233.723320599
1177,0,175.499984741,0.0,0.0,140.038742065,-1527.4375,-511314.340548,3712055.49709,0.0,-74.9788342956
1178,0,0.0,0.0,0.0,127.003616333,10159.8125,-801314.340548,3882055.49709,0.0,724.627409615
1179,0,60.0999984741,0.0,0.0,223.109207153,-3481.5625,-831314.340548,3402055.49709,0.0,383.170396531
1180,0,63.5000038147,0.0,0.445835143328,134.397689819,-2205.1875,-911314.340548,3652055.49709,0.0,-186.066066072
1181,0,0.0,0.0,0.0,148.834777832,-2993.625,-801314.340548,4012055.49709,0.0,332.615320838
1182,0,58.5,0.0,0.0,153.534317017,1724.0,-671314.340548,3922055.49709,0.0,507.001522598
1183,0,0.0,0.0,0.0,140.868621826,6289.625,-1271314.34055,3932055.49709,0.0,401.394161946
1184,0,81.4000015259,0.0,2.2903482914,139.770935059,407.5625,-501314.340548,3932055.49709,244.529095386,477.934370891
1185,0,138.799987793,0.0,0.0,208.598937988,3021.625,-531314.340548,4192055.49709,0.0,1158.9657433
1186,0,0.0,0.0,0.0,127.011817932,-5119.0625,-1051314.34055,4232055.49709,0.0,38.2870217485
1187,0,40.8999977112,0.0,0.0,148.951248169,-4257.6875,-841314.340548,3792055.49709,0.0,4.45739513819
1188,0,8.69999980927,0.0,2.51192164421,159.220718384,1192.3125,-1171314.34055,3562055.49709,0.0,189.361412064
1189,0,0.0,0.0,0.0,107.766410828,14039.0625,-1161314.34055,4062055.49709,0.0,666.628074292
1190,0,151.600006104,0.0,0.0,172.277801514,1520.1875,-761314.340548,3452055.49709,26.5783469031,80.5614596231
1191,0,182.899993896,0.0,0.0,151.82093811,-1603.0,-481314.340548,3552055.49709,0.0,-86.0288885157
1192,0,270.199981689,0.0,8.20116138458,194.98008728,4637.375,-401314.340548,3582055.49709,0.0,846.635367571
1193,0,72.0999984741,0.0,0.0,136.674224854,4446.3125,-891314.340548,3642055.49709,0.0,142.414968341
1194,0,38.1999969482,0.0,0.0,165.525741577,2261.75,-1151314.34055,3662055.49709,0.0,212.080030494
1195,0,133.800003052,0.0,0.0,141.769699097,475.125,-901314.340548,3472055.49709,0.0,-271.588975895
1196,0,88.5999984741,0.0,0.0,138.235778809,-3474.1875,-861314.340548,3622055.49709,0.0,-280.530655113
1197,0,0.0,0.0,0.0,160.058700562,-7483.75,-571314.340548,4042055.49709,0.0,359.177108452
1198,0,104.599998474,0.0,0.0,172.868728638,-1189.9375,-841314.340548,3662055.49709,490.165790169,145.286516336
1199,0,38.2999992371,0.0,0.0,126.469772339,-2829.375,-861314.340548,3412055.49709,0.0,-392.124426756
1200,0,0.0,0.0,0.0,219.49760437,-4581.375,-401314.340548,3942055.49709,0.0,1058.14045067
1201,0,0.0,0.0,0.0,120.78440094,3261.875,-1181314.34055,4012055.49709,0.0,180.989962493
1202,0,0.0,0.0,0.0,153.929458618,-3042.8125,-711314.340548,3962055.49709,0.0,393.26185117
1203,0,0.0,0.0,0.0,164.783294678,6375.25,-1181314.34055,4152055.49709,3711.50793842,822.952934043
1204,0,149.399993896,0.0,0.0,163.35710144,3223.625,-421314.340548,3792055.49709,26.5783469031,536.851382778
1205,0,0.0,0.0,0.0,137.192459106,366.1875,-951314.340548,4002055.49709,0.0,306.389908508
1206,0,115.699996948,0.0,0.0,113.011886597,4263.125,-661314.340548,3872055.49709,600.009518904,134.088347569
1207,0,0.0,0.0,0.0,140.972366333,6538.9375,-801314.340548,4032055.49709,874.477062064,766.445525419
1208,0,30.1999988556,0.0,0.0,216.750320435,1147.3125,-911314.340548,3792055.49709,0.0,853.818572654
1209,0,224.199996948,0.0,6.8963432312,245.106903076,-1674.75,-361314.340548,3572055.49709,244.667233413,1018.51362986
1210,0,29.6000003815,0.0,0.0,173.50390625,-303.0,-1121314.34055,3842055.49709,0.0,312.801523488
1211,0,0.0,0.0,4.4152097702,124.44619751,-12830.3125,-701314.340548,3752055.49709,0.0,-318.398413842
1212,0,0.0,0.0,0.0,136.559677124,1271.4375,-1121314.34055,4222055.49709,0.0,400.160575914
1213,0,25.6999988556,0.0,0.0,175.392440796,74.9375,-1001314.34055,3842055.49709,0.0,428.61263526
1214,0,290.899993896,0.0,5.39153194427,178.213638306,-3575.1875,-401314.340548,3522055.49709,541.213181914,73.7531514627
1215,0,0.0,0.0,0.0,149.84916687,1957.0,-831314.340548,4012055.49709,6623.87013898,577.176532142
1216,0,0.0,0.0,0.0,141.015167236,2410.8125,-1111314.34055,4162055.49709,207.028238441,461.250189064
1217,0,147.699996948,0.0,0.0,133.264877319,6248.875,-581314.340548,4132055.49709,0.0,575.959388957
1218,0,29.2999992371,0.0,3.72805976868,174.908462524,1849.3125,-1031314.34055,3772055.49709,0.0,599.986972522
1219,0,238.699981689,0.0,0.0,234.101745605,-7458.75,-381314.340548,3572055.49709,0.0,288.860488023
1220,0,52.1999969482,0.0,0.0,190.419830322,1959.375,-1191314.34055,3662055.49709,0.0,360.565195462
1221,0,0.0,0.0,0.0,167.068374634,-1963.6875,-1241314.34055,4172055.49709,0.0,393.81531842
1222,0,0.0,0.0,0.0,100.048576355,-3712.0,-931314.340548,3522055.49709,0.0,-552.11630603
1223,0,209.5,0.0,0.0,217.718475342,3646.9375,-311314.340548,3872055.49709,34.9176039519,1028.85233842
1224,0,339.0,0.0,0.0,226.308578491,1302.9375,-331314.340548,4042055.49709,88.1991714836,819.262450077
1225,0,27.1999988556,0.0,0.0,143.164459229,-920.9375,-1021314.34055,3842055.49709,3087.18369352,81.1540058841
1226,0,32.5,0.0,0.0,196.406021118,-3214.4375,-1141314.34055,3752055.49709,0.0,282.253710207
1227,0,145.099990845,0.0,0.0,156.572540283,8683.9375,-891314.340548,3462055.49709,0.0,253.434459378
1228,0,21.2999992371,0.0,0.0,196.406021118,-4269.375,-1141314.34055,3742055.49709,0.0,244.698127571
1229,0,125.399993896,0.0,0.0,167.589630127,897.9375,-531314.340548,3662055.49709,0.0,347.90450012
1230,0,0.0,0.0,5.2411365509,123.08391571,-3561.75,-821314.340548,3882055.49709,0.0,199.478420095
1231,0,0.0,0.0,0.0,169.03125,-7442.875,-821314.340548,3912055.49709,0.0,198.722222122
1232,0,68.1999969482,0.0,3.65605998039,142.049468994,2891.5,-591314.340548,3792055.49709,0.0,558.994846695
1233,0,0.0,0.0,0.0,185.797424316,1777.5625,-711314.340548,3982055.49709,18.4755082423,932.47066612
1234,0,92.6999969482,0.0,5.77663898468,152.213088989,-2137.625,-861314.340548,3712055.49709,0.0,211.546392026
1235,0,74.0999984741,0.0,5.76818323135,159.514328003,-1169.1875,-601314.340548,3772055.49709,0.0,561.2650992
1236,0,39.5,0.0,0.0,140.553970337,-5259.125,-861314.340548,3842055.49709,0.0,-94.0407320844
1237,0,100.800003052,0.0,0.0,195.832733154,-2111.5625,-611314.340548,3732055.49709,304.906142236,493.251638807
1238,0,309.499969482,0.0,6.23344612122,142.860366821,930.75,-401314.340548,4012055.49709,0.0,337.257299615
1239,0,0.0,0.0,0.0,127.03717041,-1857.3125,-1121314.34055,4042055.49709,0.0,30.2513960685
1240,0,62.8999977112,0.0,0.0,173.740158081,2979.625,-981314.340548,3622055.49709,0.0,342.260586807
1241,0,78.0999984741,0.0,2.56662011147,193.653076172,897.9375,-821314.340548,3712055.49709,0.0,646.165213273
1242,0,82.0999984741,0.0,1.07672524452,117.472869873,-2306.8125,-831314.340548,3792055.49709,0.0,-204.88109147
1243,0,0.0,0.0,0.0,124.875045776,2539.1875,-1311314.34055,3752055.49709,0.0,-80.7782166179
1244,0,360.399993896,0.0,18.9394950867,326.955108643,-4194.4375,-281314.340548,3972055.49709,3202.91438738,2161.61245092
1245,0,49.7999992371,0.0,8.9292011261,138.341323853,-3312.375,-791314.340548,4062055.49709,0.0,542.944562357
1246,0,30.5999984741,0.0,0.0,143.164459229,3349.5,-1031314.34055,3832055.49709,3420.03306451,279.805097107
1247,0,82.4000015259,0.0,0.0,172.868728638,-270.6875,-841314.340548,3642055.49709,534.684277377,224.954999565
1248,0,0.0,0.0,0.0,134.687789917,7856.0,-711314.340548,3902055.49709,3053.53229897,741.547829927
1249,0,0.0,0.0,0.0,125.664962769,5227.4375,-981314.340548,3942055.49709,0.0,394.731588308
1250,0,0.0,0.0,0.0,140.770248413,-163.6875,-1051314.34055,4062055.49709,0.0,292.82353849
1251,0,58.2999992371,0.0,5.48879384995,99.2031021118,-472.625,-671314.340548,4112055.49709,0.0,288.772033741
1252,0,0.0,0.0,0.0,46.6257820129,12812.0625,-1211314.34055,3982055.49709,0.0,-16.0613114153
1253,0,72.1999969482,0.0,0.0,140.071640015,-278.0,-1001314.34055,3552055.49709,0.0,-199.223942403
1254,0,0.0,0.0,6.25924015045,205.286437988,-5597.3125,-891314.340548,3912055.49709,0.0,835.479403058
1255,0,213.5,0.0,0.0,172.277801514,1507.5,-751314.340548,3462055.49709,106.313387612,-37.0806774061
1256,0,0.0,0.0,9.42816829681,167.613571167,-4054.5625,-1301314.34055,3912055.49709,0.0,475.928608967
1257,0,0.0,0.0,8.9292011261,138.341323853,1177.1875,-801314.340548,4062055.49709,3040.10753368,871.577910778
1258,0,135.600006104,0.0,1.49683845043,131.150299072,-404.5625,-581314.340548,3662055.49709,0.0,-24.2485741597
1259,0,0.0,0.0,0.0,202.889724731,-10944.5625,-351314.340548,4022055.49709,0.0,673.264036184
