,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
471,0,561.799987793,0.0,72.8227539063,1461.13476563,-283.25,868685.659452,2912055.49709,14231.711734,29797.2297834
472,0,680.299987793,0.0,44.6535797119,721.345336914,-440.25,628685.659452,2732055.49709,3845.44119986,15804.6904078
473,0,713.299987793,0.0,22.581029892,802.799072266,432.125,738685.659452,2732055.49709,133893.432341,13941.4479648
474,0,536.700012207,0.0,33.4024085999,700.92199707,-6076.625,568685.659452,3102055.49709,3318.30792374,-3165.11946292
475,0,496.5,0.0,6.95769786835,1501.47998047,918.5625,838685.659452,3092055.49709,15823.0944074,19550.9882854
476,0,613.699951172,0.0,7.52725934982,720.641540527,-1157.125,468685.659452,2982055.49709,11537.8526567,4692.61750704
477,0,551.299987793,0.0,88.2969436646,1352.38781738,-161.1875,638685.659452,2912055.49709,3459.95789006,32194.2913314
478,0,581.5,0.0,75.3915939331,649.455078125,-485.4375,488685.659452,3082055.49709,5700.23608953,16612.5218886
479,0,645.0,0.0,35.840007782,1044.63012695,1286.1875,648685.659452,2852055.49709,8169.97894403,21074.3326535
480,0,404.399993896,0.0,0.0,1071.02661133,2122.3125,818685.659452,2812055.49709,19938.2370335,22881.9810933
481,0,636.200012207,0.0,26.1573257446,736.695373535,4996.5,668685.659452,2672055.49709,3449.07872534,27641.726375
482,0,436.899993896,6.0,49.1284980774,699.226074219,2084.8125,628685.659452,2762055.49709,43972.0655885,47772.8488674
483,0,467.899963379,8.0,20.5857162476,1152.94177246,-2290.9375,748685.659452,2972055.49709,37048.6442181,39982.9368485
484,0,455.199981689,0.0,58.8784561157,640.546081543,-166.0625,448685.659452,2832055.49709,2205.26941157,21780.6636748
485,0,585.5,0.0,0.0,747.592163086,-261.625,708685.659452,2642055.49709,142.211068775,12129.878994
486,0,436.0,6.0,20.5857162476,1152.94177246,-435.5625,738685.659452,2982055.49709,13258.8267762,38221.7010059
487,0,521.600036621,0.0,53.9266090393,1300.18347168,1560.9375,698685.659452,2962055.49709,86037.9982389,29067.7302903
488,0,510.699981689,0.0,66.2959442139,969.792724609,700.8125,628685.659452,2962055.49709,11319.8529154,25425.3049002
489,0,458.5,0.0,26.1219482422,1779.57580566,3046.5,798685.659452,3102055.49709,47628.0607371,32441.8016096
490,0,484.200012207,9.0,20.5857162476,1152.94177246,-278.0625,728685.659452,2972055.49709,16084.5315838,47828.3514418
491,0,415.5,0.0,58.206237793,1311.97070313,1725.25,638685.659452,3052055.49709,11491.0222073,31344.7848461
492,0,973.899963379,0.0,9.2525138855,638.676696777,96.8125,488685.659452,2802055.49709,1968.50879029,1789.29861972
493,0,682.299987793,0.0,30.2140026093,977.326477051,-2013.3125,778685.659452,2742055.49709,3579.33677489,12187.6908937
494,0,552.5,6.0,47.9885978699,1481.80334473,797.5625,818685.659452,2962055.49709,59981.4693327,47843.7743938
495,0,585.099975586,0.0,13.4953842163,760.330749512,1114.4375,718685.659452,2622055.49709,151.514328694,18376.2704854
496,0,695.799987793,0.0,52.9733467102,886.469238281,64.5625,598685.659452,3172055.49709,2601.98872996,12395.2624679
497,0,504.099975586,0.0,0.0,573.872192383,-2853.9375,518685.659452,2752055.49709,2022.94668748,3997.97695784
498,0,659.599975586,0.0,26.1735591888,783.631469727,-4709.75,588685.659452,2942055.49709,1411.24679558,-167.766575645
499,0,499.100006104,0.0,54.6472892761,1907.13842773,-105.25,818685.659452,3162055.49709,5650.30374669,29669.6472358
500,0,513.799987793,0.0,0.0,901.675231934,1599.25,878685.659452,2762055.49709,2468.21606852,17713.6862829
501,0,529.599975586,6.0,35.7133865356,593.277954102,2915.1875,528685.659452,2782055.49709,62212.6867748,43642.2616856
502,0,435.700012207,8.0,18.1532611847,1103.91931152,923.875,778685.659452,2812055.49709,31323.7421062,50158.6621961
503,0,459.5,0.0,71.3962173462,1108.70422363,1902.875,608685.659452,3062055.49709,4769.73713909,30419.7929472
504,0,441.899993896,6.0,3.43386220932,1088.19812012,1206.625,788685.659452,2772055.49709,61306.458002,41750.3760165
505,0,635.499938965,0.0,41.5052833557,849.286804199,-2086.0625,638685.659452,2832055.49709,36902.2559132,12161.0779501
506,0,541.099975586,0.0,16.6131744385,618.827392578,-549.5625,568685.659452,2782055.49709,840.611901355,11589.6336035
507,0,570.499938965,0.0,30.4942150116,1139.8515625,-1020.8125,638685.659452,3042055.49709,6253.48649675,14141.7889568
508,0,423.199981689,0.0,26.1573257446,736.695373535,776.1875,688685.659452,2672055.49709,1118.49415919,22482.9514328
509,0,606.400024414,0.0,40.1791992188,1067.31152344,-1026.25,738685.659452,2872055.49709,31107.2794564,16998.3396307
510,0,608.5,0.0,0.781898438931,1001.13079834,-8425.375,858685.659452,3042055.49709,51.0851006514,-11996.8244186
511,0,564.899963379,0.0,21.2541103363,1012.97137451,-2490.5,668685.659452,3012055.49709,8996.24500371,7949.08296583
512,0,467.100006104,10.0,37.0928421021,1423.04284668,-2123.0625,678685.659452,2952055.49709,16362.8213853,54115.1248669
513,0,614.299987793,0.0,45.6285514832,717.809020996,746.375,578685.659452,2982055.49709,5494.36250427,15889.1431589
514,0,523.599975586,0.0,0.0,747.592163086,1322.5625,698685.659452,2642055.49709,376.71507617,17366.1635314
515,0,594.599975586,0.0,52.789276123,709.903320313,366.875,598685.659452,3052055.49709,3465.11323148,15339.8062866
516,0,437.199981689,9.0,23.0838375092,1504.29541016,-1433.1875,758685.659452,2992055.49709,8175.82037066,50691.915633
517,0,738.799987793,0.0,57.6209259033,2114.02148438,-966.0625,808685.659452,2942055.49709,7767.15236891,29219.1737409
518,0,515.900024414,0.0,33.4024085999,700.92199707,-1001.3125,558685.659452,3082055.49709,2245.77384409,9805.4243969
519,0,414.299987793,0.0,41.5052833557,849.286804199,-4290.6875,648685.659452,2842055.49709,1861.00974778,11840.3056188
520,0,506.599975586,0.0,35.5179176331,699.738464355,-116.8125,538685.659452,2862055.49709,41019.8492554,16505.5424027
521,0,567.600036621,6.0,8.24114513397,790.706420898,2152.9375,718685.659452,2692055.49709,20822.1077944,39734.4490266
522,0,511.399993896,9.0,40.2088127136,1807.83581543,-332.125,758685.659452,2962055.49709,109639.300949,59126.080424
523,0,687.999938965,0.0,22.8333072662,596.331542969,736.75,448685.659452,3052055.49709,3205.73881292,7450.70086002
524,0,707.699951172,6.0,37.0928421021,1423.04284668,2544.0625,668685.659452,2962055.49709,106472.52981,45964.5286451
525,0,435.399993896,0.0,26.853307724,682.000915527,136.8125,578685.659452,3032055.49709,25650.2559878,13822.4054617
526,0,605.5,0.0,30.4942150116,1139.8515625,-1472.75,648685.659452,3042055.49709,10223.7329823,12231.4107831
527,0,613.399963379,0.0,0.0,1071.02661133,3749.5625,828685.659452,2812055.49709,19878.1424336,21889.95128
528,0,454.799987793,0.0,26.1219482422,1779.57580566,981.3125,788685.659452,3092055.49709,5444.62631982,27800.6427024
529,0,594.0,0.0,12.5579166412,722.747741699,-7454.6875,558685.659452,2792055.49709,1548.38335895,-5680.4486495
530,0,443.699981689,0.0,34.3745498657,1057.69250488,991.5,718685.659452,2972055.49709,16216.2837299,22649.729018
531,0,0.0,0.0,47.3719787598,1287.54321289,-2925.5,748685.659452,3062055.49709,12988.0737078,27229.9054871
532,0,496.0,0.0,17.8465652466,715.379760742,-2839.8125,668685.659452,2622055.49709,1295.81650408,11324.2922228
533,0,731.199951172,8.0,47.9885978699,1481.80334473,1638.9375,838685.659452,2952055.49709,74588.25671,52609.1489438
534,0,471.899993896,17.0,56.2587471008,1264.99829102,1317.625,668685.659452,3072055.49709,97811.6585816,85211.9091574
535,0,447.999969482,6.0,46.6655426025,695.527038574,-2382.25,458685.659452,3002055.49709,7672.83595274,32364.2370053
536,0,605.399963379,0.0,18.9725418091,1047.40771484,2450.125,768685.659452,2772055.49709,32751.1305354,22955.2350845
537,0,423.299987793,0.0,1.34636056423,610.430358887,1282.9375,448685.659452,3032055.49709,12202.263487,11541.9320814
538,0,448.100006104,0.0,9.35564136505,1113.55285645,-2380.4375,828685.659452,2862055.49709,27167.7168295,12446.8158157
539,0,602.099975586,0.0,30.2989864349,1076.36303711,-795.0625,738685.659452,2882055.49709,35109.674105,15791.3423994
540,0,605.899963379,0.0,39.2185554504,1061.89245605,-3709.3125,728685.659452,2812055.49709,4301.32785016,11466.6619764
541,0,424.200012207,0.0,29.3975410461,697.73828125,-3017.375,518685.659452,3052055.49709,2100.00075684,6976.09355974
542,0,419.5,0.0,30.2376079559,801.216552734,-1211.75,678685.659452,2742055.49709,1381.2307461,18149.4356378
543,0,678.900024414,0.0,49.1284980774,699.226074219,2702.8125,618685.659452,2782055.49709,25975.3751845,22982.6278107
544,0,520.799987793,0.0,16.6131744385,618.827392578,1426.1875,548685.659452,2782055.49709,437.261584533,16812.982359
545,0,536.099975586,0.0,55.4409370422,1110.25463867,601.625,578685.659452,3122055.49709,41243.2766406,21635.2827146
546,0,333.100006104,0.0,21.2541103363,1012.97137451,-379.5625,668685.659452,3002055.49709,10370.9122113,18549.4860251
547,0,623.900024414,0.0,0.0,1133.26367188,1191.25,788685.659452,2822055.49709,41705.780521,16235.4801615
548,0,383.600006104,0.0,43.9280548096,773.27947998,-1525.75,468685.659452,2912055.49709,5508.85486131,17701.9887129
549,0,532.299987793,0.0,53.4899330139,621.16394043,1658.625,448685.659452,2792055.49709,9170.86239972,23837.7536751
550,0,405.599975586,0.0,4.3448433876,587.67364502,2038.6875,448685.659452,2752055.49709,2335.19461021,19057.786495
551,0,419.299987793,0.0,54.613735199,1272.5769043,166.0625,728685.659452,3032055.49709,36648.7569618,26568.3165491
552,0,658.499938965,0.0,48.2637825012,795.381347656,2029.0,628685.659452,2842055.49709,86126.7580806,21820.4166366
553,0,466.299987793,0.0,41.9988822937,1595.49633789,211.6875,758685.659452,2912055.49709,3990.34219412,29529.6731294
554,0,451.700012207,0.0,41.3148117065,698.913208008,2322.5625,638685.659452,2752055.49709,7058.14741267,26432.7172752
555,0,455.300018311,10.0,36.9198875427,752.112060547,-975.125,478685.659452,2902055.49709,18456.0411127,49804.6540303
556,0,479.099975586,6.0,54.613735199,1272.5769043,-1262.9375,728685.659452,3022055.49709,49232.3406566,42252.5134843
557,0,481.599975586,0.0,34.7371864319,1163.12268066,1224.0625,698685.659452,2892055.49709,20546.7533512,25218.9191924
558,0,644.799987793,0.0,43.4370040894,642.914978027,-4744.9375,558685.659452,3112055.49709,43962.7719323,-1580.09555949
559,0,649.0,0.0,48.2637825012,795.381347656,2149.6875,608685.659452,2842055.49709,12851.4385385,22367.5078427
560,0,532.199951172,0.0,43.4370040894,642.914978027,-7683.25,548685.659452,3112055.49709,4481.28871332,-5954.90423029
561,0,705.0,6.0,3.43386220932,1088.19812012,70.4375,808685.659452,2772055.49709,47256.9445096,32890.0517734
562,0,525.900024414,0.0,0.0,608.80078125,-35.25,518685.659452,2812055.49709,455.248918167,9580.58206609
563,0,630.499938965,0.0,68.6678619385,1540.56359863,-6439.1875,668685.659452,2912055.49709,3051.57092099,14162.3510347
564,0,565.0,0.0,46.9926719666,694.395751953,2470.4375,418685.659452,3012055.49709,33300.6828132,20862.7120415
565,0,675.599975586,0.0,35.882610321,1012.51904297,1560.9375,708685.659452,2872055.49709,41389.550287,20140.0147185
566,0,707.599975586,6.0,0.0,1071.02661133,307.25,818685.659452,2802055.49709,27518.98363,31991.44529
567,0,431.0,0.0,37.2762336731,1222.07141113,1750.625,838685.659452,2882055.49709,3554.40015209,28775.7960361
568,0,506.100006104,5.0,36.9198875427,752.112060547,5614.25,468685.659452,2902055.49709,25425.2445739,47445.0913691
569,0,908.099975586,0.0,40.8583068848,786.692321777,-4788.8125,568685.659452,2912055.49709,4809.54110256,-2843.91951583
570,0,688.200012207,0.0,41.5052833557,849.286804199,-4519.0625,648685.659452,2832055.49709,2663.21579443,5113.58577353
571,0,667.0,12.0,3.49949836731,1103.41027832,513.0,788685.659452,2732055.49709,35784.9264306,56096.5505071
572,0,565.100036621,0.0,20.8077220917,850.722290039,-1312.1875,888685.659452,3032055.49709,3940.99267763,7815.61313259
573,0,625.099975586,0.0,48.2637825012,795.381347656,-3399.5,628685.659452,2822055.49709,3454.03707998,10006.7410536
574,0,727.0,0.0,7.55481767654,606.925048828,-1276.9375,648685.659452,2712055.49709,2365.5293755,4847.53948829
575,0,649.400024414,0.0,59.9663391113,1227.74938965,1177.125,728685.659452,2932055.49709,11011.2087152,25837.1125442
576,0,396.5,0.0,62.285736084,741.648681641,-299.9375,438685.659452,2912055.49709,9422.64301186,23312.9369704
577,0,571.399963379,13.0,33.7449684143,754.654846191,1521.875,718685.659452,2742055.49709,38102.162884,65094.291771
578,0,648.899963379,0.0,52.0277442932,803.025085449,1721.6875,518685.659452,2892055.49709,6215.31158437,21401.733105
579,0,659.799987793,0.0,33.7449684143,754.654846191,-3211.3125,718685.659452,2732055.49709,6901.59540932,7942.31757608
580,0,448.100006104,0.0,7.52725934982,720.641540527,720.1875,478685.659452,2982055.49709,6987.65273666,12998.4243697
581,0,667.299987793,0.0,0.0172946825624,749.266845703,3245.75,878685.659452,2832055.49709,23653.0469868,14868.4036815
582,0,492.100006104,0.0,10.0105657578,585.602905273,-4462.1875,428685.659452,3032055.49709,1877.57352928,-2467.4698818
583,0,643.199951172,0.0,30.2140026093,977.326477051,4101.0,758685.659452,2742055.49709,75925.0026975,27720.5845347
584,0,237.399993896,8.0,11.0212059021,805.586914063,2619.9375,738685.659452,2702055.49709,82340.3168023,55761.970065
585,0,440.799987793,0.0,23.2113609314,848.120544434,-2983.9375,678685.659452,2772055.49709,3950.12700697,12210.1221514
586,0,507.399963379,0.0,74.912727356,1273.08215332,-314.5,658685.659452,3122055.49709,6088.34037609,25579.4935744
587,0,583.299987793,0.0,19.5900268555,665.925720215,1503.875,528685.659452,3122055.49709,3905.78199322,10597.5413335
588,0,618.0,0.0,68.0849990845,787.56854248,2090.8125,548685.659452,2942055.49709,18000.1858125,24758.4815562
589,0,444.299987793,0.0,59.9663391113,1227.74938965,-1960.0,748685.659452,2932055.49709,9098.4724443,23078.8601904
590,0,473.0,0.0,29.3975410461,697.73828125,2415.125,498685.659452,3072055.49709,4167.51492438,18480.1113905
591,0,607.799987793,0.0,57.2689361572,850.372070313,641.8125,458685.659452,2942055.49709,10700.7228699,20551.2793814
592,0,521.799987793,0.0,52.5724220276,656.801147461,-1105.9375,438685.659452,2902055.49709,2387.91860527,15811.6084827
593,0,1072.59997559,0.0,0.0,848.559509277,-1790.25,848685.659452,2692055.49709,2706.39843829,-2711.41004922
594,0,677.0,0.0,26.1219482422,1779.57580566,120.5,808685.659452,3092055.49709,4527.49546057,20547.2808385
595,0,557.699951172,5.0,52.3649787903,1070.48632813,-1711.875,718685.659452,3012055.49709,13670.376629,33179.5593829
596,0,634.099975586,0.0,3.49949836731,1103.41027832,-349.75,788685.659452,2742055.49709,3257.04354825,14018.4395521
597,0,661.899963379,0.0,60.4992446899,704.777526855,-1230.625,488685.659452,2872055.49709,2452.48808212,14757.0753324
598,6,254.799987793,0.0,40.8583068848,786.692321777,-2842.8125,548685.659452,2912055.49709,515209.71937,539207.078979
599,6,483.399993896,0.0,74.912727356,1273.08215332,1309.75,658685.659452,3132055.49709,426693.355097,614360.95704
600,6,328.899993896,7.0,37.0928421021,1423.04284668,-784.125,688685.659452,2952055.49709,312503.740521,553738.194657
601,6,644.400024414,8.0,31.2174301147,1457.79443359,1110.1875,788685.659452,3072055.49709,525849.021861,565931.070078
602,6,0.0,12.0,63.1194343567,1303.03137207,576.0625,648685.659452,3082055.49709,574018.555554,643772.715843
603,6,490.299987793,10.0,17.6881828308,1173.62023926,-438.75,758685.659452,2842055.49709,425196.497035,576958.151895
604,6,460.599975586,16.0,34.6608543396,1525.70324707,-552.875,758685.659452,3052055.49709,354227.86058,568216.45878
605,6,0.0,52.0,23.0838375092,1504.29541016,1716.6875,778685.659452,2992055.49709,479606.974375,637629.045769
606,6,540.399963379,0.0,51.2692909241,731.117980957,-788.375,658685.659452,2762055.49709,381145.8558,634118.302002
607,6,663.199951172,24.0,3.49949836731,1103.41027832,769.4375,808685.659452,2742055.49709,690474.649374,577766.605647
608,6,422.299987793,9.0,23.0838375092,1504.29541016,467.75,758685.659452,2972055.49709,769738.838152,551724.239856
609,6,447.5,0.0,52.3649787903,1070.48632813,963.5625,708685.659452,3002055.49709,714809.924411,634148.242662
610,6,490.499969482,9.0,74.912727356,1273.08215332,3646.375,638685.659452,3132055.49709,532413.094634,604244.129266
611,6,480.199981689,0.0,1.25230681896,1074.39221191,3194.0,828685.659452,2822055.49709,398838.681068,608976.869626
612,6,630.599975586,0.0,4.75709438324,1277.17614746,-5406.375,808685.659452,2712055.49709,588159.399468,548263.259119
613,6,616.0,12.0,51.2692909241,731.117980957,1669.875,658685.659452,2772055.49709,813137.367839,630789.687828
614,6,681.400024414,8.0,8.74520397186,735.780212402,5496.25,658685.659452,2692055.49709,443007.479892,523587.573241
615,6,666.200012207,7.0,18.9725418091,1047.40771484,-564.8125,778685.659452,2782055.49709,558848.485103,590622.27828
616,6,145.400009155,6.0,5.90182161331,1153.02648926,-584.375,768685.659452,2862055.49709,462946.935538,601659.005138
617,6,618.299987793,7.0,3.49949836731,1103.41027832,-3904.125,808685.659452,2732055.49709,622519.143223,571577.224359
618,6,687.699951172,0.0,29.4535675049,981.389221191,1102.25,698685.659452,2832055.49709,360704.363106,557425.2462
619,6,424.599975586,29.0,40.1791992188,1067.31152344,2357.875,748685.659452,2862055.49709,506485.438984,657605.01333
620,6,408.299987793,0.0,62.0283927917,1490.76171875,-118.625,658685.659452,3152055.49709,441038.000833,560714.043564
621,6,444.5,0.0,35.840007782,1044.63012695,-280.0,638685.659452,2872055.49709,660952.846242,546653.881324
622,6,365.299987793,0.0,9.2525138855,638.676696777,127.125,468685.659452,2812055.49709,704305.825208,410525.610654
623,3,0.0,11.0,93.9285202026,1186.83679199,2114.125,638685.659452,2882055.49709,2078525.91438,963806.718341
624,3,458.399993896,0.0,71.3962173462,1108.70422363,-259.0625,608685.659452,3072055.49709,953449.842352,1466067.52394
625,3,300.899993896,0.0,25.7122058868,794.404418945,2677.875,498685.659452,2912055.49709,1121630.92626,1392611.74443
626,3,257.200012207,8.0,22.2201633453,877.12097168,989.75,688685.659452,2802055.49709,987778.692221,965088.749639
627,3,494.299987793,8.0,53.9266090393,1300.18347168,-813.9375,698685.659452,2942055.49709,1142573.53741,1204863.11007
628,3,0.0,25.0,57.6209259033,2114.02148438,1724.0,798685.659452,2962055.49709,1247458.5574,1420947.32256
629,3,615.5,11.0,57.6209259033,2114.02148438,1852.9375,788685.659452,2952055.49709,1605820.17232,1485015.07047
630,2,0.0,44.0,40.1791992188,1067.31152344,1193.5625,748685.659452,2852055.49709,2543095.29048,-7509183.64836
631,2,267.699981689,0.0,107.732627869,888.76965332,387.3125,398685.659452,2872055.49709,3977583.51142,4233483.50516
632,2,667.199951172,24.0,110.432983398,1058.53503418,1028.6875,628685.659452,2882055.49709,3230641.86438,-2320152.27529
633,2,486.399963379,8.0,17.785068512,1558.47216797,920.375,758685.659452,3032055.49709,4471194.19214,19963547.2093
