,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
12538,3,480.199981689,34.0,80.8660583496,2079.53808594,-175.8125,678685.659452,3482055.49709,164052.066862,112841.773252
12539,3,439.399993896,0.0,0.0,234.080093384,3741.25,-371314.340548,2872055.49709,183.500515867,7852.90360129
12540,3,0.0,0.0,0.0,146.979385376,-2061.0,-1421314.34055,3832055.49709,0.0,274.384140067
12541,3,541.599975586,0.0,0.0,283.83682251,4128.6875,-211314.340548,3362055.49709,7822.40198321,6724.30738481
12542,3,79.5999984741,0.0,7.82471752167,106.395828247,1279.9375,-781314.340548,3742055.49709,0.0,1875.38659116
12543,3,137.799987793,0.0,34.8294334412,831.395019531,753.125,298685.659452,4262055.49709,8383.38918794,6898.1497103
12544,3,859.600036621,0.0,2.11021661758,259.185546875,1423.5,-381314.340548,2452055.49709,1319.86406643,10857.4873472
12545,3,131.300003052,0.0,0.0,152.376220703,-4708.5,-1181314.34055,3322055.49709,0.0,3206.32292656
12546,3,199.299987793,0.0,0.0,311.039550781,-2409.0625,-311314.340548,3882055.49709,0.0,3712.4988623
12547,3,0.0,44.0,6.84138345718,1013.43310547,3168.8125,868685.659452,2622055.49709,346746.54783,134889.479908
12548,3,596.700012207,38.0,28.1543750763,1465.03601074,-2132.25,188685.659452,3672055.49709,66470.4846263,117730.783032
12549,3,224.5,0.0,0.0,369.572875977,5743.25,-411314.340548,4152055.49709,0.0,2818.21246173
12550,3,388.399993896,7.0,247.751663208,5164.53857422,-194.6875,1028685.65945,4062055.49709,23734.0459077,59275.3398184
12551,3,613.099975586,6.0,2.25551557541,695.724731445,-695.3125,68685.6594516,3682055.49709,10209.6257728,25136.9437615
12552,3,0.0,0.0,0.0,0.0,0.0,1498685.65945,2922055.49709,0.0,8512.1055502
12553,3,541.799987793,0.0,44.6535797119,721.345336914,266.125,608685.659452,2742055.49709,63786.5590292,14202.0638331
12554,3,545.399963379,0.0,9.31489753723,444.146881104,2004.5,48685.6594516,3582055.49709,3793.17923192,7473.69980538
12555,3,0.0,0.0,1.29029381275,127.948944092,2488.125,-1871314.34055,4032055.49709,0.0,-1512.81230806
12556,3,0.0,0.0,22.6853942871,546.33380127,2397.375,-521314.340548,4262055.49709,16867.5444036,3018.06470216
12557,3,0.0,0.0,7.01571559906,99.2847061157,-1173.4375,-1671314.34055,3982055.49709,0.0,-1023.83943821
12558,3,0.0,0.0,0.0,0.0,0.0,1388685.65945,4322055.49709,0.33039999008,2561.81198353
12559,3,20.3999996185,0.0,0.0,174.618743896,-1172.8125,-2221314.34055,3702055.49709,0.0,-460.194093798
12560,3,0.0,0.0,0.0,129.217163086,3338.5,-991314.340548,4022055.49709,0.0,158.133336138
12561,3,210.0,0.0,6.46448659897,157.455627441,6259.75,-661314.340548,3432055.49709,0.0,3996.97223377
12562,3,758.699951172,0.0,50.9389533997,3269.703125,-2220.4375,1358685.65945,3352055.49709,1631.90628629,30029.8792626
12563,3,694.299987793,5.0,30.9939136505,1410.31628418,1385.75,818685.659452,2972055.49709,3701.93193326,31872.8472932
12564,3,983.899963379,0.0,27.7789096832,881.547119141,-2879.875,968685.659452,2692055.49709,8232.50105228,17051.7689502
12565,3,332.799987793,0.0,234.779342651,5187.46240234,-2196.75,738685.659452,3892055.49709,214372.737971,40214.6958485
12566,3,122.999992371,0.0,43.1158027649,1045.97888184,371.6875,238685.659452,4092055.49709,0.0,8926.21366995
12567,3,0.0,0.0,5.82933044434,88.6649627686,-3192.5,-1551314.34055,4002055.49709,0.0,-955.622665131
12568,3,0.0,0.0,16.6374893188,509.492492676,1150.375,18685.6594516,4232055.49709,0.0,3840.19661595
12569,3,677.0,0.0,58.1711921692,572.589660645,-955.0625,-161314.340548,2482055.49709,3683.11459465,13420.5311861
12570,3,0.0,7.0,0.0,260.032531738,2273.9375,-651314.340548,4312055.49709,0.0,19498.6912568
12571,3,0.0,0.0,0.0,130.548492432,12202.5,-921314.340548,3912055.49709,0.0,706.001057055
12572,3,16.6999988556,0.0,0.0,110.494155884,-10336.1875,-1391314.34055,3832055.49709,0.0,181.096373672
12573,3,417.699981689,11.0,357.665008545,8756.97851563,-911.25,858685.659452,4002055.49709,90926.8476068,94559.5648226
12574,3,58.8999977112,0.0,3.32712459564,238.732070923,1373.0625,-261314.340548,4012055.49709,85.3343364963,2468.91446618
12575,3,115.699996948,0.0,0.0,160.372894287,12803.5625,-1581314.34055,3272055.49709,0.0,2590.50572528
12576,3,0.0,0.0,0.0,106.461753845,11582.75,-2191314.34055,4092055.49709,0.0,-2554.52132579
12577,3,0.0,0.0,0.0,152.493499756,2300.6875,-1221314.34055,4272055.49709,0.0,-1143.57442078
12578,3,0.0,19.0,50.361656189,3934.82250977,4223.5625,1348685.65945,3542055.49709,232064.835567,83174.0906606
12579,3,558.799987793,0.0,5.86896038055,976.806030273,-149.5625,1008685.65945,2852055.49709,21787.1584612,15661.7507255
12580,3,58.0999984741,0.0,0.0,163.046020508,10642.25,-1031314.34055,3202055.49709,0.0,3781.24610556
12581,3,454.399993896,0.0,72.5916900635,1704.50683594,-310.3125,738685.659452,3212055.49709,18428.0700643,18935.604568
12582,3,747.5,0.0,7.91603088379,344.155670166,4724.9375,-181314.340548,2982055.49709,2602.31523488,9365.75297537
12583,3,364.600006104,0.0,43.4370040894,642.914978027,1171.625,568685.659452,3112055.49709,19101.5085299,11623.9059527
12584,3,9.39999961853,0.0,2.68887710571,166.231887817,709.875,-1851314.34055,3582055.49709,0.0,667.174892136
12585,3,364.5,0.0,7.52727127075,680.629943848,10624.5,-191314.340548,3832055.49709,10458.8579977,6970.40932244
12586,3,717.799987793,6.0,0.0,901.675231934,-1910.1875,888685.659452,2772055.49709,35839.9500979,31967.0063379
12587,3,0.0,0.0,0.0,128.169311523,-452.0625,-991314.340548,3982055.49709,475.069871081,333.848844003
12588,3,644.799987793,12.0,99.6332626343,4050.55859375,-536.5,1278685.65945,3722055.49709,30251.6409484,66351.253671
12589,3,93.8000030518,0.0,6.40441226959,201.186004639,12342.5,-1211314.34055,3052055.49709,0.0,4474.18896283
12590,3,0.0,0.0,0.0,162.020828247,6205.5625,-1171314.34055,4182055.49709,0.0,-638.90357877
12591,3,73.2999954224,0.0,0.0,140.184799194,-2113.9375,-1001314.34055,3652055.49709,0.0,1946.00829963
12592,3,398.199981689,0.0,102.533691406,3309.09692383,1304.25,628685.659452,3812055.49709,1382.19146874,26752.1753405
12593,3,413.100006104,0.0,6.06984043121,693.102478027,240.875,288685.659452,3552055.49709,27642.5661546,9253.21198608
12594,3,393.599975586,0.0,0.0,271.174713135,-4824.0625,-151314.340548,3712055.49709,1309.79177948,4974.81760318
12595,3,0.0,0.0,0.60890811682,113.83228302,6852.8125,-1611314.34055,4142055.49709,0.0,-1598.93058822
12596,3,983.0,0.0,3.16183567047,270.000488281,-9300.8125,-591314.340548,2662055.49709,254.633894306,10061.4592838
12597,3,333.5,0.0,95.012550354,4348.58691406,7820.125,718685.659452,4042055.49709,591.07073667,32311.7114547
12598,3,389.799987793,10.0,99.7465438843,3710.67089844,1588.3125,988685.659452,3642055.49709,42649.6650438,57847.4116849
12599,3,0.0,0.0,0.0,227.08454895,-2516.0625,-2231314.34055,3892055.49709,0.0,-970.56669894
12600,3,710.900024414,0.0,0.15708944202,482.112335205,-939.75,558685.659452,2022055.49709,12344.3776742,15396.1928222
12601,3,1490.79992676,0.0,0.0,562.474365234,3233.9375,-1191314.34055,2952055.49709,0.0,10845.8761
12602,3,389.699981689,0.0,0.0,258.238006592,4787.625,-391314.340548,3532055.49709,560.802414134,5126.25815892
12603,3,355.399993896,8.0,244.762313843,4443.45019531,-1258.6875,1028685.65945,3762055.49709,36185.7267981,58504.6888922
12604,3,38.2999992371,0.0,0.88867837191,144.178817749,5665.375,-811314.340548,3842055.49709,0.0,1429.18284419
12605,3,0.0,0.0,0.0,102.344924927,-5642.1875,-1231314.34055,3342055.49709,0.0,2372.16972457
12606,3,653.199951172,0.0,0.0,689.10168457,2699.8125,488685.659452,3402055.49709,1026.43075157,10753.2543012
12607,3,0.0,0.0,0.0,0.0,0.0,748685.659452,2262055.49709,0.6712000221,9820.15958116
12608,3,0.0,0.0,0.0,170.204437256,-4206.0,-1991314.34055,3422055.49709,0.0,1051.21648277
12609,3,659.599975586,0.0,7.55481767654,606.925048828,2816.0,638685.659452,2722055.49709,1758.03838829,13415.2477911
12610,3,378.299987793,6.0,19.4047336578,896.052062988,2630.5,938685.659452,3022055.49709,159622.573704,30344.2740373
12611,3,424.099975586,0.0,0.0,185.332504272,-99.8125,-191314.340548,3532055.49709,1.63213003986,5147.90405467
12612,3,82.6999969482,0.0,4.46438646317,202.832824707,59.625,-611314.340548,3712055.49709,0.0,2901.04657098
12613,3,163.800003052,0.0,1.82784450054,177.542282104,-7508.625,-581314.340548,3142055.49709,0.0,5348.59788745
12614,3,0.0,0.0,0.0,224.3019104,-1553.0625,-1881314.34055,4162055.49709,0.0,-1447.46141075
12615,3,248.899993896,0.0,19.0480556488,856.344482422,-2485.0625,608685.659452,3362055.49709,1171.71707319,11427.1719232
12616,3,0.0,0.0,0.0,339.078491211,-1832.3125,-161314.340548,4252055.49709,1077.52830218,2128.52553776
12617,3,0.0,0.0,0.0,110.494155884,-8031.1875,-1371314.34055,3832055.49709,0.0,163.596093683
12618,3,0.0,0.0,0.0,142.34854126,427.125,-1691314.34055,3912055.49709,0.0,-599.54244079
12619,3,0.0,0.0,17.3778247833,1036.56542969,-971.625,248685.659452,4342055.49709,0.0,7202.83405642
12620,3,0.0,0.0,0.0,149.84916687,9037.9375,-821314.340548,4002055.49709,0.0,661.841175023
12621,3,30.5999984741,0.0,7.83947324753,138.867782593,-2084.0625,-2151314.34055,3602055.49709,0.0,-12.5737268367
12622,3,0.0,0.0,0.0,326.338989258,-1274.5,-2191314.34055,4212055.49709,0.0,-1581.39792976
12623,3,66.4000015259,0.0,0.0,133.137451172,31.0625,-1031314.34055,3532055.49709,0.0,2309.02729297
12624,3,577.200012207,0.0,18.2076282501,212.317077637,14183.9375,-611314.340548,2772055.49709,3017.90091202,8227.63692214
12625,3,529.599975586,6.0,35.7133865356,593.277954102,2915.1875,528685.659452,2782055.49709,62212.6867748,29241.4400699
12626,3,9.89999961853,0.0,0.0,133.47984314,1297.0,-1741314.34055,3572055.49709,0.0,667.423168961
12627,3,0.0,0.0,0.0,257.979217529,413.625,-2081314.34055,4162055.49709,0.0,-1615.3611568
12628,3,36.5,0.0,0.0,230.808670044,-21190.0625,-1211314.34055,3152055.49709,0.0,4179.73312571
12629,3,308.5,12.0,158.210662842,7234.19140625,3857.5,1048685.65945,4232055.49709,124887.596584,84024.8146041
12630,3,524.899963379,0.0,0.0,588.539428711,1655.75,238685.659452,2612055.49709,3289.74109184,12555.3659631
12631,3,380.999969482,0.0,0.0,461.728729248,-7496.4375,-191314.340548,3802055.49709,2366.84835839,5727.10883697
12632,3,425.899993896,18.0,153.101821899,3672.20581055,-933.1875,478685.659452,3702055.49709,122007.844943,78993.7166572
12633,3,0.0,0.0,0.0,427.462127686,-430.0625,38685.6594516,4262055.49709,0.0,3018.33894253
12634,3,0.0,0.0,0.0,161.522537231,-3937.75,-1781314.34055,4002055.49709,0.0,-993.461612291
12635,3,0.0,0.0,54.3149490356,1690.88757324,-660.125,1088685.65945,3132055.49709,222.014443741,18400.3431899
12636,3,381.199981689,12.0,330.86126709,8672.70605469,-475.75,858685.659452,3982055.49709,31608.0031798,96373.6883694
12637,3,0.0,0.0,5.48879384995,99.2031021118,-2138.3125,-671314.340548,4092055.49709,0.0,375.726765868
12638,3,254.099990845,0.0,0.0,188.297348022,1480.625,-411314.340548,3662055.49709,0.0,3769.81091671
12639,3,174.400009155,0.0,0.0,191.367584229,-990.9375,-641314.340548,3532055.49709,2313.65894779,3696.6391095
12640,3,0.0,0.0,0.0,0.0,0.0,638685.659452,2242055.49709,11103.4263749,9696.85754143
12641,3,266.599975586,0.0,5.16421413422,610.084289551,-14638.9375,-201314.340548,4032055.49709,249.548969014,5514.79011682
12642,3,458.299987793,0.0,0.0,216.30619812,-1742.25,-171314.340548,3302055.49709,2.5764500387,6424.25289925
12643,3,464.899993896,9.0,0.0,1735.8848877,0.0,1548685.65945,3072055.49709,92475.8032203,44788.5739595
12644,3,192.299987793,0.0,10.5861120224,914.293945313,1415.5625,158685.659452,3982055.49709,6850.34252917,8133.80950507
12645,3,295.199981689,12.0,388.684936523,9318.49707031,-1200.25,818685.659452,3972055.49709,22189.6023904,101005.578578
12646,3,419.799987793,7.0,76.4743423462,2290.51245117,-4639.8125,998685.659452,3202055.49709,121358.005329,42240.0567017
12647,3,431.899993896,0.0,2.49503350258,610.189697266,-1003.4375,378685.659452,2782055.49709,1190.4922992,12059.6190917
12648,3,412.799987793,0.0,0.0,812.981872559,1021.5625,138685.659452,2712055.49709,1283.78703309,13100.5339892
12649,3,499.699981689,0.0,134.703353882,1527.82592773,1154.625,78685.6594516,2832055.49709,2852.41902614,19067.979177
12650,3,0.0,7.0,251.209365845,4772.35644531,209888.4375,1138685.65945,4152055.49709,8022.20463194,54624.2274014
12651,3,459.799987793,5.0,64.9792633057,2645.84057617,2161.375,828685.659452,3232055.49709,14343.9741143,38543.2928707
12652,3,87.0,0.0,0.29817435145,154.496673584,5583.25,-1721314.34055,3142055.49709,0.0,2788.6411776
12653,3,249.800003052,0.0,0.0,720.321289063,1767.1875,1058685.65945,2782055.49709,3084.51941434,13508.9812853
12654,3,404.799987793,0.0,0.0,190.327545166,1717.875,-221314.340548,3552055.49709,1.20764002576,4982.4075048
12655,3,101.099998474,0.0,7.05602884293,159.315994263,-3168.75,-801314.340548,3702055.49709,0.0,2407.57746962
12656,3,0.0,0.0,99.7759933472,1578.2286377,2451.0,68685.6594516,4082055.49709,15.1163341492,12464.7998307
12657,3,1.19999992847,0.0,0.0,175.809051514,634.5,-1831314.34055,3672055.49709,0.0,339.658225796
12658,3,0.0,0.0,0.0,114.607261658,-5898.3125,-1281314.34055,4202055.49709,0.0,-1170.69315417
12659,3,225.599990845,0.0,102.533691406,3309.09692383,1854.1875,618685.659452,3792055.49709,1121.33851823,26360.9139582
12660,3,282.199981689,0.0,0.0,183.672241211,-10764.4375,-921314.340548,3232055.49709,0.0,4685.20624743
12661,3,389.0,0.0,0.0,564.432312012,4486.4375,1178685.65945,2742055.49709,7834.20516993,13253.4809906
12662,3,781.099975586,9.0,3.22204637527,443.27243042,-682.5625,438685.659452,1922055.49709,11525.9617827,40057.7599416
12663,3,0.0,0.0,0.0,314.102935791,-547.5,-2251314.34055,4342055.49709,0.0,-2308.48841886
12664,3,168.800003052,0.0,0.0,153.859008789,-5529.6875,-881314.340548,3362055.49709,0.0,3713.91733751
12665,3,457.099975586,0.0,70.1397857666,934.157165527,1458.0,178685.659452,2952055.49709,33227.8563495,14005.5461477
12666,3,282.799987793,0.0,16.3227100372,390.213165283,-8468.5,-891314.340548,3072055.49709,0.0,6922.65068599
12667,3,0.0,0.0,8.20116138458,194.98008728,-6422.8125,-421314.340548,3582055.49709,0.0,3603.19145675
12668,3,435.199981689,0.0,0.0,498.934936523,-320.625,428685.659452,3412055.49709,159.666009208,8829.90659794
12669,3,923.399963379,0.0,25.0451583862,345.204345703,-9296.5625,-581314.340548,2592055.49709,2559.70508898,10980.7888174
12670,3,0.0,0.0,4.80260753632,114.239181519,-4728.5625,-1311314.34055,4012055.49709,0.0,-391.497863345
12671,3,0.0,0.0,0.0,149.314224243,-1474.625,-961314.340548,4202055.49709,0.0,-373.007434042
12672,3,56.1999969482,0.0,0.0,131.582092285,-1975.3125,-1081314.34055,3652055.49709,0.0,1696.28076249
12673,3,0.0,0.0,0.0,142.109130859,-80.25,-941314.340548,3982055.49709,0.0,514.393849506
12674,3,655.799987793,0.0,0.0,1210.08227539,-1957.625,1458685.65945,3092055.49709,78412.7016344,17191.306208
12675,3,399.999969482,0.0,30.573764801,1243.21679688,3222.875,138685.659452,2812055.49709,1648.95232031,15796.8754341
12676,3,1020.20001221,7.0,41.6131591797,1437.21350098,-1152.1875,758685.659452,2352055.49709,2965.06284119,40927.3293925
12677,3,442.599975586,0.0,160.876525879,2131.91845703,-2269.6875,108685.659452,3062055.49709,27639.2292436,22249.5864032
12678,3,708.899963379,0.0,43.6485824585,954.080688477,3515.5625,318685.659452,3292055.49709,37423.9972664,13298.0287174
12679,3,0.0,0.0,0.0,109.735717773,-8494.1875,-1761314.34055,4082055.49709,0.0,-1593.03167167
12680,3,436.699981689,0.0,13.5912637711,758.618774414,2721.875,578685.659452,2702055.49709,8521.12380213,13850.1980779
12681,3,449.599975586,0.0,0.0,361.569946289,-2975.875,-21314.3405484,3582055.49709,2545.22217251,6465.7791414
12682,3,430.899963379,8.0,0.0,733.904907227,-2725.3125,1318685.65945,2752055.49709,57299.7273024,36477.9648667
12683,3,186.099990845,0.0,6.24370527267,118.187759399,-6500.0,-1001314.34055,3382055.49709,0.0,3312.66184791
12684,3,0.0,0.0,0.0,238.546890259,5883.9375,-1361314.34055,4352055.49709,0.0,-1201.17816287
12685,3,147.599990845,0.0,0.0,159.929840088,3972.4375,-721314.340548,3222055.49709,0.0,4524.58315509
12686,3,354.099975586,9.0,292.746185303,7516.00439453,-1208.1875,838685.659452,4032055.49709,60974.4080089,80009.0464321
12687,3,579.100036621,14.0,3.79875659943,1553.0769043,2558.0625,1558685.65945,3162055.49709,189542.226304,57219.0969529
12688,3,509.700012207,0.0,0.0,1581.27734375,-2242.375,888685.659452,3152055.49709,4394.39314833,17869.1922084
12689,3,16.0999984741,0.0,0.0,153.272644043,1546.375,-1751314.34055,3472055.49709,0.0,1200.48790837
12690,3,781.799987793,0.0,6.37011384964,602.828796387,3322.75,58685.6594516,2602055.49709,24588.9655284,13100.5592421
12691,3,616.499938965,0.0,0.0,1211.19494629,-689.25,1338685.65945,3272055.49709,3381.28572036,16126.7018143
12692,3,972.799926758,0.0,1.56747353077,396.757965088,-2085.9375,-171314.340548,2832055.49709,1593.85311728,10874.6083541
12693,3,0.0,0.0,20.059179306,152.037109375,29871.0,-2321314.34055,4222055.49709,0.0,-2862.55453573
12694,3,447.0,6.0,35.5483894348,2086.47631836,-434.9375,938685.659452,3462055.49709,27212.9947971,36546.0669364
12695,3,0.0,0.0,0.0,302.761474609,3028.375,-2211314.34055,4252055.49709,0.0,-1954.11938854
12696,3,139.499984741,0.0,0.0,155.736190796,-756.75,-1241314.34055,3302055.49709,0.0,3200.254353
12697,3,338.699981689,6.0,238.500350952,5310.71044922,-3627.4375,1128685.65945,3802055.49709,67903.4133081,58503.8392018
12698,3,719.699951172,0.0,1.86275660992,267.884094238,2923.6875,-281314.340548,3422055.49709,1.23261000775,6742.4299702
12699,3,242.399993896,0.0,5.35310840607,660.758911133,-3856.25,-131314.340548,4022055.49709,2749.97372938,5897.16921283
12700,3,57.3999977112,0.0,0.83492058516,96.8736495972,8638.9375,-1151314.34055,3962055.49709,0.0,34.9806279082
12701,3,86.6999969482,0.0,0.0,167.971450806,-156.375,-1761314.34055,3172055.49709,0.0,2699.79707733
12702,3,0.0,0.0,251.209365845,4772.35644531,0.0,1158685.65945,4162055.49709,21.1409624012,36576.2339517
12703,3,0.0,0.0,6.19914340973,157.969543457,-8903.5,-781314.340548,4192055.49709,0.0,177.133157503
12704,3,107.999992371,0.0,0.0,125.198486328,-12101.5,-541314.340548,3852055.49709,0.0,2027.46568348
12705,3,35.0999984741,0.0,7.83947324753,138.867782593,-2845.75,-2161314.34055,3592055.49709,0.0,25.2459975958
12706,3,36.2999992371,0.0,3.94888281822,126.9479599,8687.625,-901314.340548,3622055.49709,0.0,2074.60786937
12707,3,0.0,0.0,0.62279105187,149.277572632,5004.75,-1671314.34055,4022055.49709,0.0,-983.175464926
12708,3,1043.90002441,0.0,9.12585830688,909.896789551,619.3125,758685.659452,2532055.49709,4549.31462644,17390.7757685
12709,3,37.5999984741,0.0,0.0,153.541687012,10897.0,-1481314.34055,3452055.49709,0.0,1799.62274648
12710,3,553.999938965,0.0,0.0,1146.84509277,728.1875,1198685.65945,3172055.49709,2612.09909048,15694.3832559
12711,3,58.2999992371,0.0,0.0,172.679473877,3748.5,-1931314.34055,3302055.49709,0.0,1785.81061205
12712,3,0.9999999404,0.0,0.0,185.413345337,-3999.75,-2051314.34055,3762055.49709,0.0,-357.28816463
12713,3,419.799987793,6.0,217.908065796,5219.25634766,-1542.1875,838685.659452,3712055.49709,61312.1466213,57677.8857259
12714,3,622.599975586,0.0,22.9861431122,645.260314941,-1747.8125,678685.659452,2712055.49709,2149.6570991,13904.8805521
12715,3,619.200012207,0.0,0.1861820519,787.094177246,-1112.0,1348685.65945,2762055.49709,1570.49516513,15542.4700818
12716,3,0.0,0.0,0.0,122.711044312,4767.5625,-1031314.34055,3972055.49709,0.0,240.210565361
12717,3,148.800003052,0.0,43.1158027649,1045.97888184,-314.5625,248685.659452,4102055.49709,220.502111449,8974.72135638
12718,3,7.89999961853,0.0,0.0,151.285552979,916.75,-1541314.34055,3752055.49709,0.0,412.452668013
12719,3,658.199951172,0.0,0.0,962.506530762,-2270.375,858685.659452,2722055.49709,934.121789977,16016.7757839
12720,3,1440.19995117,0.0,0.0,507.056243896,219943.0,-821314.340548,3002055.49709,0.0,9801.06097928
12721,3,0.0,0.0,7.85428190231,134.915084839,-1588.375,-1041314.34055,4232055.49709,0.0,-632.955820979
12722,3,1393.99987793,0.0,20.0313777924,263.684234619,-671.625,-451314.340548,2502055.49709,1015.00281725,12196.9824545
12723,3,200.099990845,0.0,0.01220600959,168.649597168,-4491.9375,-871314.340548,3942055.49709,345.51850974,1524.09606353
12724,3,192.800003052,0.0,5.57424688339,187.144622803,9151.1875,-1221314.34055,3252055.49709,0.0,3808.84311185
12725,3,0.0,0.0,0.0,232.897613525,416.0625,-1641314.34055,4342055.49709,0.0,-1692.62574303
12726,3,532.099975586,0.0,23.8554019928,851.587158203,-4583.1875,958685.659452,2662055.49709,322.109706102,15738.0726507
12727,3,482.999969482,0.0,51.3492774963,1076.68713379,-1217.8125,128685.659452,3242055.49709,3188.69416474,13464.2013243
12728,3,322.899993896,0.0,0.0,342.504058838,-7823.75,-181314.340548,3412055.49709,109.238285171,6434.4967591
12729,3,343.600006104,7.0,0.0,278.998962402,8364.5625,-301314.340548,4012055.49709,2787.13178896,22374.7634596
12730,3,100.699996948,6.0,18.5103492737,869.384399414,-965.4375,298685.659452,4212055.49709,0.0,23374.4694607
12731,3,0.0,0.0,0.0,214.648101807,-1339.5625,-1481314.34055,4332055.49709,0.0,-1460.90466344
12732,3,204.799987793,50.0,215.856033325,2806.83496094,-1751.3125,108685.659452,4142055.49709,33176.1046437,158339.496616
12733,3,636.799987793,0.0,0.0,641.607727051,4727.6875,388685.659452,3212055.49709,42594.1429878,10990.3206547
12734,3,0.0,0.0,24.4032173157,544.324584961,805.5625,-81314.3405484,4152055.49709,0.0,4308.50614989
12735,3,161.599990845,0.0,15.3436918259,710.675720215,-1248.9375,168685.659452,3952055.49709,780.397840341,6971.14773679
12736,3,55.2999954224,0.0,0.0,127.181289673,2412.625,-1831314.34055,3362055.49709,0.0,1434.44230099
12737,3,0.0,0.0,0.0,110.885635376,-1933.875,-1361314.34055,3772055.49709,0.0,401.597820154
12738,3,724.999938965,0.0,0.0,871.227355957,1346.9375,1378685.65945,3072055.49709,1837.84545166,15126.2213893
12739,3,25.8999996185,0.0,0.0,125.180671692,2747.875,-1501314.34055,3442055.49709,0.0,1630.89788603
12740,3,471.299987793,0.0,100.460121155,1621.33325195,-3113.9375,248685.659452,3142055.49709,26930.8479454,18203.4494627
12741,3,0.0,0.0,10.3954467773,1432.15515137,539404.75,1578685.65945,3092055.49709,159512.394902,14644.6019897
12742,3,0.0,0.0,0.0,150.447036743,-9826.4375,-1341314.34055,3072055.49709,0.0,3601.96914327
12743,3,0.0,0.0,2.73838567734,179.70362854,8688.875,-1901314.34055,3752055.49709,0.0,-100.183443847
12744,3,8.80000019073,0.0,0.0,179.245254517,-1211.75,-1811314.34055,3602055.49709,0.0,714.978752298
12745,3,5.89999961853,0.0,0.0,150.132949829,-1973.4375,-1531314.34055,3712055.49709,0.0,596.593784336
12746,3,42.7999992371,0.0,0.0,145.956970215,1923.5,-1761314.34055,3322055.49709,0.0,1818.75099496
12747,3,155.599990845,0.0,20.2721405029,679.95098877,882.125,-61314.3405484,4002055.49709,936.257414752,6179.63176069
12748,3,468.5,0.0,0.0,784.989868164,-2185.8125,-31314.3405484,2592055.49709,1265.53392646,13258.197408
12749,3,554.599975586,0.0,20.049943924,868.872436523,1061.625,1048685.65945,2892055.49709,3626.74473441,15054.0285123
12750,3,894.0,57.0,50.7743377686,3673.25292969,-2629.125,928685.659452,2412055.49709,131435.899771,191181.552735
12751,3,499.499969482,0.0,134.345275879,3172.16552734,-809.6875,898685.659452,3542055.49709,60773.0915315,28186.3570513
12752,3,214.699996948,0.0,8.36123752594,133.57472229,156.3125,-451314.340548,3042055.49709,1.04193002358,5903.77755385
12753,3,8.39999961853,0.0,8.08099460602,148.597824097,11949.4375,-1551314.34055,3582055.49709,0.0,1129.26082185
12754,3,618.0,0.0,54.8269615173,1295.96264648,236.9375,918685.659452,2952055.49709,2553.73381246,17921.4553567
12755,3,0.0,0.0,0.0,148.459442139,-1977.125,-1431314.34055,3812055.49709,0.0,346.828104139
12756,3,200.299987793,0.0,0.0,234.419158936,12440.9375,-1361314.34055,3252055.49709,242.448982651,3779.2992373
12757,3,0.0,0.0,0.0,132.318069458,-2368.1875,-1161314.34055,4022055.49709,0.0,-111.969226979
12758,3,516.5,0.0,0.14686532319,746.58996582,2724.6875,618685.659452,2522055.49709,17068.268251,14617.8667449
12759,3,780.200012207,0.0,0.0,450.19708252,-134.5,-221314.340548,2932055.49709,1282.73067325,10177.5128942
12760,3,157.5,0.0,0.0,195.086990356,3472.4375,-981314.340548,3362055.49709,0.0,3717.42832432
12761,3,420.499969482,0.0,21.6066246033,1174.14404297,-1222.75,418685.659452,3892055.49709,688.676862616,11403.4146125
12762,3,77.7999954224,0.0,0.0,124.469100952,-2968.6875,-1821314.34055,3202055.49709,0.0,2177.21401364
12763,3,337.600006104,0.0,0.0,183.663970947,3727.25,-271314.340548,3462055.49709,0.47216001153,5030.16791968
12764,3,893.599975586,0.0,12.0127019882,181.012191772,-3819.75,-531314.340548,2882055.49709,1694.89249165,8559.18312688
12765,3,752.999938965,46.0,4.56590843201,1537.05554199,801.1875,968685.659452,2462055.49709,223777.899847,146473.06279
12766,3,0.0,36.0,65.1741943359,3951.36206055,-105.1875,1338685.65945,3552055.49709,124757.398868,129714.622232
12767,3,459.600006104,6.0,68.2459259033,1891.15222168,-526.8125,758685.659452,3402055.49709,65600.7660635,35675.2831779
12768,3,470.299987793,5.0,21.7223567963,948.082214355,5672.75,998685.659452,2572055.49709,72405.5041757,30169.7159343
12769,3,0.0,0.0,0.83846151829,99.5535812378,1787.875,-1421314.34055,4042055.49709,0.0,-897.553259433
12770,3,337.299987793,9.0,62.2357902527,1821.42114258,1933.9375,608685.659452,4162055.49709,253542.249231,39586.4743797
12771,3,1.89999985695,0.0,0.0,158.328613281,14.6875,-1801314.34055,3752055.49709,0.0,-39.3798641117
12772,3,965.599975586,0.0,25.7968406677,285.450073242,-5941.625,-521314.340548,2452055.49709,1422.35685837,11390.1508669
12773,3,500.499969482,0.0,155.779159546,1411.91516113,-2626.9375,158685.659452,2892055.49709,1695.0341701,18530.2929297
12774,3,628.799987793,28.0,50.361656189,3934.82250977,695.3125,1358685.65945,3532055.49709,24358.5705789,109397.573569
12775,3,352.699981689,0.0,0.0,952.118591309,-803.5625,328685.659452,3842055.49709,93.8768022791,9557.88269254
