,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
472,3,341.299987793,5.0,114.082969666,3914.81689453,507.3125,1028685.65945,3662055.49709,2347829.32179,1914623.19071
473,3,414.899963379,7.0,90.9974822998,3058.59765625,365.5625,828685.659452,3522055.49709,954959.081727,1751618.15309
474,3,0.0,32.0,442.371246338,7017.05126953,2211.9375,808685.659452,3902055.49709,1699037.55228,1468854.64916
475,3,385.999969482,18.0,162.571090698,3597.80834961,1158.3125,618685.659452,3732055.49709,2624483.09488,1334925.34456
476,3,397.299987793,59.0,164.746826172,4978.47509766,1004.375,798685.659452,3662055.49709,1631045.21941,1851468.78073
477,3,455.899993896,0.0,142.341308594,3368.59716797,-3105.5625,578685.659452,3712055.49709,2272519.31114,1362818.73218
478,3,418.899993896,24.0,141.995132446,4203.62060547,-82.75,828685.659452,3612055.49709,1490431.66849,1805770.30932
479,3,430.799987793,24.0,302.077728271,7356.86425781,-282.3125,758685.659452,3732055.49709,1167335.74333,1923669.22394
480,3,434.899993896,9.0,141.761413574,3360.31054688,2467.375,568685.659452,3722055.49709,1240371.01598,1264886.01667
481,3,454.699981689,44.0,113.140830994,3379.1015625,2972.3125,828685.659452,3552055.49709,2860853.23964,1719616.84015
482,3,395.199981689,14.0,175.359329224,5594.6484375,472.625,798685.659452,3682055.49709,1206374.22106,1908459.93044
483,3,0.0,17.0,141.761413574,3360.31054688,3858.6875,548685.659452,3722055.49709,2728665.73704,1296688.94382
484,3,0.0,12.0,441.304870605,7146.74804688,1120.5625,808685.659452,3822055.49709,2395300.64855,1574857.02545
485,3,313.399993896,14.0,473.389129639,8066.57666016,-836.4375,818685.659452,3892055.49709,1084197.80113,1618553.81515
486,3,450.499969482,9.0,120.343666077,3580.66870117,-1133.9375,778685.659452,3572055.49709,2376492.84714,1724987.78263
487,3,353.0,24.0,177.982009888,5660.10839844,1609.6875,768685.659452,3672055.49709,2405705.40901,1895827.98921
488,5,412.5,36.0,162.571090698,3597.80834961,5154.4375,608685.659452,3732055.49709,4930968.12538,3499989.62818
489,5,234.499984741,6.0,182.293075562,4289.91992188,-2596.375,928685.659452,3742055.49709,5652277.80736,3986451.32149
490,5,403.299987793,10.0,91.1204910278,3605.00195313,-1538.4375,708685.659452,3662055.49709,5243904.58962,3723530.04739
491,5,394.899993896,7.0,277.66003418,4544.0078125,1343.75,678685.659452,3762055.49709,4909805.8968,4949514.78863
492,5,318.499969482,34.0,425.43862915,6580.72412109,-2743.5625,738685.659452,3802055.49709,4463480.95819,5032739.78566
493,5,401.999969482,12.0,210.335845947,6575.52197266,1099.3125,728685.659452,3702055.49709,3598350.61855,3650013.86014
494,5,450.499969482,8.0,174.809616089,4699.53076172,-333.375,768685.659452,3632055.49709,4231591.4134,4287255.13263
495,5,0.0,32.0,113.140830994,3379.1015625,6627.1875,828685.659452,3542055.49709,4200254.05143,3241445.86486
