,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
476,0,570.100036621,8.0,13.0173425674,697.416564941,3241.1875,588685.659452,2242055.49709,39337.5886278,52599.169566
477,6,457.600006104,7.0,9.95738601685,974.997253418,6076.625,1128685.65945,2592055.49709,1173349.54881,774052.178625
478,6,873.699951172,60.0,28.5055770874,3944.32910156,2008.1875,958685.659452,2412055.49709,589513.452,700523.583898
479,6,765.5,12.0,0.0,1121.02075195,-250.625,948685.659452,2502055.49709,404766.61075,724351.797681
480,6,526.200012207,5.0,60.5200805664,1436.96057129,2236.1875,768685.659452,2332055.49709,509550.701285,595384.262702
481,6,0.0,57.0,40.1067123413,2490.81811523,1442.1875,928685.659452,2442055.49709,820674.653438,720435.774037
482,6,804.099975586,59.0,13.3216676712,3243.90234375,-5829.375,868685.659452,2452055.49709,475182.643971,761846.682
483,6,959.899963379,46.0,25.9178943634,1419.35095215,-756.0625,798685.659452,2462055.49709,402816.48225,754448.160157
484,6,0.0,61.0,46.6781272888,2927.85644531,206.25,838685.659452,2452055.49709,457987.378456,784826.458518
485,6,729.299987793,40.0,75.9878387451,3136.03833008,-366.8125,798685.659452,2412055.49709,670996.438281,746368.63473
486,6,556.0,60.0,39.716583252,2240.69018555,-3575.125,768685.659452,2432055.49709,1339540.64195,757903.895702
487,6,0.0,61.0,45.7752380371,4766.8359375,-905.8125,848685.659452,2412055.49709,1280061.76747,778229.195428
488,6,0.0,57.0,46.6781272888,2927.85644531,293.1875,818685.659452,2442055.49709,627518.348244,778746.206004
489,6,839.199951172,12.0,0.0,1121.02075195,3260.0625,948685.659452,2512055.49709,474825.80803,740190.462886
490,6,455.300018311,55.0,6.89609909058,821.803405762,1223.9375,1188685.65945,2522055.49709,425460.006281,660565.12091
491,6,0.0,52.0,45.7752380371,4766.8359375,-3525.0,868685.659452,2432055.49709,674219.745025,791546.728555
492,6,0.0,61.0,9.78561019897,4393.82080078,567.5625,948685.659452,2402055.49709,790045.773935,707410.929746
493,6,0.0,33.0,19.6098690033,2114.52539063,1422.3125,858685.659452,2462055.49709,418531.298191,754748.841873
494,6,1184.0,7.0,0.0,853.407287598,1319.4375,1128685.65945,2662055.49709,922452.050183,851173.842158
495,6,0.0,61.0,67.8707885742,4525.60644531,3820.9375,838685.659452,2432055.49709,1310416.24036,810583.800872
496,6,801.299987793,55.0,21.0109195709,2763.10742188,-3201.375,878685.659452,2452055.49709,433708.036008,746756.699372
497,6,553.5,12.0,16.1554527283,935.274536133,2714.375,718685.659452,2352055.49709,744067.107608,622634.222028
498,6,569.099975586,31.0,20.6185932159,1379.65087891,248.8125,838685.659452,2502055.49709,1015841.67797,789005.371398
499,6,0.0,57.0,19.6098690033,2114.52539063,6995.1875,848685.659452,2472055.49709,1411269.03283,784264.410272
500,6,999.699951172,7.0,5.27401399612,1757.13110352,73.5625,738685.659452,2412055.49709,411900.223001,707595.321061
501,6,0.0,54.0,9.78561019897,4393.82080078,2214.9375,948685.659452,2392055.49709,684636.748492,693548.858865
502,6,417.999969482,5.0,15.5263872147,1390.84973145,2905.3125,878685.659452,2522055.49709,810880.244145,794555.908864
503,6,1187.19995117,62.0,50.7743377686,3673.25292969,107955.4375,908685.659452,2412055.49709,903465.704607,811577.721766
504,6,584.299987793,54.0,49.4361839294,1148.44250488,977.0625,1158685.65945,2492055.49709,613874.774337,648557.057596
505,6,563.799987793,10.0,60.5200805664,1436.96057129,3677.9375,758685.659452,2342055.49709,461250.314988,615288.075336
506,6,440.099975586,45.0,58.4153366089,2267.27783203,4641.5625,798685.659452,2452055.49709,582958.050647,780389.892979
507,6,0.0,58.0,48.7989234924,4565.66552734,1542.75,858685.659452,2382055.49709,442242.940298,730334.563749
508,6,0.0,54.0,48.7989234924,4565.66552734,2818.4375,858685.659452,2402055.49709,1435197.93097,756959.666716
509,6,0.0,58.0,40.1067123413,2490.81811523,939.6875,918685.659452,2442055.49709,603526.737611,724432.770973
510,6,0.0,62.0,9.78561019897,4393.82080078,1852.9375,938685.659452,2402055.49709,1371685.8569,713028.050912
511,6,0.0,59.0,48.7989234924,4565.66552734,-3685.875,848685.659452,2392055.49709,793611.378134,743365.722013
512,4,762.299926758,5.0,17.317522049,1029.95410156,897.875,678685.659452,2442055.49709,2282109.12356,2443291.96663
513,4,420.299987793,0.0,13.551902771,1563.58251953,430.75,868685.659452,2572055.49709,2068731.75294,2363257.54738
514,4,0.0,0.0,0.0,0.0,114092.875,628685.659452,2252055.49709,1613099.59433,3244279.14608
515,4,506.599975586,0.0,18.0039329529,968.95098877,4737.6875,668685.659452,2382055.49709,1836824.27579,2512808.24973
516,4,521.699951172,10.0,5.27401399612,1757.13110352,693.4375,738685.659452,2432055.49709,2221296.57167,2160248.46066
517,4,342.399993896,59.0,45.8293838501,4301.1328125,-5941.625,888685.659452,2422055.49709,3023186.2723,1948129.13254
518,4,444.199981689,5.0,0.0,853.407287598,-156.375,1128685.65945,2652055.49709,1625068.04035,2078252.38739
519,4,417.999969482,18.0,75.9878387451,3136.03833008,-2335.4375,798685.659452,2432055.49709,1806519.72359,2846770.8016
520,4,283.099975586,10.0,6.18557167053,1088.90148926,3370.75,808685.659452,2522055.49709,2576434.69116,2258541.39438
521,4,0.0,62.0,46.6781272888,2927.85644531,399.6875,838685.659452,2442055.49709,1642400.7384,2140423.71951
522,4,561.0,8.0,0.0,1121.02075195,5495.0625,958685.659452,2512055.49709,1897079.02381,2103625.90715
523,2,0.0,55.0,45.7752380371,4766.8359375,-2206.4375,858685.659452,2412055.49709,4343363.83023,4266722.55179
524,2,631.299987793,11.0,2.47268462181,1204.5255127,4480.375,988685.659452,2502055.49709,5183393.02638,4265897.38495
525,2,600.299987793,19.0,16.7039413452,1205.58605957,-1636.3125,718685.659452,2422055.49709,4832104.74475,4107352.6862
526,2,0.0,54.0,59.1413955688,4159.67089844,2925.5625,838685.659452,2382055.49709,3799661.61938,5481081.43628
527,2,0.0,59.0,45.7752380371,4766.8359375,2735.125,848685.659452,2432055.49709,3546791.99545,4519472.51011
528,2,0.0,62.0,21.0109195709,2763.10742188,3688.3125,898685.659452,2442055.49709,4334932.08195,4716441.68558
529,2,489.199981689,25.0,13.551902771,1563.58251953,5228.625,858685.659452,2572055.49709,5957931.68648,3847935.32563
