,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
471,0,401.5,0.0,150.141464233,1431.89611816,-649.125,98685.6594516,2732055.49709,69470.0330412,18352.6697791
472,0,541.0,6.0,147.326690674,1272.50244141,-157.0,48685.6594516,2752055.49709,291927.227931,39671.3442643
473,0,507.5,13.0,118.779312134,1384.52636719,-637.5,18685.6594516,2712055.49709,34649.5699958,69433.6193904
474,0,610.299987793,0.0,5.231777668,960.587036133,-2833.6875,228685.659452,2772055.49709,3336.5879327,10204.7759924
475,0,667.199951172,0.0,12.1207370758,613.359741211,-544.3125,278685.659452,2672055.49709,1902.25831318,9660.59022726
476,0,457.199981689,0.0,143.355209351,1492.19262695,-135.75,128685.659452,2872055.49709,2393.10749679,18016.3263227
477,0,406.099975586,8.0,93.2333221436,957.719299316,-434.375,198685.659452,2922055.49709,8605.25353687,46351.0992989
478,0,515.700012207,0.0,54.7304649353,707.393981934,-2744.75,348685.659452,2902055.49709,165.236166395,8377.26503172
479,0,454.299987793,0.0,64.7796554565,1320.41064453,1028.9375,158685.659452,2842055.49709,2244.90273117,18881.0726468
480,0,480.099975586,0.0,66.5242080688,644.734924316,-171.25,358685.659452,2832055.49709,41949.9789839,11654.3240632
481,0,648.599975586,5.0,18.0572376251,590.433532715,-2680.9375,328685.659452,3022055.49709,11237.4022379,25398.5982357
482,0,534.399963379,0.0,0.0,646.433776855,2591.1875,158685.659452,2632055.49709,1370.91208748,15413.8593226
483,0,454.299987793,0.0,0.0,608.428894043,2647.0,248685.659452,2682055.49709,39156.4843921,16193.3552582
484,0,543.5,0.0,11.3088493347,630.537597656,1359.125,328685.659452,2892055.49709,4231.01501307,12496.2197224
485,0,545.099975586,0.0,5.231777668,960.587036133,-3185.3125,238685.659452,2772055.49709,1269.21477536,10714.635602
486,0,539.600036621,0.0,0.0,566.618530273,616.5625,388685.659452,2702055.49709,12366.3780774,12601.4524484
487,0,624.799987793,0.0,0.0,584.137268066,-2001.875,308685.659452,3032055.49709,1114.32553588,6205.10470808
488,0,484.999969482,0.0,0.0,705.178710938,-2098.875,348685.659452,2932055.49709,3488.02152069,9859.31339975
489,0,607.199951172,0.0,19.196603775,1063.98925781,-1326.375,198685.659452,2862055.49709,2731.84301019,12149.3184155
490,0,572.600036621,0.0,63.4161720276,1200.22277832,2.8125,198685.659452,3022055.49709,358.455269663,13979.0417894
491,0,518.099975586,0.0,33.2051048279,925.382568359,796.3125,18685.6594516,2632055.49709,20078.65075,15324.3777414
492,0,642.399963379,0.0,2.49503350258,610.189697266,-725.8125,388685.659452,2782055.49709,3942.54813805,9503.19683533
493,0,469.799987793,0.0,149.855636597,1523.5501709,546.25,98685.6594516,2872055.49709,6622.5329524,18768.5087767
494,0,626.799987793,0.0,54.7304649353,707.393981934,946.375,358685.659452,2892055.49709,1338.24177612,11263.0472271
495,0,505.299987793,0.0,53.5729103088,956.573303223,5846.9375,148685.659452,2972055.49709,3059.44201434,19740.4722639
496,0,727.799926758,18.0,0.0,662.163818359,-3776.875,248685.659452,2712055.49709,94412.3042095,78346.9638472
497,0,600.399963379,0.0,16.6519622803,533.282836914,-1966.125,-101314.340548,2862055.49709,1117.8742058,5729.20893572
498,0,510.199951172,0.0,21.2432594299,598.682983398,395.875,318685.659452,2872055.49709,1365.23941846,11536.4884325
499,0,473.899993896,0.0,127.929077148,1373.5435791,-104.125,58685.6594516,2702055.49709,40324.681939,17744.163179
500,0,516.900024414,0.0,37.3732872009,586.029602051,-1136.75,328685.659452,2722055.49709,27346.7834542,10370.2030592
501,0,652.099975586,0.0,9.30780601501,763.908935547,-1070.8125,298685.659452,2782055.49709,1632.7981105,10018.8862239
502,4,430.599975586,33.0,41.9695739746,1284.80126953,1354.5625,168685.659452,2802055.49709,544104.358729,896030.16839
503,4,439.499969482,6.0,83.5663146973,1344.40148926,1985.625,78685.6594516,2762055.49709,556953.259288,885424.66228
504,4,543.599975586,30.0,112.889694214,1286.27392578,351.0625,28685.6594516,2872055.49709,586652.895308,768565.195429
505,4,520.699951172,8.0,43.6736412048,1148.55175781,1581.6875,8685.65945164,2632055.49709,391361.840442,610207.488668
506,4,602.700012207,0.0,0.0,631.553161621,4742.8125,338685.659452,2952055.49709,442015.251754,154290.694072
507,4,442.0,7.0,147.326690674,1272.50244141,1053.0,68685.6594516,2742055.49709,509921.591662,1051971.80372
508,4,497.100006104,13.0,41.9695739746,1284.80126953,2605.625,178685.659452,2802055.49709,447717.249711,770482.479591
509,4,402.299987793,23.0,30.573764801,1243.21679688,14.0625,138685.659452,2792055.49709,1520441.53541,821022.706474
510,4,499.699981689,5.0,41.9695739746,1284.80126953,1035.375,188685.659452,2792055.49709,956141.042589,782808.212379
511,4,440.799987793,0.0,5.231777668,960.587036133,3072.0,248685.659452,2782055.49709,497055.711235,581504.820217
512,4,519.799987793,0.0,113.364753723,1473.79711914,450.25,78685.6594516,2802055.49709,419638.084595,938177.420452
513,4,509.800018311,10.0,71.5523529053,1153.91540527,-877.25,-51314.3405484,2712055.49709,750909.12732,595677.995043
514,4,446.199981689,28.0,85.4606323242,1082.03039551,-2081.375,188685.659452,2922055.49709,1065369.995,832460.141263
515,4,522.899963379,6.0,109.535835266,1221.36547852,-1374.25,158685.659452,3022055.49709,555130.001927,713742.96077
516,4,632.900024414,0.0,130.724182129,1366.97998047,174.875,88685.6594516,3002055.49709,645725.690675,654303.464918
517,4,468.799987793,13.0,70.1397857666,934.157165527,1585.4375,168685.659452,2962055.49709,375108.233373,530307.581075
518,4,487.199981689,28.0,127.929077148,1373.5435791,-2739.875,58685.6594516,2722055.49709,609151.918306,1120128.57944
519,4,471.299987793,6.0,94.9737014771,1315.55310059,2018.5,108685.659452,2762055.49709,746736.773574,908796.615969
520,4,449.299987793,14.0,68.1042785645,1203.13232422,2312.3125,168685.659452,2772055.49709,705355.465845,867883.168627
521,2,519.299987793,7.0,71.5523529053,1153.91540527,-1272.6875,-51314.3405484,2722055.49709,3970334.93559,2292861.01933
522,2,453.299987793,0.0,61.7758636475,663.039550781,3202.0625,368685.659452,2852055.49709,3480882.00057,2261118.52512
523,2,493.5,17.0,63.7555541992,1174.93395996,-1024.8125,168685.659452,2852055.49709,1969286.6674,3587812.29707
524,2,544.200012207,0.0,112.889694214,1286.27392578,2410.1875,38685.6594516,2862055.49709,4007606.21782,2500245.42535
