,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
480,0,570.0,0.0,0.0,767.478881836,2325.3125,608685.659452,2662055.49709,2815.77914545,10259.6568959
481,0,411.799987793,0.0,25.6811027527,597.527404785,-1445.4375,478685.659452,2692055.49709,397.249867621,9823.02450862
482,0,977.899963379,6.0,36.4147071838,619.24017334,1729.5,358685.659452,2462055.49709,1951.45940621,21062.5345057
483,0,482.0,11.0,10.6287384033,760.985534668,2957.0625,318685.659452,2422055.49709,6362.68790011,43807.4439053
484,0,868.0,0.0,0.0,577.103088379,2504.1875,78685.6594516,2552055.49709,523.325384045,6509.62582482
485,0,465.099975586,0.0,23.4939022064,611.517333984,1926.1875,328685.659452,2482055.49709,24657.7705646,10459.527574
486,0,936.599975586,0.0,12.7753314972,536.783081055,663.125,58685.6594516,2532055.49709,126.708429061,5161.64577706
487,0,785.699951172,0.0,13.6400785446,486.141448975,-1298.6875,208685.659452,2372055.49709,1842.6889962,4248.91136625
488,0,682.299987793,12.0,10.6287384033,760.985534668,-756.1875,328685.659452,2422055.49709,151843.805224,44066.2612546
489,0,689.5,0.0,4.33338117599,686.258361816,-3244.75,698685.659452,2552055.49709,400.05204143,6038.1378336
490,0,497.199981689,7.0,16.4125137329,916.029724121,449.625,408685.659452,2392055.49709,60238.6035085,35637.8154005
491,0,857.799987793,0.0,0.0,577.103088379,623.875,88685.6594516,2552055.49709,1125.42773388,6536.33310876
492,0,777.299987793,0.0,0.0,611.59942627,187.1875,178685.659452,2612055.49709,225.723725848,7639.76924522
493,0,538.899963379,0.0,0.0,791.813171387,3566.1875,598685.659452,2582055.49709,40014.3257588,11187.5444402
494,0,291.899993896,0.0,23.4939022064,611.517333984,854.9375,328685.659452,2472055.49709,23226.5940946,12505.3166107
495,0,965.5,0.0,7.78742313385,658.550048828,267.1875,598685.659452,2522055.49709,723.270844656,2991.91344133
496,0,708.0,0.0,33.4237060547,617.559631348,-526.3125,628685.659452,2692055.49709,88.7859349136,5678.91700375
497,0,745.499938965,5.0,13.0167121887,899.79486084,573.625,608685.659452,2462055.49709,13209.1696423,25100.6635095
498,0,644.100036621,0.0,0.0,558.592712402,1209.1875,278685.659452,2542055.49709,345.750795937,7011.7265474
499,0,736.199951172,5.0,31.1249408722,873.641906738,-1927.0625,548685.659452,2642055.49709,3176.20416799,25776.3770018
500,0,843.0,0.0,0.0,611.920593262,-916.8125,158685.659452,2572055.49709,981.401887238,6970.17567029
501,0,698.799987793,5.0,44.1233520508,998.24432373,-902.125,488685.659452,2372055.49709,2204.88530933,29633.4145889
502,0,432.699981689,0.0,0.0,782.960266113,-464.4375,648685.659452,2562055.49709,32601.3469553,11766.3870466
503,0,496.099975586,0.0,50.897605896,865.866516113,-3732.375,418685.659452,2512055.49709,1096.14627161,16069.8607823
504,0,562.699951172,0.0,55.2988204956,616.534484863,-452.1875,298685.659452,2602055.49709,1235.12950882,10587.7006257
505,0,686.099975586,0.0,0.0,573.872192383,-549.6875,518685.659452,2742055.49709,541.298761226,5113.35773441
506,0,549.399963379,0.0,13.8336486816,581.956665039,-1618.1875,308685.659452,2612055.49709,1506.64077978,8859.8008552
507,0,717.199951172,0.0,11.139913559,575.663330078,554.0625,258685.659452,2352055.49709,2775.80995172,6702.00937347
508,0,686.400024414,0.0,48.3194046021,820.991882324,-99.5625,408685.659452,2542055.49709,1682.48112579,12813.4134639
509,0,680.599975586,0.0,0.0,718.769165039,-2468.5,638685.659452,2592055.49709,3607.46279825,7392.85985304
510,0,545.899963379,0.0,4.91891288757,684.535888672,78.5,588685.659452,2322055.49709,12790.074494,8342.8538518
511,0,565.700012207,0.0,4.68884944916,709.32989502,3064.125,668685.659452,2512055.49709,44429.5716309,8305.00543413
512,0,452.0,0.0,16.6131744385,618.827392578,-6271.75,558685.659452,2772055.49709,276.513434115,9047.89544083
513,0,654.199951172,0.0,0.0,741.208618164,834.125,548685.659452,2712055.49709,2738.72804177,9203.63657883
514,0,652.399963379,0.0,4.78376102448,844.23840332,-1254.3125,558685.659452,2672055.49709,4448.78849748,11648.2045246
515,0,527.399963379,0.0,25.3173847198,1075.10986328,-28.5625,488685.659452,2382055.49709,10374.5947391,19327.3999341
516,0,648.700012207,0.0,38.2583084106,604.28717041,870.8125,328685.659452,2512055.49709,656.298116489,8484.91865878
517,0,728.799987793,0.0,4.91805458069,553.187805176,-1039.1875,178685.659452,2522055.49709,358.894159352,6800.22092078
518,0,421.799987793,4.0,13.7276220322,798.376525879,-1420.8125,508685.659452,2582055.49709,528.515812435,24817.6430758
519,0,601.0,5.0,45.0442390442,1029.68225098,-3010.0,518685.659452,2382055.49709,30739.8632003,31321.670909
520,0,622.0,0.0,0.0,774.396179199,6.0,688685.659452,2542055.49709,3271.28984969,8935.94669329
521,0,1093.5,23.0,10.661690712,533.004516602,327876.6875,178685.659452,2302055.49709,28837.9951811,66790.2765955
522,0,795.899963379,0.0,61.3311691284,810.918823242,-1060.4375,218685.659452,2482055.49709,457.2883196,13101.6717312
523,0,568.899963379,0.0,0.0,681.508666992,3532.0,258685.659452,2302055.49709,9460.60173825,10680.7577271
524,0,672.700012207,0.0,1.06935226917,486.201141357,-6387.6875,388685.659452,2662055.49709,1020.80549288,4162.83311689
525,0,310.0,5.0,0.0,782.960266113,179.0625,638685.659452,2572055.49709,61103.021316,27095.2278822
526,0,563.599975586,0.0,14.1712779999,637.146789551,2903.6875,208685.659452,2422055.49709,1410.28867261,10616.8757453
527,0,610.700012207,0.0,37.9135322571,912.012390137,662.5,558685.659452,2362055.49709,3340.85202753,14109.4892386
528,0,741.499938965,9.0,58.6261482239,724.652770996,-2826.375,368685.659452,2572055.49709,2856.94094447,35238.8358102
529,0,711.900024414,0.0,0.0,628.050415039,1528.375,198685.659452,2642055.49709,156.232463507,8693.55062555
530,0,624.899963379,0.0,0.0,552.566101074,-419.75,28685.6594516,2512055.49709,688.576023393,9175.13786524
531,0,629.0,0.0,11.4683218002,889.860351563,-678.875,408685.659452,2362055.49709,2821.8284742,14006.0460369
532,0,777.799987793,0.0,11.0756759644,615.16998291,3204.0625,8685.65945164,2552055.49709,2237.85145439,9358.70853517
533,0,727.499938965,56.0,8.3974199295,771.158447266,-4783.9375,328685.659452,2382055.49709,135626.306731,164745.119128
534,0,566.0,9.0,0.0,671.744934082,3161.5,368685.659452,2452055.49709,21700.1895284,34533.0711465
535,0,517.299987793,0.0,18.7543506622,584.225769043,720.0,518685.659452,2712055.49709,701.659985287,7781.77345479
536,0,530.099975586,0.0,42.3306655884,733.187805176,-160.5625,388685.659452,2552055.49709,976.794225386,12620.576189
537,0,685.0,0.0,0.0,622.759338379,-2171.8125,28685.6594516,2582055.49709,1360.35993988,10230.0844255
538,0,725.799987793,0.0,0.0,577.103088379,-2737.4375,98685.6594516,2562055.49709,52059.3224813,8022.78980481
539,0,582.099975586,0.0,13.8336486816,581.956665039,-1745.875,298685.659452,2632055.49709,80.918889808,8583.50195013
540,0,1145.5,0.0,0.0,618.131286621,-6327.125,258685.659452,2382055.49709,118.876284077,2353.04483789
541,0,704.599975586,0.0,28.235370636,638.326477051,-1512.1875,328685.659452,2522055.49709,940.461139786,8396.91505767
542,0,985.099975586,8.0,35.0142402649,1014.08081055,338.1875,618685.659452,2452055.49709,95819.1554033,33653.7012234
543,0,992.899963379,0.0,13.0167121887,899.79486084,613.125,618685.659452,2462055.49709,1285.3521639,8302.52950387
544,0,510.199951172,0.0,0.0,779.191650391,-659.4375,358685.659452,2432055.49709,6169.51776254,13032.818502
545,0,867.299987793,0.0,0.0,476.857208252,-2589.5,198685.659452,2332055.49709,841.734573489,2750.41614843
546,0,582.700012207,0.0,17.8419876099,555.431884766,2979.75,468685.659452,2702055.49709,2344.26072465,6714.66357434
547,0,689.899963379,0.0,0.0,628.050415039,135.8125,208685.659452,2662055.49709,589.794423832,8892.70890688
548,0,562.0,0.0,33.4237060547,617.559631348,1627.6875,608685.659452,2682055.49709,187859.41946,7587.41181755
549,0,484.0,0.0,29.4508609772,808.891662598,-6353.6875,568685.659452,2572055.49709,128.81684459,13138.7196602
550,0,760.100036621,0.0,0.0,611.59942627,2128.125,168685.659452,2632055.49709,4554.68759663,7969.37790778
551,0,850.599975586,0.0,0.0,639.688781738,3960.125,128685.659452,2492055.49709,46604.1216443,7707.84901497
552,0,360.100006104,0.0,0.0,762.385437012,-3920.125,698685.659452,2532055.49709,22476.9558712,11652.4917899
553,0,567.699951172,0.0,17.8422470093,1162.47741699,329.6875,458685.659452,2492055.49709,7936.02124153,21177.0348955
554,0,1039.09997559,0.0,13.0167121887,899.79486084,-809.6875,628685.659452,2482055.49709,33485.8120275,7688.04435739
555,0,618.600036621,0.0,0.0,608.12701416,-496.4375,428685.659452,2702055.49709,10281.3794212,7446.72378896
556,0,570.599975586,5.0,0.0,592.032592773,1542.75,128685.659452,2532055.49709,53401.8207299,23715.8953454
557,0,698.599975586,9.0,0.0,607.805541992,5973.3125,308685.659452,2502055.49709,3966.4122147,32021.0959527
558,0,1181.5,0.0,5.68727064133,600.627258301,-1866.0,228685.659452,2512055.49709,9601.48916808,2108.23790922
559,0,1059.09997559,6.0,0.0,712.053405762,1658.5625,318685.659452,2312055.49709,2840.04447644,21572.2785491
560,0,436.0,0.0,49.6565742493,731.69317627,526.1875,248685.659452,2462055.49709,1115.06348817,14946.3652165
561,0,577.299987793,6.0,18.768371582,732.085327148,676.9375,568685.659452,2512055.49709,14651.2050214,26399.108636
562,0,674.399963379,0.0,0.0,664.637695313,-3183.875,168685.659452,2602055.49709,1925.54905115,10188.8327375
563,0,586.900024414,9.0,16.7047348022,615.296569824,-748.1875,408685.659452,2302055.49709,853.348986914,32749.7391253
564,0,920.899963379,0.0,18.2974796295,768.441467285,-695.3125,598685.659452,2472055.49709,252.70063588,6323.30586907
565,0,661.599975586,0.0,58.6261482239,724.652770996,1110.3125,348685.659452,2552055.49709,1981.03573109,11581.6853941
566,0,675.200012207,0.0,36.4147071838,619.24017334,-1721.5625,348685.659452,2472055.49709,1595.24600008,8240.52273217
567,0,536.099975586,0.0,39.7999763489,613.125183105,3446.1875,508685.659452,2682055.49709,9464.13252056,8803.13201278
568,0,761.699951172,0.0,0.0,611.59942627,-870.625,178685.659452,2622055.49709,279.110219806,7834.96083328
569,0,516.900024414,0.0,0.0,583.141296387,-4982.625,208685.659452,2612055.49709,1277.38861651,9782.75698336
570,0,706.399963379,0.0,0.0,456.039978027,334.5625,88685.6594516,2452055.49709,448.35626945,5299.46082669
571,0,773.299987793,5.0,0.0,502.635101318,107160.125,168685.659452,2392055.49709,19163.2085336,19161.3705089
572,0,635.199951172,10.0,15.7196359634,733.009521484,1454.5,408685.659452,2322055.49709,32575.9764354,37758.5290824
573,0,733.399963379,6.0,7.97575473785,636.244689941,2144.3125,358685.659452,2302055.49709,49727.1087156,23480.2143024
574,0,500.899963379,0.0,12.4876508713,721.870727539,-750.25,608685.659452,2502055.49709,480.537156921,10039.7794714
575,0,492.299987793,5.0,0.815197527409,797.55267334,-2022.125,458685.659452,2582055.49709,5538.77977378,26826.4020615
576,0,688.200012207,0.0,0.0,564.293640137,1805.0625,238685.659452,2602055.49709,3324.50107752,7053.57892676
577,0,717.5,0.0,16.1006660461,631.403869629,542.875,268685.659452,2482055.49709,3096.47301011,8253.4915572
578,0,0.0,8.0,0.0,635.226379395,217945.75,478685.659452,2262055.49709,19175.6572901,37555.1049039
579,0,845.5,0.0,2.85862326622,536.199890137,789.625,158685.659452,2402055.49709,34746.2741876,4957.98292161
580,0,768.599975586,0.0,0.0,588.539428711,-270.1875,238685.659452,2632055.49709,382.880284188,6707.46974209
581,0,1046.69995117,0.0,0.0,785.698425293,-3219.6875,588685.659452,2562055.49709,222.301563531,5005.23128475
582,0,771.799987793,6.0,34.2092514038,905.573608398,-2674.75,518685.659452,2462055.49709,7083.54235074,28930.1932864
583,0,694.799987793,0.0,0.0,599.080932617,2723.0625,538685.659452,2742055.49709,803.167343973,5458.96036338
584,0,650.0,9.0,0.0,718.769165039,-158.5625,658685.659452,2582055.49709,36490.9762319,32356.6034533
585,0,791.5,0.0,4.03936815262,664.465515137,1284.1875,338685.659452,2442055.49709,2384.52605047,7224.513404
586,0,535.799987793,0.0,0.0,529.406433105,507.3125,228685.659452,2542055.49709,1257.23510416,8028.00868077
587,0,493.599975586,0.0,13.5912637711,758.618774414,-3904.625,598685.659452,2702055.49709,80.9609251093,11392.567901
588,0,850.200012207,0.0,15.4097471237,657.067016602,-1568.875,288685.659452,2442055.49709,26734.3613828,7028.30462452
589,0,495.700012207,10.0,0.0,681.508666992,-511.0,278685.659452,2292055.49709,1182.87209315,38872.1874359
590,0,635.899963379,0.0,38.2583084106,604.28717041,79.75,328685.659452,2502055.49709,461.562850442,8618.91541654
591,0,513.599975586,6.0,27.9082298279,955.289794922,619.8125,458685.659452,2392055.49709,29415.1441929,33475.9576456
592,0,560.799926758,9.0,0.0,659.714599609,2509.9375,428685.659452,2262055.49709,36415.6193162,33515.4508001
593,0,566.399963379,0.0,1.06935226917,486.201141357,-4992.9375,398685.659452,2642055.49709,655.231970966,5323.58540583
594,0,1240.0,0.0,37.4833564758,713.892150879,-2667.5,138685.659452,2462055.49709,2991.93599856,5562.99840695
595,0,293.5,5.0,14.5015954971,1035.36730957,2089.5625,528685.659452,2452055.49709,16512.5474695,34444.7712384
596,0,1167.5,0.0,0.0,502.635101318,-5085.4375,168685.659452,2402055.49709,1498.63148527,131.049532099
597,0,507.699951172,0.0,17.0802268982,483.108184814,108255.375,128685.659452,2392055.49709,2720.15112577,8851.74097596
598,0,355.699981689,0.0,23.4544696808,839.226196289,-5607.75,568685.659452,2622055.49709,124.318350911,15329.228464
599,0,717.199951172,0.0,2.75946497917,776.188476563,-438.5625,378685.659452,2422055.49709,17770.8000422,10373.4157313
600,0,738.799987793,16.0,7.3020939827,875.818664551,-994.5625,568685.659452,2392055.49709,153947.935184,54979.0774002
601,0,721.200012207,0.0,6.44443893433,670.345703125,-1193.25,318685.659452,2602055.49709,4904.25238561,8651.74489453
602,0,744.599975586,0.0,0.0,611.59942627,-545.5,188685.659452,2632055.49709,367.519525132,7969.97028875
603,0,478.499969482,6.0,39.4693260193,1119.80322266,2683.375,478685.659452,2482055.49709,21313.4925197,38074.7428916
604,0,899.099975586,0.0,19.876001358,731.516662598,1155.4375,258685.659452,2412055.49709,1498.20856941,8557.47461961
605,0,937.599975586,0.0,0.039735108614,522.847839355,-2743.6875,238685.659452,2272055.49709,1515.44157065,2583.5053134
606,0,478.600006104,0.0,31.6463832855,614.229370117,362.25,488685.659452,2742055.49709,805.687103537,9564.15495185
607,0,690.499938965,0.0,0.0,622.759338379,1808.5625,38685.6594516,2602055.49709,1456.14223532,10129.0246232
608,0,717.399963379,0.0,1.06935226917,486.201141357,2085.4375,398685.659452,2652055.49709,2709.65862103,3573.67846201
609,0,756.099975586,5.0,55.2988204956,616.534484863,-2164.0625,288685.659452,2582055.49709,202078.960685,22090.1646071
610,0,422.899993896,0.0,9.30647087097,551.739685059,1335.25,268685.659452,2272055.49709,138.438439627,9398.88399773
611,0,758.599975586,0.0,20.3318119049,711.538146973,-3440.125,308685.659452,2432055.49709,14481.9051115,9345.5979188
612,0,847.199951172,0.0,0.0,614.123718262,-1529.3125,108685.659452,2562055.49709,140.797438838,7381.15622077
613,0,710.099975586,0.0,15.8993406296,601.491088867,-278.125,348685.659452,2612055.49709,765.940347149,7125.15429291
614,0,525.200012207,0.0,34.5721740723,1327.7130127,337.5,488685.659452,2522055.49709,95302.5362289,25820.483709
615,0,951.699951172,0.0,37.9135322571,912.012390137,-816.3125,568685.659452,2362055.49709,4983.37560968,9949.17928847
616,0,521.399963379,0.0,16.1554508209,699.811340332,-1560.625,358685.659452,2532055.49709,806.774691373,11524.9136687
617,0,646.299987793,0.0,0.0,611.920593262,-2337.1875,138685.659452,2572055.49709,430.497984028,9479.51163032
618,0,538.299987793,0.0,19.0409469604,739.195983887,-170.5625,178685.659452,2492055.49709,11118.3282096,13816.6225935
619,0,645.799987793,0.0,16.6131744385,618.827392578,7253.3125,568685.659452,2762055.49709,16471.8843457,6706.42291305
620,0,570.0,6.0,59.3466148376,1051.60009766,-2668.5,468685.659452,2572055.49709,867.613472421,36012.1751922
621,0,457.999969482,10.0,33.493019104,856.42755127,3216.1875,538685.659452,2662055.49709,237453.938047,42642.3140029
622,0,519.0,0.0,0.0,767.498046875,1567.5,468685.659452,2612055.49709,2739.61487305,11984.7814818
623,0,540.299987793,5.0,0.0,713.008178711,-43.875,518685.659452,2302055.49709,4914.7659264,23302.9306462
624,0,556.499938965,11.0,0.0,635.226379395,108436.0625,488685.659452,2262055.49709,24036.7944068,38522.633333
625,0,544.999938965,0.0,0.0,698.649230957,90.25,438685.659452,2622055.49709,9774.46682294,10290.6778558
626,0,498.599975586,0.0,15.0743513107,1160.07373047,1012.9375,438685.659452,2462055.49709,1449.30844573,22008.3856508
627,0,559.599975586,6.0,21.6026248932,1137.11340332,-333.3125,458685.659452,2442055.49709,6932.86464538,37194.362969
628,0,444.299987793,0.0,7.69994783401,564.088500977,-3364.75,338685.659452,2622055.49709,2329.65005393,9290.55844509
629,0,439.499969482,0.0,1.65606975555,712.984436035,-1060.4375,648685.659452,2612055.49709,1979.43120779,10120.8280152
630,0,431.0,0.0,27.6652679443,958.394165039,-1513.3125,518685.659452,2432055.49709,9317.99401655,17551.0732291
631,0,444.199981689,0.0,45.0442390442,1029.68225098,515.875,508685.659452,2402055.49709,6391.83377846,19562.4876608
632,0,740.700012207,26.0,19.5164966583,716.500610352,-126.8125,518685.659452,2662055.49709,42956.3352849,79784.4388935
633,0,857.599975586,0.0,0.0,543.570678711,-3657.9375,208685.659452,2392055.49709,5373.27267828,4458.43072648
634,0,600.099975586,0.0,10.1197767258,594.870605469,-2935.125,158685.659452,2542055.49709,11904.4492532,9645.37337379
635,0,535.900024414,0.0,0.0,530.32611084,437.75,218685.659452,2562055.49709,2859.94746735,8162.85662222
636,0,496.299987793,22.0,33.493019104,856.42755127,3721.5625,528685.659452,2642055.49709,57335.7356111,75273.2641008
637,0,448.899993896,0.0,14.2810354233,751.09979248,-7311.625,598685.659452,2692055.49709,100.027244612,11730.0542369
638,0,753.299926758,0.0,0.0,566.028869629,-658.8125,18685.6594516,2572055.49709,1534.49496822,8137.092211
639,0,970.399963379,7.0,40.2641220093,1122.87890625,-1646.75,488685.659452,2442055.49709,5322.76123654,34886.2238329
640,0,651.099975586,10.0,5.60474443436,693.560241699,-1234.375,388685.659452,2602055.49709,7578.7253131,36950.6512267
641,0,1037.0,0.0,0.495465308428,651.194091797,1668.6875,488685.659452,2312055.49709,329.203716026,2428.70010164
642,0,845.999938965,5.0,20.3318119049,711.538146973,-1561.1875,288685.659452,2412055.49709,42488.8801029,22216.2334304
643,0,359.899993896,0.0,8.4613161087,728.055847168,375.9375,648685.659452,2492055.49709,166.086424693,11424.4274543
644,0,442.099975586,7.0,0.0,1029.703125,-1981.375,448685.659452,2412055.49709,71076.1410923,38300.3324239
645,0,496.199981689,0.0,35.5153198242,932.918762207,-1559.0625,458685.659452,2362055.49709,2944.41721647,16759.1893717
646,0,748.999938965,6.0,22.1514892578,1273.99060059,635.125,468685.659452,2512055.49709,4334.1872461,38243.7184517
647,0,876.299987793,0.0,19.0409469604,739.195983887,2263.25,178685.659452,2512055.49709,115.627149075,9826.74614408
648,0,418.600006104,0.0,35.0142402649,1014.08081055,266.4375,608685.659452,2442055.49709,4591.80339746,18461.7364995
649,0,394.299987793,26.0,18.926733017,982.420471191,5377.625,468685.659452,2412055.49709,127674.135402,90352.0345462
650,0,588.099975586,0.0,0.0,617.831237793,-5667.25,138685.659452,2582055.49709,595.033263361,10312.4372748
651,0,705.5,0.0,13.5912637711,758.618774414,2427.5625,598685.659452,2722055.49709,13257.19599,8926.97621544
652,0,325.0,9.0,61.3311691284,810.918823242,-258.3125,198685.659452,2472055.49709,71165.1002764,43650.4044056
653,0,701.900024414,0.0,0.0,658.041931152,5181.75,298685.659452,2292055.49709,4408.02568615,8186.13445336
654,0,738.0,0.0,22.1514892578,1273.99060059,-3266.75,478685.659452,2492055.49709,4034.38891693,21725.7684483
655,0,563.599975586,6.0,56.9323806763,1194.51794434,-843.4375,438685.659452,2522055.49709,2995.99504271,39641.5413937
656,0,535.200012207,0.0,0.0,597.655700684,-2610.6875,178685.659452,2552055.49709,1944.1357493,10092.0352406
657,0,1084.29992676,6.0,9.30647087097,551.739685059,1685.6875,278685.659452,2282055.49709,515.780424109,17955.474915
658,0,665.599975586,0.0,39.9036560059,509.546234131,2044.6875,238685.659452,2372055.49709,1246.08980847,6625.38032838
659,0,915.899963379,0.0,8.4613161087,728.055847168,-5323.5,638685.659452,2492055.49709,1671.25349921,4848.2279091
660,0,501.999969482,5.0,0.0,635.890686035,111836.5625,458685.659452,2272055.49709,20507.3963296,22961.9017958
661,0,744.799987793,0.0,28.235370636,638.326477051,938.6875,338685.659452,2542055.49709,1252.07815057,7874.04070598
662,0,1069.89990234,8.0,0.0,643.792602539,-4450.25,258685.659452,2342055.49709,74668.6387893,25839.2960249
663,0,454.099975586,0.0,16.6131744385,618.827392578,-723.125,558685.659452,2762055.49709,1173.12068116,9036.96809172
664,0,437.299987793,0.0,18.9893264771,634.813964844,-678.25,448685.659452,2642055.49709,902.959404419,10438.7099695
665,0,988.0,0.0,7.78742313385,658.550048828,-303.5625,578685.659452,2522055.49709,1775.31863603,2891.03921426
666,0,433.599975586,0.0,29.4508609772,808.891662598,2565.9375,558685.659452,2572055.49709,16535.2771159,13871.2690285
667,0,552.599975586,30.0,8.3974199295,771.158447266,-4502.8125,338685.659452,2392055.49709,76867.1124475,95199.029199
668,0,534.0,0.0,0.0,508.214874268,-287.8125,118685.659452,2442055.49709,879.885818744,8330.17393492
669,0,735.799987793,8.0,0.0,724.364379883,-4077.4375,298685.659452,2332055.49709,7996.56537379,31397.8265547
670,0,685.199951172,0.0,4.18753385544,655.625366211,-11.5,358685.659452,2592055.49709,666.612963578,8326.20839578
671,0,404.499969482,5.0,0.0,779.191650391,2238.0625,348685.659452,2432055.49709,19912.9182,28155.9583341
672,0,687.0,5.0,62.3347625732,720.980163574,833.875,318685.659452,2572055.49709,1955.2028847,25324.3575346
673,0,653.400024414,0.0,0.0,646.140258789,388.125,118685.659452,2582055.49709,1265.98232526,10412.3781593
674,0,477.200012207,0.0,11.555232048,583.280822754,1944.5,448685.659452,2682055.49709,7080.27742977,8626.00819652
675,0,840.799987793,0.0,11.0756759644,615.16998291,2842.75,-1314.34054837,2552055.49709,3407.49251683,8690.60721297
676,0,805.099975586,0.0,0.0,585.015686035,2753.875,78685.6594516,2582055.49709,33653.1849707,7494.19144835
677,0,511.200012207,5.0,15.7196359634,733.009521484,969.0625,408685.659452,2342055.49709,4603.37881548,25502.1241224
678,0,515.199951172,0.0,0.243117317557,595.844787598,3292.25,228685.659452,2292055.49709,1135.18927139,9518.14574495
679,0,581.200012207,0.0,15.9783382416,701.710205078,-726.3125,488685.659452,2342055.49709,1313.66519045,9471.99797594
680,0,475.699981689,8.0,15.7196359634,733.009521484,-2410.25,428685.659452,2332055.49709,7250.14408988,33980.3162516
681,0,611.499938965,0.0,15.4097471237,657.067016602,-1944.875,298685.659452,2442055.49709,5636.90655152,9788.33225905
682,0,749.700012207,0.0,16.1188812256,647.976623535,727.4375,198685.659452,2512055.49709,206.792490362,8907.52479363
683,0,587.200012207,11.0,22.6015110016,817.034545898,-1676.5625,528685.659452,2382055.49709,49804.8183062,42304.7771511
684,0,668.5,0.0,10.0563659668,795.010375977,1154.8125,568685.659452,2602055.49709,4747.06750979,10228.9110021
685,0,416.299987793,6.0,1.65606975555,712.984436035,3423.625,638685.659452,2612055.49709,26884.3862174,27020.548289
686,0,542.100036621,0.0,11.555232048,583.280822754,-793.0625,448685.659452,2692055.49709,2921.20190165,7852.30795583
687,0,762.200012207,0.0,0.0,561.745483398,-4456.5,228685.659452,2552055.49709,1836.75057186,6089.85647516
688,0,676.299987793,0.0,0.0,671.744934082,-4052.0625,358685.659452,2452055.49709,927.950550465,8493.48044628
689,0,691.5,0.0,13.6400785446,486.141448975,374.25,208685.659452,2352055.49709,2062.20177151,5352.00258807
690,0,497.599975586,10.0,59.3466148376,1051.60009766,793.0,468685.659452,2562055.49709,66640.6920505,47888.788773
691,0,997.899963379,0.0,0.146865323186,746.58996582,452.625,618685.659452,2532055.49709,1087.19837973,4375.01559238
692,0,796.799987793,0.0,0.0,564.293640137,1012.5,228685.659452,2582055.49709,1176.72966653,5810.1551878
693,0,513.099975586,0.0,11.9413423538,602.368774414,76.9375,228685.659452,2422055.49709,1887.91035645,10149.5330679
694,0,687.299987793,0.0,47.5792579651,865.567932129,493.8125,498685.659452,2532055.49709,2381.80891072,13072.6505078
695,0,797.599975586,0.0,0.0,664.637695313,-566.8125,168685.659452,2592055.49709,127.750575416,8718.26208508
696,0,618.699951172,0.0,0.574685037136,642.969848633,1710.625,298685.659452,2542055.49709,24097.6852437,9178.44590491
697,0,792.299987793,0.0,11.4683218002,889.860351563,-1823.1875,418685.659452,2362055.49709,380.251205753,11967.0625761
698,0,671.899963379,0.0,0.0,681.508666992,-702.6875,268685.659452,2312055.49709,10607.9316161,9359.62771669
699,0,1009.69995117,0.0,7.78742313385,658.550048828,-1000.0625,588685.659452,2522055.49709,232.731004409,2543.37064655
700,0,974.899963379,0.0,0.0,565.475036621,-936.9375,318685.659452,2262055.49709,10974.6077916,2470.06511715
701,0,455.600006104,0.0,23.4939022064,611.517333984,2715.0,338685.659452,2462055.49709,7676.24391643,10462.5183536
702,4,702.200012207,0.0,0.0,658.041931152,-2509.9375,308685.659452,2302055.49709,2261189.82288,550675.872313
703,4,528.0,5.0,3.73194813728,790.807495117,936.8125,548685.659452,2322055.49709,1553510.37313,1272055.0358
704,4,559.700012207,0.0,37.9135322571,912.012390137,3265.125,568685.659452,2352055.49709,2119645.48566,2258720.32181
705,4,535.799987793,63.0,8.3974199295,771.158447266,2941.25,338685.659452,2382055.49709,1965805.31498,1687301.41404
706,4,0.0,0.0,0.0,718.769165039,-478.75,638685.659452,2602055.49709,2101268.12257,1685383.75649
707,4,0.0,28.0,18.926733017,982.420471191,3317.875,478685.659452,2412055.49709,1481479.01875,2447744.33925
