,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
473,0,304.600006104,8.0,195.815597534,5988.60449219,1519.625,968685.659452,4202055.49709,16605.7173466,75150.7887677
474,0,0.0,24.0,73.7208328247,3325.18408203,3064.25,928685.659452,4292055.49709,512498.552742,128510.391842
475,0,332.0,7.0,208.453918457,5433.58984375,1011.6875,958685.659452,4142055.49709,68561.7394251,61279.7829306
476,0,475.399993896,5.0,81.6163024902,2488.9855957,-2334.8125,1188685.65945,4442055.49709,3708.61637461,20907.7293492
477,0,284.399993896,6.0,176.877441406,5790.18603516,1303.625,978685.659452,4182055.49709,18492.2058623,63092.6286981
478,0,338.699981689,9.0,292.889190674,6519.74072266,-1127.875,858685.659452,4132055.49709,69368.0308972,88310.0525742
479,0,338.699981689,10.0,156.428146362,3935.43237305,1213.0,868685.659452,4222055.49709,67809.5796857,66296.7169458
480,0,284.899993896,0.0,0.0,759.825134277,-254.25,838685.659452,4512055.49709,5291.63703354,10472.5195576
481,0,205.299987793,12.0,40.8791885376,2966.75537109,3816.125,868685.659452,4392055.49709,142300.708092,76757.6939093
482,0,367.199981689,8.0,187.116317749,5343.3984375,-1112.6875,1018685.65945,4122055.49709,26630.3635206,57780.8351232
483,0,252.999984741,6.0,266.91619873,5899.03955078,275.5625,938685.659452,4042055.49709,13321.2426143,61445.4396325
484,0,48.7999992371,0.0,40.8445625305,1800.76708984,-1609.6875,1028685.65945,4492055.49709,2231.68072455,20073.2643606
485,0,192.399993896,0.0,36.3225784302,2803.88305664,1497.75,828685.659452,4392055.49709,23279.8471886,28567.7276236
486,0,314.299987793,0.0,294.187133789,6032.92675781,-19.4375,798685.659452,4022055.49709,5114.43353006,43176.4803178
487,0,398.299987793,10.0,285.001434326,5932.68359375,1562.25,878685.659452,4102055.49709,31090.9628344,80604.2848315
488,0,358.399993896,0.0,105.149276733,3967.48803711,390.5625,798685.659452,4172055.49709,8693.32891151,23427.5131392
489,0,386.399993896,0.0,212.770370483,6094.06494141,-845.625,1178685.65945,4402055.49709,1034.21042292,43458.5505448
490,0,306.799987793,20.0,195.815597534,5988.60449219,-945.9375,988685.659452,4202055.49709,41222.5792997,123162.262868
491,0,178.5,0.0,36.4120788574,2351.88037109,1300.5625,808685.659452,4352055.49709,36162.2870643,22826.9890747
492,0,341.0,0.0,0.0,1039.28857422,-784.75,978685.659452,4582055.49709,967.51204429,8451.49557829
493,0,169.899993896,0.0,18.0694885254,1009.43695068,-3848.875,928685.659452,4472055.49709,1197.181718,10624.9146988
494,0,308.099975586,0.0,4.41485929489,819.461791992,-2971.5625,1008685.65945,4592055.49709,1517.01524107,6762.04770117
495,0,268.700012207,0.0,0.0,1779.27966309,-3164.0,788685.659452,4432055.49709,4447.52417213,18867.6737697
496,0,242.299987793,0.0,0.731900691986,663.619018555,66.9375,788685.659452,4532055.49709,8672.74101569,15181.8138168
497,0,277.899993896,15.0,257.505432129,7179.16845703,-1688.6875,808685.659452,4142055.49709,80159.9249452,123970.544289
498,0,211.499984741,8.0,40.8445625305,1800.76708984,3588.5625,1048685.65945,4492055.49709,4614.77172584,45349.6638202
499,0,239.899993896,13.0,13.6335802078,1092.41931152,7176.4375,958685.659452,4492055.49709,65129.19834,61162.7933452
500,0,413.299987793,7.0,306.307037354,7332.86523438,162.375,848685.659452,4062055.49709,91094.425003,81844.4261741
501,0,249.800003052,0.0,0.0,1200.51000977,-1423.5,758685.659452,4452055.49709,3294.83181501,16578.5393304
502,0,197.499984741,0.0,0.0,2255.171875,4857.0,778685.659452,4352055.49709,41775.3604605,21224.6065738
503,0,375.700012207,0.0,0.0,1220.85083008,3912.25,1078685.65945,4542055.49709,4734.05639159,696.634279741
504,0,290.299987793,0.0,2.07692503929,975.04486084,1942.375,938685.659452,4522055.49709,1502.93922669,7757.83523084
505,0,561.799987793,0.0,66.7070922852,3058.35498047,815.1875,1228685.65945,4412055.49709,1954.85345081,-1878.77175566
506,0,110.799995422,0.0,0.0,938.592468262,6801.375,948685.659452,4542055.49709,423.860837187,14764.7560458
507,0,314.899993896,0.0,172.110626221,4001.5546875,-1194.8125,1098685.65945,4392055.49709,26812.5250973,26856.2146497
508,0,331.399963379,7.0,186.965286255,5441.89355469,786.0,978685.659452,4132055.49709,25841.2741935,58821.5958799
509,0,255.699996948,0.0,24.5820865631,990.942077637,-2115.125,968685.659452,4502055.49709,11991.3652899,7252.12945573
510,0,180.899993896,0.0,0.0,972.857421875,481.1875,778685.659452,4472055.49709,7107.05208117,17078.9523051
511,0,204.399993896,0.0,0.0,759.825134277,3092.25,828685.659452,4522055.49709,4514.74148933,14625.9181622
512,0,0.0,9.0,202.972702026,5837.35742188,208888.8125,1078685.65945,4182055.49709,11160.1483357,74569.2421388
513,0,462.699981689,12.0,0.0,0.0,2693.0,1198685.65945,4372055.49709,63597.2684228,15949.0078038
514,0,13.8999996185,0.0,84.1459121704,3048.48852539,-719.0,1128685.65945,4412055.49709,1484.00327331,24923.5954627
515,0,148.399993896,6.0,21.2315444946,2224.92822266,-3232.75,808685.659452,4272055.49709,7825.08529602,41343.5482317
516,0,0.0,56.0,326.678192139,8256.39257813,779.25,808685.659452,4112055.49709,460522.330807,313722.923447
517,0,420.699981689,0.0,271.177307129,7526.04248047,109059.5625,1158685.65945,4302055.49709,43794.6030578,49221.9743314
518,0,222.399993896,0.0,0.0,997.515441895,1547.5625,938685.659452,4562055.49709,1444.88831175,13230.9509438
519,5,316.799987793,0.0,261.996917725,7327.71435547,582.1875,1108685.65945,4302055.49709,2000139.40006,1482835.92695
520,5,40.9999961853,14.0,266.814666748,5640.18457031,-6746.4375,918685.659452,4072055.49709,893971.85663,1240987.25078
521,5,0.0,62.0,0.0,2126.22851563,3129.875,818685.659452,4432055.49709,1884282.17182,1215621.54947
522,5,0.0,63.0,173.975418091,4555.22607422,0.0,1218685.65945,4382055.49709,1417244.42765,1283584.28271
523,5,285.399993896,14.0,292.746185303,7516.00439453,1194.1875,818685.659452,4052055.49709,1507485.73011,1182636.34313
524,5,257.099975586,9.0,247.940322876,6498.33203125,-986.125,1148685.65945,4372055.49709,1617909.17931,1622624.04368
525,5,351.600006104,9.0,247.940322876,6498.33203125,-37.125,1148685.65945,4362055.49709,771518.144351,1608468.42304
526,5,515.299987793,0.0,0.0,0.0,0.0,1238685.65945,4392055.49709,772381.856655,1316476.81802
527,5,264.099975586,18.0,329.106811523,8204.59863281,965.4375,818685.659452,4072055.49709,1086246.75107,1298838.13213
528,5,120.399993896,19.0,290.86605835,5493.78955078,-901.5625,808685.659452,3992055.49709,1422627.20737,1262250.85306
529,5,37.7999992371,18.0,58.941280365,2529.87695313,-1758.125,1118685.65945,4452055.49709,1613048.71406,1401533.82475
530,5,362.499969482,42.0,173.975418091,4555.22607422,217019.3125,1218685.65945,4392055.49709,1372254.57828,1515859.50007
531,5,217.199996948,34.0,495.320800781,7466.16113281,3699.25,798685.659452,3962055.49709,1587920.65967,1873766.75442
532,5,318.699981689,44.0,388.684936523,9318.49707031,-730.5,828685.659452,3992055.49709,1607983.10889,1154453.25862
533,5,287.5,16.0,458.037322998,7862.18505859,2971.75,798685.659452,3922055.49709,1334971.50293,1617339.33435
534,5,340.5,28.0,183.163497925,5589.85058594,1438.1875,1098685.65945,4362055.49709,1160348.01453,1394059.91999
535,5,383.100006104,15.0,388.684936523,9318.49707031,-1171.0625,838685.659452,3992055.49709,1632810.62933,1250181.40537
536,5,322.099975586,31.0,197.181808472,5993.9765625,859.625,1108685.65945,4352055.49709,1494387.36825,1364286.40945
537,5,312.700012207,10.0,290.86605835,5493.78955078,6062.0625,808685.659452,3982055.49709,1587494.51725,1290962.5658
538,5,308.799987793,7.0,228.282684326,5902.87646484,975.75,888685.659452,4042055.49709,1499004.71275,1030566.13129
539,5,94.5999984741,29.0,268.279937744,7180.07226563,-2859.1875,1118685.65945,4342055.49709,1558427.78962,1498582.45445
540,5,403.899993896,22.0,237.479187012,5915.57421875,372.875,828685.659452,4152055.49709,892234.266902,1344137.77366
541,5,366.5,22.0,334.805297852,8356.64746094,-522.0,818685.659452,4092055.49709,763695.772415,1350644.63953
542,5,307.299987793,12.0,312.341461182,7830.85986328,-599.75,858685.659452,4032055.49709,786325.979827,1163019.94022
543,2,217.599990845,9.0,261.996917725,7327.71435547,104161.25,1118685.65945,4292055.49709,2743861.53787,3218589.66648
544,2,0.0,23.0,268.279937744,7180.07226563,877.1875,1108685.65945,4322055.49709,3170166.94297,3435766.14086
545,2,0.0,56.0,334.805297852,8356.64746094,2215.5625,818685.659452,4112055.49709,4812778.85867,3476794.44728
546,2,315.399993896,60.0,268.279937744,7180.07226563,-2380.375,1108685.65945,4342055.49709,3041788.37088,3798761.0308
547,2,351.399993896,0.0,261.996917725,7327.71435547,571.1875,1108685.65945,4312055.49709,4399930.1644,3472592.5796
548,2,316.300018311,28.0,257.505432129,7179.16845703,-7022.0,798685.659452,4132055.49709,2558627.52515,4039062.42447
549,2,302.0,50.0,394.89175415,8663.40429688,-900.875,818685.659452,4012055.49709,3488565.54564,3827731.59537
550,2,0.0,19.0,495.320800781,7466.16113281,465.9375,808685.659452,3962055.49709,4577168.94134,4236469.59629
551,2,26.6999988556,16.0,197.181808472,5993.9765625,438.0625,1118685.65945,4362055.49709,3349155.04171,3885435.7891
552,1,277.899993896,28.0,457.250427246,9740.21777344,2137.0625,828685.659452,3942055.49709,11610221.8819,12493699.5662
553,1,385.399993896,13.0,177.358291626,4540.62890625,-134.375,838685.659452,4172055.49709,12038849.6253,15242576.3437
554,1,0.0,60.0,268.279937744,7180.07226563,4841.8125,1108685.65945,4332055.49709,15595276.4751,11348027.2482
555,3,299.799987793,11.0,349.522827148,5321.11816406,6467.25,778685.659452,3962055.49709,5086235.50867,5452133.03342
556,3,234.699996948,62.0,457.250427246,9740.21777344,-466.0,828685.659452,3962055.49709,5479399.07249,8857498.43858
557,3,273.599975586,31.0,290.86605835,5493.78955078,114.375,798685.659452,3972055.49709,7438181.2333,6504431.27109
558,3,0.0,55.0,257.505432129,7179.16845703,2123.125,798685.659452,4122055.49709,5435845.67238,4431711.12785
