,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
476,0,528.299987793,7.0,34.3798789978,748.152709961,991.625,1788685.65945,4792055.49709,1522.13414837,42550.8444316
477,0,514.100036621,0.0,0.0,832.911071777,-83.3125,1808685.65945,4862055.49709,1151.59948077,6041.94922274
478,0,253.199996948,0.0,0.0,474.714263916,-2141.9375,1288685.65945,5052055.49709,8071.38189745,-2092.2657526
479,0,466.999969482,7.0,0.0,1139.16918945,-1664.4375,1648685.65945,4742055.49709,151987.949683,46292.8937623
480,0,301.0,0.0,0.0,1022.3684082,1181.375,1468685.65945,4902055.49709,1884.33793046,14011.1325091
481,0,592.700012207,0.0,0.0,670.2265625,1797.0,1838685.65945,4732055.49709,53.1405531522,10157.9937849
482,0,578.299987793,0.0,0.0,583.119445801,-2510.625,1878685.65945,4842055.49709,1036.01467881,3440.67610287
483,0,241.299987793,0.0,0.0,705.159851074,3026.4375,1458685.65945,5022055.49709,506.508752162,10813.1964967
484,0,303.799987793,0.0,0.0,1799.29101563,-995.6875,1718685.65945,4942055.49709,2592.40583826,20128.843869
485,0,528.0,0.0,6.34587240219,743.146728516,157.625,1758685.65945,4752055.49709,2042.03559162,13275.9801455
486,0,692.900024414,0.0,0.0,0.0,409695.5,1888685.65945,4702055.49709,461.940634139,-4775.79533209
487,0,551.499938965,0.0,7.73682451248,663.418151855,-901.5625,1818685.65945,4782055.49709,11738.9421962,10336.3277491
488,0,521.200012207,0.0,0.0,1137.30297852,-322.4375,1688685.65945,4732055.49709,13580.7784926,10985.3221035
489,0,405.299987793,0.0,8.86366081238,1698.60095215,148.6875,1628685.65945,4842055.49709,4762.75959434,11708.9663514
490,0,379.5,0.0,0.0,1532.42858887,2235.625,1648685.65945,4982055.49709,5954.51359441,2233.18703781
491,0,423.799987793,0.0,0.0,1041.03845215,1284.1875,1778685.65945,4922055.49709,55098.8962267,10582.395548
492,0,608.799987793,0.0,0.0,667.40234375,-277.3125,1808685.65945,4722055.49709,52.7908790662,7326.5189936
493,0,320.299987793,0.0,27.0592880249,1084.62756348,726.3125,1528685.65945,4932055.49709,3443.39667486,12337.6478889
494,0,415.099975586,5.0,0.0,1644.97619629,403.9375,1708685.65945,5042055.49709,4943.37925421,15627.338226
495,0,437.799987793,0.0,10.0775184631,670.983642578,-1017.6875,1958685.65945,4902055.49709,1251.30733226,21910.5600281
496,0,444.399993896,0.0,0.0,1419.06774902,-4998.0625,1748685.65945,4932055.49709,771.436882845,3835.57461252
497,0,477.299987793,0.0,4.9857711792,1392.01062012,-183.0625,1628685.65945,4762055.49709,2611.90399138,10415.0091752
498,0,305.599975586,0.0,0.0,1532.42858887,-1531.75,1658685.65945,4992055.49709,6996.37039035,12477.7545534
499,0,581.900024414,0.0,0.0,1354.5703125,1899.8125,1668685.65945,4832055.49709,5457.79824832,-9892.51474678
500,0,705.5,0.0,0.0,544.474304199,307963.25,1858685.65945,4682055.49709,64.8310249012,-5867.5814185
501,0,460.799987793,0.0,4.09121322632,625.312744141,-1986.1875,1888685.65945,4902055.49709,16648.833414,14791.7721751
502,0,679.799987793,0.0,0.0,0.0,203039.125,1768685.65945,4702055.49709,1154.90520621,-4937.3177439
503,0,255.899993896,0.0,0.0,927.064758301,-1236.125,1468685.65945,4932055.49709,725.251015734,17812.8386579
504,0,553.200012207,0.0,0.0,714.37713623,1939.3125,1788685.65945,4752055.49709,6045.93612973,11002.813292
505,0,421.5,0.0,0.0,0.0,0.0,2048685.65945,4852055.49709,1172.48074829,35976.9561359
506,0,275.899993896,0.0,0.0,655.900512695,525.625,1368685.65945,5002055.49709,2903.89988041,3330.11423605
507,0,225.099990845,0.0,0.0,723.270019531,-147.1875,1448685.65945,5032055.49709,518.986238465,11598.5164609
508,0,253.499984741,9.0,0.0,849.387939453,-3615.3125,1508685.65945,5052055.49709,3595.33457264,47619.6694238
509,0,462.100006104,6.0,0.0,1137.30297852,98.0,1668685.65945,4742055.49709,6043.394598,43655.678536
510,0,534.099975586,0.0,6.90017652512,737.990234375,-2767.875,1788685.65945,4842055.49709,605.747228678,4842.22209716
511,0,644.100036621,0.0,0.0,0.0,0.0,1888685.65945,4682055.49709,12164.0394577,12847.6468117
512,0,520.599975586,0.0,0.0,832.911071777,-1126.0625,1798685.65945,4862055.49709,259.487713019,4596.27346986
513,0,246.300003052,0.0,0.0,1799.29101563,1989.125,1698685.65945,4952055.49709,18919.6499139,26278.0499846
514,0,537.0,10.0,0.0,1479.10302734,-46.3125,1678685.65945,4852055.49709,40972.5249274,38405.4946925
515,0,223.199996948,0.0,0.0,579.103942871,-2734.3125,1338685.65945,5012055.49709,1294.06507302,8649.16865062
516,0,621.0,0.0,2.83184695244,735.983764648,310900.9375,1968685.65945,4822055.49709,172.88273307,-2818.57695552
517,0,513.700012207,0.0,5.83629083633,1907.44189453,1357.125,1708685.65945,4892055.49709,1536.90708753,-5708.31025814
518,0,291.599975586,0.0,0.0,837.484069824,1371.8125,1488685.65945,4952055.49709,1812.54700864,11916.8435855
519,0,343.899993896,0.0,0.0,1518.32617188,-301.125,1668685.65945,5042055.49709,8443.83241922,2366.61976133
520,0,276.299987793,0.0,0.0,793.229003906,214.1875,1458685.65945,4922055.49709,4426.68643395,15793.2084328
521,0,373.399993896,0.0,0.0,1452.4354248,-755.0,1628685.65945,4992055.49709,18098.2992188,1362.44495506
522,0,541.799987793,0.0,6.12532424927,710.980407715,-951.4375,1828685.65945,4832055.49709,2101.1200758,6895.40703801
523,0,457.999969482,0.0,31.0209827423,913.205993652,1239.25,1778685.65945,4802055.49709,340.349379319,19809.429624
524,0,488.399993896,0.0,13.3715276718,633.347351074,2418.125,1818685.65945,4942055.49709,1813.70314655,3293.32340127
525,0,604.699951172,0.0,0.0,642.584716797,-1175.3125,1828685.65945,4692055.49709,129.662049802,12162.0878537
526,0,377.899993896,0.0,0.0,1479.17895508,-840.6875,1658685.65945,5042055.49709,10277.4910841,-2924.33877181
527,0,205.699996948,0.0,0.0,665.528747559,-6.6875,1398685.65945,4972055.49709,1746.23891246,18108.4133488
528,0,554.799987793,0.0,11.4272499084,630.257568359,919.8125,1868685.65945,4902055.49709,12317.0154586,421.782817897
529,0,296.700012207,6.0,0.0,927.064758301,99.8125,1488685.65945,4932055.49709,1896.72308268,39193.2009254
530,0,284.5,0.0,0.0,793.229003906,-497.5625,1438685.65945,4922055.49709,3206.03282331,13565.8996271
531,0,415.099975586,0.0,2.74852252007,548.880554199,1829.8125,1878685.65945,4802055.49709,886.024006983,31250.2374894
532,0,401.899993896,0.0,16.7188644409,885.721496582,473.9375,1758685.65945,4842055.49709,5471.66633268,22202.0054579
533,0,248.0,0.0,0.0,655.237792969,1304.875,1368685.65945,4952055.49709,2057.68101184,12478.4453485
534,0,326.399993896,6.0,0.0,1518.32617188,147.875,1688685.65945,5032055.49709,6883.91196252,33205.5505753
535,0,500.899963379,0.0,9.82973957062,663.981384277,-2058.0,1908685.65945,4912055.49709,354.133240736,9165.07873371
536,0,523.799987793,0.0,0.0,963.918884277,-4238.25,1808685.65945,4902055.49709,367.489337899,172.845423369
537,0,370.199981689,11.0,4.65746212006,1454.7677002,1348.625,1648685.65945,5022055.49709,10348.0553967,48060.4696945
538,0,529.900024414,0.0,0.0,976.747619629,1157.0625,1728685.65945,4662055.49709,2751.32248932,19555.1439219
539,0,502.299957275,0.0,16.7188644409,885.721496582,-497.6875,1778685.65945,4842055.49709,235.871902699,8793.06038733
540,0,371.800018311,0.0,0.0,992.592468262,-267.6875,1798685.65945,4942055.49709,0.0,17288.0270588
541,0,508.799957275,8.0,22.9228172302,631.037658691,2918.5625,1948685.65945,4852055.49709,64870.633624,51887.7234937
542,0,325.399993896,0.0,13.2129716873,902.901794434,165.4375,1528685.65945,4962055.49709,2954.56666643,8527.37002337
543,0,535.299926758,0.0,9.82973957062,663.981384277,-1422.9375,1908685.65945,4932055.49709,0.00896999996621,2133.35144371
544,0,567.299987793,0.0,0.0,963.918884277,-3092.1875,1808685.65945,4882055.49709,31.4986268793,-4073.68723827
545,0,560.199951172,0.0,28.1156635284,646.588928223,-364.375,1958685.65945,4932055.49709,56976.0388189,2048.81878042
546,0,424.999969482,0.0,22.8285751343,903.862670898,-5639.25,1698685.65945,4712055.49709,1165.90220484,29387.0709747
547,0,456.599975586,12.0,0.0,2087.61962891,3713.875,1708685.65945,4932055.49709,33674.4965879,49969.4880753
548,0,529.0,0.0,55.4134902954,1012.46551514,2291.0,1688685.65945,4642055.49709,5186.95809858,21974.1419756
549,0,338.699981689,0.0,0.0,1300.87768555,1039.625,1628685.65945,5022055.49709,36574.0264667,3767.61371472
550,0,110.5,7.0,1.68723964691,2384.83032227,-2547.5625,1648685.65945,4902055.49709,7987.35680154,77146.4777331
551,0,569.799987793,8.0,6.90017652512,737.990234375,-91.875,1788685.65945,4832055.49709,3890.9328067,35644.6803745
552,0,648.599975586,0.0,3.55206799507,606.145019531,-4734.0,2048685.65945,4922055.49709,0.0,-5793.83980459
553,0,679.299987793,0.0,0.0,544.474304199,-4185.375,1858685.65945,4702055.49709,0.0,2355.39032726
554,3,425.799987793,12.0,8.13216304779,1167.83862305,1654.0625,1668685.65945,4762055.49709,2428768.84211,2578935.18143
555,3,390.299987793,14.0,0.0,1412.91638184,-607.1875,1578685.65945,4862055.49709,2284953.10645,2888290.90535
556,3,410.799987793,34.0,0.0,2087.61962891,2392.0625,1708685.65945,4912055.49709,3520497.63585,3635565.70908
557,6,494.499969482,0.0,11.1012716293,1051.47595215,550.5,1738685.65945,4692055.49709,4371675.72201,5338824.47592
558,6,436.899993896,50.0,22.9228172302,631.037658691,4656.0,1958685.65945,4872055.49709,4453673.14054,3876869.94173
559,6,0.0,63.0,0.0,1958.69348145,1417.4375,1598685.65945,4902055.49709,5025519.45117,5270978.5882
560,4,399.600006104,0.0,0.0,0.0,106412.0625,2028685.65945,4872055.49709,1139354.95777,1842416.51242
561,4,265.899993896,53.0,0.0,1763.37512207,1433.8125,1608685.65945,4912055.49709,2030125.09714,819486.731507
562,4,390.100006104,62.0,18.8088130951,1654.53588867,-515.1875,1608685.65945,4792055.49709,905797.96877,463595.735425
563,4,280.399963379,62.0,0.0,1988.43920898,462.3125,1688685.65945,4932055.49709,1144135.68723,855963.345762
564,4,600.599975586,4.0,15.9155254364,873.951171875,104746.5,1978685.65945,4892055.49709,767272.389557,1389104.50088
565,4,447.899993896,0.0,0.0,1354.5703125,2553.1875,1678685.65945,4832055.49709,1509717.13922,985507.41762
566,4,444.599975586,11.0,0.0,955.424438477,2727.125,1748685.65945,4722055.49709,900802.690817,1050633.47671
567,4,0.0,0.0,11.1012716293,1051.47595215,3641.5625,1738685.65945,4702055.49709,1713448.02694,1719205.25081
568,4,307.5,0.0,0.0,1300.87768555,-910.75,1628685.65945,5012055.49709,917149.916512,949082.183889
