,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1975,0,20.7999992371,0.0,0.0,181.240356445,-22295.5,-1391314.34055,3552055.49709,0.0,7.39362116126
1976,0,0.0,0.0,0.0,167.372497559,4026.625,-1611314.34055,3772055.49709,0.0,5.86231357134
1977,0,0.0,0.0,0.0,130.583877563,-1412.0,-2261314.34055,3922055.49709,0.0,-3.05579925894
1978,0,60.5999984741,0.0,0.0,141.206039429,-5002.9375,-941314.340548,3402055.49709,0.0,15.1252654542
1979,0,1497.29992676,0.0,0.0,562.474365234,3800.875,-1191314.34055,2942055.49709,0.0,-0.0949571093155
1980,0,68.6999969482,0.0,0.0,178.97769165,-11324.0625,-1181314.34055,3242055.49709,0.0,8.77248752042
1981,0,205.699996948,0.0,0.0,138.653625488,1326.8125,-661314.340548,3402055.49709,0.0,20.3652494973
1982,0,118.499992371,0.0,0.0,141.164825439,-4890.375,-1601314.34055,3162055.49709,0.0,2.18014032894
1983,0,15.1999988556,0.0,0.0,135.169281006,-7536.75,-1531314.34055,3642055.49709,0.0,7.0195855254
1984,0,483.799987793,0.0,21.6602783203,268.691345215,11505.375,-961314.340548,3102055.49709,0.0,5.91539634785
1985,0,6.59999990463,0.0,0.0,154.638076782,-4773.0,-1731314.34055,3702055.49709,0.0,3.57401958368
1986,0,9.5999994278,0.0,0.0,115.363563538,2286.125,-1481314.34055,3702055.49709,0.0,8.91076006862
1987,0,0.0,0.0,8.00733661652,118.76688385,-18113.125,-2011314.34055,3512055.49709,0.0,-3.42928778822
1988,0,0.0,0.0,0.0,145.311676025,-3370.75,-2221314.34055,3972055.49709,0.0,-2.38490024543
1989,0,156.399993896,0.0,1.98176705837,206.001739502,4846.5625,-721314.340548,3282055.49709,0.0,16.1147730785
1990,0,23.7999992371,0.0,0.0,152.832550049,-9238.8125,-981314.340548,3462055.49709,0.0,14.4884211247
1991,0,0.0,0.0,0.0,115.785102844,-9985.1875,-2051314.34055,3612055.49709,0.0,-1.58933696674
1992,0,146.599990845,0.0,0.0,210.647888184,-5670.8125,-751314.340548,3282055.49709,0.0,15.7893384623
1993,0,271.399993896,0.0,6.78509616852,114.853843689,-7705.1875,-821314.340548,3242055.49709,0.0,15.7760676956
1994,0,109.399993896,0.0,2.90524530411,118.52671051,-8479.5625,-1891314.34055,3352055.49709,0.0,-1.27804816148
1995,0,22.7999992371,0.0,0.0,139.977676392,-6406.375,-1471314.34055,3572055.49709,0.0,7.38715020207
1996,0,73.5999984741,0.0,0.0,285.959289551,97739.0625,-761314.340548,3002055.49709,0.0,11.863636726
1997,0,387.799987793,0.0,6.33736133575,344.339782715,-12753.625,-1211314.34055,2982055.49709,0.0,1.39257537279
1998,0,18.1999988556,0.0,2.66550922394,155.977828979,8202.1875,-1551314.34055,3512055.49709,0.0,4.67607990959
1999,0,13.9999990463,0.0,2.01619362831,203.057495117,7537.875,-2291314.34055,3852055.49709,0.0,-6.3476760223
2000,0,644.0,0.0,0.0,71.8497848511,-6613.8125,-1191314.34055,3002055.49709,0.0,11.0791357125
2001,0,63.9000015259,0.0,6.39507102966,154.831268311,-1870.625,-1681314.34055,3272055.49709,0.0,-0.0794771339026
2002,0,618.699951172,0.0,0.0,255.340026855,7786.125,-1131314.34055,3032055.49709,0.0,7.49798372952
2003,0,98.5999984741,0.0,0.0,153.104827881,1762.3125,-1621314.34055,3092055.49709,0.0,0.962239414846
2004,0,16.6999988556,0.0,2.39756250381,146.082702637,926.5625,-1281314.34055,3592055.49709,0.0,10.1585020114
2005,0,0.0,0.0,0.0,116.929519653,-8070.25,-1051314.34055,3242055.49709,0.0,12.4639814325
2006,0,0.0,0.0,14.8446016312,141.756622314,-4967.625,-681314.340548,3092055.49709,0.0,13.9559968158
2007,0,285.600006104,0.0,0.0,210.647888184,6054.125,-761314.340548,3272055.49709,0.0,15.9748633583
2008,0,0.0,0.0,0.0,142.875610352,-6186.125,-1481314.34055,3842055.49709,0.0,9.20724321597
2009,0,5.5,0.0,0.0,150.132949829,153.3125,-1531314.34055,3722055.49709,0.0,7.27465272776
2010,0,0.0,0.0,0.641218423843,194.170410156,6326.6875,-2281314.34055,3822055.49709,0.0,-5.94713893765
2011,0,65.5,0.0,0.0,135.677459717,-5753.0,-1951314.34055,3382055.49709,0.0,-2.03100853205
2012,0,12.1999998093,0.0,7.05559206009,130.002746582,3755.875,-1491314.34055,3862055.49709,0.0,8.21508457634
2013,0,2.39999985695,0.0,0.0,157.053161621,8985.6875,-2131314.34055,3792055.49709,0.0,-2.50199151574
2014,0,0.0,0.0,0.0,169.394088745,4993.25,-2031314.34055,3912055.49709,0.0,-0.216700195259
2015,0,198.899993896,0.0,0.0,137.961151123,-7963.0625,-601314.340548,3352055.49709,0.0,20.9346281285
2016,0,106.900001526,0.0,11.4530286789,121.275299072,175.8125,-1681314.34055,3212055.49709,0.0,-0.551584758589
2017,0,47.7000007629,0.0,19.3294639587,655.140197754,-10288.125,-821314.340548,3082055.49709,0.0,-2.89969993545
2018,0,13.8000001907,0.0,0.0,142.875610352,-1136.9375,-1471314.34055,3832055.49709,0.0,9.36522016701
2019,0,0.0,0.0,0.0,81.0195007324,-6412.0,-2161314.34055,4032055.49709,0.0,0.789970163305
2020,0,9.0,0.0,1.98473536968,121.392181396,-3223.0,-1791314.34055,3542055.49709,0.0,1.79436351955
2021,0,37.0999984741,0.0,0.0,123.689720154,973.375,-1371314.34055,3452055.49709,0.0,8.6548148718
2022,0,248.199996948,0.0,0.0,163.046020508,-8986.375,-1041314.34055,3212055.49709,0.0,11.8182173761
2023,0,133.800003052,0.0,6.40441226959,201.186004639,-7836.5,-1201314.34055,3062055.49709,0.0,5.33664991206
2024,0,0.0,0.0,0.0,176.251159668,-2134.625,-2331314.34055,3822055.49709,0.0,-6.24515272914
2025,0,2.59999990463,0.0,0.0,144.393249512,4522.9375,-1741314.34055,3692055.49709,0.0,3.64312079591
2026,0,0.0,0.0,0.0,160.525619507,-14819.0,-2161314.34055,3932055.49709,0.0,-2.15344342561
2027,0,0.0,0.0,1.9562920332,240.564117432,-10993.75,-2231314.34055,3532055.49709,0.0,-8.97770681141
2028,0,26.2000007629,0.0,0.0,135.322647095,-7659.5,-1521314.34055,3402055.49709,0.0,5.32461761625
2029,0,183.699996948,0.0,0.682101666927,150.383041382,2309.3125,-721314.340548,3302055.49709,0.0,18.060756449
2030,0,0.0,0.0,1.51487493515,197.495544434,109493.3125,-2351314.34055,3932055.49709,0.0,-5.90291452897
2031,0,257.299987793,0.0,9.36871147156,199.147323608,215.375,-671314.340548,3182055.49709,0.0,15.1137838936
2032,0,248.199996948,0.0,3.67905402184,156.940750122,-400.3125,-651314.340548,3332055.49709,0.0,18.8634351408
2033,0,14.6999988556,0.0,0.0,187.139205933,1509.3125,-1701314.34055,3492055.49709,0.0,1.62991390757
2034,0,0.0,0.0,0.0,164.648574829,-248.8125,-1431314.34055,3882055.49709,0.0,9.83100126437
2035,0,271.0,0.0,0.0,136.161727905,-2379.1875,-631314.340548,3202055.49709,0.0,19.5144467035
2036,0,0.0,0.0,3.57435941696,152.389755249,-7970.4375,-1421314.34055,3902055.49709,0.0,9.71973597206
2037,0,160.300003052,0.0,1.83185303211,139.325759888,22540.0625,-681314.340548,3122055.49709,0.0,17.4487079205
2038,0,0.199999988079,0.0,0.0,177.788909912,3276.5,-1991314.34055,3722055.49709,0.0,-1.26479480192
2039,0,27.6000003815,0.0,0.0,138.372116089,222.0625,-1201314.34055,3502055.49709,0.0,11.5173967746
2040,0,0.0,0.0,2.60309290886,159.234390259,8211.3125,-1831314.34055,3902055.49709,0.0,2.8686402153
2041,0,121.299995422,0.0,0.0,165.751022339,114020.5,-1541314.34055,3062055.49709,0.0,2.49520750661
2042,0,7.69999980927,0.0,0.0,153.509628296,12952.6875,-1551314.34055,3622055.49709,0.0,6.14258192034
2043,0,14.8999996185,0.0,4.30403423309,148.845657349,-936.1875,-2081314.34055,3602055.49709,0.0,-3.82076432423
2044,0,1071.0,0.0,6.00953292847,231.262237549,1660.125,-971314.340548,3022055.49709,0.0,10.7123858344
2045,0,53.7999992371,0.0,0.0,216.153366089,-6273.75,-851314.340548,3302055.49709,0.0,13.856961639
2046,0,140.800003052,0.0,0.0,161.186721802,460.625,-1241314.34055,3092055.49709,0.0,7.30410053598
2047,0,59.7999992371,0.0,5.80645179749,153.194030762,1464.875,-1241314.34055,3402055.49709,163.25249772,8.58728029826
2048,0,0.0,0.0,0.0,218.809860229,6986.125,-2241314.34055,3712055.49709,0.0,-6.65336219728
2049,0,0.0,0.0,0.0,135.901397705,4779.0,-1801314.34055,3162055.49709,0.0,-1.3270899242
2050,0,0.0,0.0,0.0,220.791870117,38691.1875,-2411314.34055,3692055.49709,0.0,-9.55669445986
2051,0,0.0,0.0,18.0531044006,90.3222961426,12753.6875,-2021314.34055,4002055.49709,0.0,-0.81331752017
2052,0,513.399963379,0.0,5.12269639969,317.648895264,14454.625,-771314.340548,3032055.49709,0.0,10.7025532802
2053,0,49.7999992371,0.0,4.62333679199,147.28352356,-6429.5,-1061314.34055,3112055.49709,0.0,9.6813211111
2054,0,25.7999992371,0.0,0.0,165.305419922,825.5625,-1351314.34055,3472055.49709,0.0,8.01964885941
2055,0,225.699996948,0.0,0.0,199.453018188,1944.875,-931314.340548,3422055.49709,0.0,14.3831913817
2056,0,555.0,0.0,0.0,347.420318604,-2974.75,-871314.340548,3092055.49709,0.0,9.71603443678
2057,0,153.800003052,0.0,7.98608970642,156.929504395,5883.8125,-1201314.34055,3312055.49709,0.0,8.29500838484
2058,0,30.2999992371,0.0,8.30081653595,197.642425537,-9348.875,-711314.340548,3252055.49709,0.0,14.588740446
2059,0,183.800003052,0.0,0.0,195.704528809,-709.9375,-761314.340548,3342055.49709,0.0,16.614632085
2060,0,0.0,0.0,0.0,0.0,96628.8125,-2261314.34055,3492055.49709,0.0,-2.38305917703
2061,0,7.99999952316,0.0,0.0,171.581192017,-10973.75,-2101314.34055,3702055.49709,0.0,-3.19276748281
2062,0,216.5,0.0,4.58462047577,157.057937622,20632.8125,-641314.340548,3042055.49709,0.0,16.6125381312
2063,0,0.0,0.0,0.0,166.523178101,-3069.0625,-2001314.34055,3952055.49709,0.0,0.634331582203
2064,0,15.0,0.0,0.0,186.884796143,208.0,-2221314.34055,3732055.49709,0.0,-5.313330316
2065,0,99.9999923706,0.0,5.80945205688,175.156692505,2751.5,-1621314.34055,3242055.49709,0.0,0.404953810342
2066,0,56.5,0.0,1.27794468403,88.8626174927,13685.75,-1871314.34055,3382055.49709,0.0,0.406577959527
2067,0,0.0,0.0,0.0,178.025863647,-692.9375,-1431314.34055,3502055.49709,0.0,6.48369686121
2068,0,207.099990845,0.0,4.98202943802,229.854278564,5495.125,-1261314.34055,3212055.49709,0.0,5.29645847578
2069,0,39.8999977112,0.0,10.2874984741,160.304931641,3884.75,-1451314.34055,3282055.49709,0.0,2.95353624981
2070,0,0.0,0.0,0.0,121.917892456,-835.1875,-1371314.34055,3972055.49709,0.0,12.6860718554
2071,0,14.5999994278,0.0,5.15447807312,180.203704834,2004.4375,-1481314.34055,3542055.49709,0.0,4.91382898025
2072,0,0.599999964237,0.0,0.0,175.894821167,-2383.4375,-2041314.34055,3802055.49709,0.0,-1.46781343136
2073,0,5.5,0.0,0.0,166.095123291,3655.5,-1851314.34055,3822055.49709,0.0,2.22561100485
2074,0,59.6999969482,0.0,0.0,0.0,296473.625,-1581314.34055,3022055.49709,0.0,6.84406090807
2075,0,141.599990845,0.0,0.0,264.583251953,15925.5625,-1231314.34055,3142055.49709,0.0,5.22636276703
2076,0,0.0,0.0,0.0,151.245742798,-11437.3125,-1941314.34055,3772055.49709,0.0,0.590207756866
2077,0,27.2999992371,0.0,0.0,145.615615845,-179.4375,-2081314.34055,3532055.49709,0.0,-3.38712808498
2078,0,0.0,0.0,0.0,189.105010986,-2808.6875,-1941314.34055,4002055.49709,0.0,1.45051212304
2079,0,69.2999954224,0.0,0.0,127.181289673,6956.3125,-1821314.34055,3362055.49709,0.0,0.332001116239
2080,0,6.39999961853,0.0,0.0,157.800460815,9413.25,-1891314.34055,3842055.49709,0.0,1.96080642537
2081,0,0.999999940395,0.0,0.0,161.595031738,-599.125,-1811314.34055,3712055.49709,0.0,2.12073085414
2082,0,191.5,0.0,0.0,64.7339477539,5177.5625,-1571314.34055,3022055.49709,0.0,3.86344381648
2083,0,0.0,0.0,0.0,152.770690918,-3916.5,-2171314.34055,3942055.49709,0.0,-1.97263145074
2084,0,0.0,0.0,0.0,151.245742798,-759.1875,-1931314.34055,3762055.49709,0.0,0.74660359607
2085,0,256.799987793,5.0,18.1804466248,187.44128418,-2944.3125,-1041314.34055,3142055.49709,0.0,13.0486316557
2086,0,430.899963379,0.0,22.7137947083,223.547683716,-2891.375,-901314.340548,3112055.49709,0.0,7.77147920092
2087,0,6.90000009537,0.0,0.0,142.270477295,-809.0625,-1611314.34055,3632055.49709,0.0,5.41365522179
2088,0,0.0,0.0,0.0,112.198707581,2489.25,-1661314.34055,3852055.49709,0.0,7.0941369389
2089,0,0.0,0.0,2.01619362831,203.057495117,-6576.1875,-2291314.34055,3872055.49709,0.0,-6.31303921993
2090,0,0.0,0.0,0.0,109.697807312,-5570.5,-1581314.34055,3962055.49709,0.0,9.33543151468
2091,0,123.099998474,0.0,0.0,135.677459717,-944.75,-1941314.34055,3382055.49709,0.0,-1.68161278884
2092,0,12.6999998093,0.0,8.2723531723,160.179031372,-1212.375,-1701314.34055,3612055.49709,0.0,1.60942279601
2093,0,0.0,0.0,0.0,193.72428894,2025.6875,-2061314.34055,3902055.49709,0.0,-1.4672314382
2094,0,0.0,0.0,0.0,135.520263672,451.9375,-941314.340548,3282055.49709,0.0,14.206808937
2095,0,106.699996948,0.0,0.0,189.95413208,-727.5625,-931314.340548,3462055.49709,0.0,14.6228819356
2096,0,5.09999990463,0.0,1.2138235569,169.261871338,1282.9375,-1801314.34055,3632055.49709,0.0,1.23709711616
2097,0,0.0,0.0,0.0,342.675537109,12151.4375,-2141314.34055,4012055.49709,0.0,-5.84219722976
2098,0,0.0,0.0,0.0,176.149429321,833.5,-881314.340548,3202055.49709,0.0,13.5228579959
2099,0,0.0,0.0,0.298174351454,154.496673584,-1181.375,-1711314.34055,3142055.49709,0.0,-0.544445496924
2100,0,126.199989319,0.0,0.0,118.142364502,732.375,-1121314.34055,3372055.49709,0.0,12.6488713684
2101,0,33.2999992371,0.0,0.0,572.596740723,6383.1875,-861314.340548,3092055.49709,0.0,2.62084992091
2102,0,26.7999992371,0.0,6.14180469513,157.773651123,-10336.8125,-1261314.34055,3272055.49709,0.0,6.87799751807
2103,0,37.2000007629,0.0,5.03022289276,152.695877075,500.625,-1091314.34055,3382055.49709,0.0,11.0812729385
2104,0,157.199996948,0.0,10.3023004532,194.927093506,-840.1875,-671314.340548,3052055.49709,0.0,13.7480768574
2105,0,1.29999995232,0.0,0.0,175.809051514,-4901.3125,-1811314.34055,3692055.49709,0.0,1.5614868585
2106,0,0.0,0.0,2.4594078064,202.756011963,7751.4375,-2281314.34055,3632055.49709,0.0,-8.02510492835
2107,0,768.099975586,0.0,0.0,210.4009552,-3432.875,-771314.340548,2982055.49709,0.0,14.7294297899
2108,0,0.0,0.0,0.0,241.430526733,7132.75,-1961314.34055,4022055.49709,0.0,-0.056446211966
2109,0,163.199996948,0.0,4.01693820953,91.1421966553,-1569.5,-701314.340548,3432055.49709,0.0,20.2469243362
2110,0,0.0,0.0,0.0,178.623443604,-3598.25,-2071314.34055,3792055.49709,0.0,-2.13725084573
2111,0,50.0999984741,0.0,2.4594078064,202.756011963,-3252.125,-2261314.34055,3632055.49709,0.0,-7.62205360928
2112,0,0.0,0.0,7.90765190125,115.046356201,-3318.5,-1681314.34055,3332055.49709,0.0,0.967686768123
2113,0,23.5,0.0,0.0,208.586608887,3120.6875,-1971314.34055,3972055.49709,0.0,0.286607630951
2114,0,28.7999992371,0.0,28.4272499084,201.072357178,-9298.5,-821314.340548,3182055.49709,0.0,8.04428847514
2115,0,58.0999984741,0.0,0.0,182.213485718,-7360.875,-861314.340548,3402055.49709,0.0,15.3772695254
2116,0,34.7999992371,0.0,0.778939783573,123.298553467,-7545.1875,-1281314.34055,3342055.49709,0.0,9.11399418102
2117,0,171.600006104,0.0,0.765335202217,163.147598267,-810.1875,-751314.340548,3362055.49709,0.0,17.6181666334
2118,0,31.3999996185,0.0,4.35580253601,189.688598633,-249.4375,-1261314.34055,3572055.49709,0.0,8.82516587805
2119,0,41.4000015259,0.0,0.0,168.659973145,-4846.5625,-1551314.34055,3272055.49709,0.0,2.96622207135
2120,0,96.4999923706,0.0,0.0,153.76348877,7731.9375,-1731314.34055,3152055.49709,0.0,-0.420224751471
2121,0,5.89999961853,0.0,17.0498256683,136.903411865,11003.5,-1771314.34055,3842055.49709,0.0,1.14576620716
2122,0,49.2999992371,0.0,0.0,196.442993164,15539.1875,-2261314.34055,3592055.49709,0.0,-7.16435708773
2123,0,85.0,0.0,0.0,125.042381287,9086.625,-1911314.34055,3352055.49709,0.0,-1.16463552584
2124,0,0.0,0.0,9.90773296356,147.703521729,403.375,-1731314.34055,3932055.49709,0.0,3.59768393954
2125,0,127.199989319,0.0,6.444024086,183.294372559,12011.5,-1421314.34055,3252055.49709,0.0,3.66532149842
2126,0,135.699996948,0.0,0.0,155.736190796,2225.875,-1221314.34055,3302055.49709,0.0,9.43816650353
2127,0,10.0999994278,0.0,0.0,104.523124695,-1747.1875,-1621314.34055,3802055.49709,0.0,7.58367940883
2128,0,15.5,0.0,0.527638077736,180.6355896,8626.75,-1911314.34055,3512055.49709,0.0,-1.66715624393
2129,0,59.6999969482,0.0,0.0,155.101470947,-4970.0625,-1071314.34055,3322055.49709,0.0,11.9177808584
2130,0,397.799987793,0.0,0.0,104.27230835,10458.4375,-1041314.34055,3102055.49709,0.0,13.0176016375
2131,0,160.300003052,0.0,0.0,183.378967285,-6612.625,-591314.340548,3292055.49709,0.0,19.3373779268
2132,0,0.0,0.0,0.0,168.925354004,-19873.125,-2311314.34055,3712055.49709,0.0,-6.68555642671
2133,0,80.5999984741,0.0,0.0,173.392562866,7500.6875,-1301314.34055,3382055.49709,0.0,8.13012137716
2134,0,0.0,0.0,0.0,184.147644043,6557.8125,-2201314.34055,3762055.49709,0.0,-4.66540645421
2135,0,0.0,0.0,0.0,160.721481323,674.6875,-1481314.34055,3942055.49709,0.0,9.56360998569
2136,0,6.0,0.0,0.0,160.423141479,1632.75,-1731314.34055,3632055.49709,0.0,2.90756636009
2137,0,211.399993896,0.0,0.0,177.764282227,-7608.4375,-661314.340548,3162055.49709,0.0,17.4012976879
2138,0,130.599990845,0.0,0.0,118.142364502,-2614.5625,-1131314.34055,3372055.49709,0.0,12.4700537239
2139,0,697.200012207,0.0,0.0,229.330749512,-14555.5625,-1251314.34055,2972055.49709,0.0,5.74456783135
2140,0,124.599990845,0.0,4.05827856064,158.959732056,7045.125,-1301314.34055,3292055.49709,0.0,7.10314014986
2141,0,0.0,0.0,0.0,180.480880737,93867.625,-2061314.34055,3352055.49709,0.0,-4.88354417822
2142,0,0.899999976158,0.0,0.0,121.125152588,-4565.5625,-1941314.34055,3792055.49709,0.0,1.5894428932
2143,0,0.0,0.0,0.0,0.0,295348.875,-2061314.34055,3342055.49709,0.0,1.04762854026
2144,0,0.0,0.0,0.0,156.840530396,-371.75,-2121314.34055,3952055.49709,0.0,-1.1308511707
2145,0,78.5999984741,0.0,12.5698165894,229.697067261,-4945.1875,-1231314.34055,3202055.49709,0.0,3.81290413713
2146,0,0.0,0.0,0.0,153.608978271,-16282.625,-2191314.34055,3742055.49709,0.0,-3.98396301724
2147,0,97.7999954224,0.0,7.42857408524,99.5171279907,2881.0625,-1361314.34055,3082055.49709,0.0,5.23507009604
2148,0,1.69999992847,0.0,0.0,156.460952759,-10752.3125,-1761314.34055,3732055.49709,0.0,3.20301543693
2149,0,16.0999984741,0.0,0.0,136.534667969,-646.625,-1351314.34055,3612055.49709,0.0,9.8488539564
2150,0,53.2000007629,0.0,0.0,275.737579346,-424.5625,-741314.340548,3072055.49709,0.0,12.3717451099
2151,0,106.699996948,0.0,0.0,129.93977356,5891.6875,-961314.340548,3262055.49709,0.0,14.168935709
2152,0,60.5,0.0,0.0,175.668075562,-3719.9375,-2271314.34055,3542055.49709,0.0,-7.26609943776
2153,0,103.699996948,0.0,0.0,102.344924927,-4414.0,-1221314.34055,3342055.49709,0.0,11.0425833164
2154,0,12.3999996185,0.0,1.98473536968,121.392181396,-879.625,-1781314.34055,3552055.49709,0.0,2.06607942528
2155,0,34.1999969482,0.0,0.0,92.3003082275,-2337.25,-921314.340548,3262055.49709,0.0,15.6055531809
2156,0,1219.20007324,0.0,0.0,0.0,0.0,-1081314.34055,2932055.49709,0.0,15.8389382468
2157,0,214.999984741,0.0,6.48328065872,210.866897583,1497.75,-1211314.34055,3212055.49709,0.0,6.34386482364
2158,0,215.399993896,0.0,0.0,186.162338257,-5833.9375,-991314.340548,3142055.49709,0.0,11.4382301842
2159,0,0.0,0.0,0.0,143.90713501,-12063.25,-1701314.34055,3292055.49709,0.0,1.07941110047
2160,0,148.0,0.0,0.0,0.0,417004.625,-1481314.34055,3082055.49709,0.0,9.98137762118
2161,0,137.099990845,0.0,8.9687166214,157.76272583,5807.75,-831314.340548,3272055.49709,0.0,14.001299497
2162,0,96.2999954224,0.0,7.38840532303,132.016021729,-3213.125,-1741314.34055,3202055.49709,0.0,-1.16795327918
2163,0,407.100006104,0.0,0.0,178.836380005,24931.375,-1061314.34055,3202055.49709,0.0,11.603327879
2164,0,11.7999992371,0.0,0.0,147.706344604,-1540.875,-1491314.34055,3782055.49709,0.0,8.49648750894
2165,0,110.099990845,0.0,0.0,195.086990356,-3504.0,-981314.340548,3372055.49709,0.0,12.9214430748
2166,0,408.899993896,0.0,0.0,275.737579346,42.5625,-741314.340548,3062055.49709,0.0,13.223295088
2167,0,78.3000030518,0.0,0.0,128.235580444,6510.375,-1681314.34055,3152055.49709,0.0,1.0499447048
2168,0,227.199996948,0.0,8.27207946777,168.720046997,22052.625,-1121314.34055,3122055.49709,0.0,8.07921908684
2169,0,216.899993896,0.0,6.14180469513,157.773651123,11216.4375,-1251314.34055,3262055.49709,0.0,7.59648509774
2170,0,10.5,0.0,0.0,127.198020935,-1519.625,-1581314.34055,3722055.49709,0.0,7.0355347665
2171,0,16.3999996185,0.0,0.0,151.927612305,273.6875,-1631314.34055,3422055.49709,0.0,3.1970865791
2172,0,0.0,0.0,0.0,135.322647095,-18921.625,-1541314.34055,3382055.49709,0.0,4.69042332145
2173,0,107.499992371,0.0,14.1347837448,118.792648315,-4225.4375,-1841314.34055,3152055.49709,0.0,-4.23783947553
2174,0,0.0,0.0,0.863960385323,168.659729004,-4078.1875,-2171314.34055,3812055.49709,0.0,-3.59038239211
2175,0,0.0,0.0,0.760815262794,87.7100296021,4229.75,-1401314.34055,3982055.49709,0.0,13.0395567804
2176,0,0.0,0.0,0.0,203.581268311,23116.0,-2121314.34055,4002055.49709,0.0,-1.83140238241
2177,0,0.0,0.0,0.0,236.042678833,-13153.375,-2051314.34055,3872055.49709,0.0,-2.74670710744
2178,0,0.0,0.0,1.6568158865,169.47177124,12259.6875,-2281314.34055,3652055.49709,0.0,-6.79815028514
2179,0,163.299987793,0.0,1.53802144527,177.936294556,5707.375,-1221314.34055,3282055.49709,0.0,8.47817892244
2180,0,875.499938965,0.0,0.0,0.0,535372.25,-811314.340548,2982055.49709,0.0,23.1935609141
2181,0,5.19999980927,0.0,0.0,160.423141479,-1889.5,-1751314.34055,3632055.49709,0.0,2.54428359048
2182,0,17.0,0.0,0.0,146.433990479,6363.0625,-1631314.34055,3512055.49709,0.0,4.08957071092
2183,0,0.0,0.0,0.0,139.959915161,-2363.9375,-1771314.34055,3712055.49709,0.0,3.35951871214
2184,0,25.2000007629,0.0,0.0,168.954940796,-12919.8125,-2201314.34055,3692055.49709,0.0,-4.86733692614
2185,0,504.0,0.0,0.0,108.253051758,-4917.1875,-1151314.34055,3092055.49709,0.0,11.1482365984
2186,0,0.0,0.0,0.32501244545,118.230575562,-8246.625,-771314.340548,3192055.49709,0.0,16.725301447
2187,0,155.199996948,0.0,6.40441226959,201.186004639,13710.5625,-1201314.34055,3072055.49709,0.0,5.60281393986
2188,0,27.6000003815,0.0,0.0,171.122329712,8506.3125,-1681314.34055,3452055.49709,0.0,2.15527998485
2189,0,14.3999996185,0.0,0.0,179.466827393,2531.3125,-1451314.34055,3822055.49709,0.0,8.68134981731
2190,0,17.6000003815,0.0,0.0,153.830917358,-8317.75,-1921314.34055,3532055.49709,0.0,-0.962289622034
2191,0,87.7999954224,0.0,1.41959512234,126.969741821,-4943.25,-1201314.34055,3342055.49709,0.0,10.4012528178
2192,0,0.0,0.0,0.0,151.093444824,1523.9375,-1851314.34055,3932055.49709,0.0,3.46108780601
2193,0,102.0,0.0,0.0,169.877883911,6597.5,-1381314.34055,3322055.49709,0.0,6.44259722793
2194,0,149.800003052,0.0,0.0,135.677459717,12818.1875,-1931314.34055,3382055.49709,0.0,-1.35805794152
2195,0,0.0,0.0,0.0,142.34854126,-1065.1875,-1681314.34055,3912055.49709,0.0,6.40663139312
2196,0,5.19999980927,0.0,0.0,178.923034668,1452.75,-2061314.34055,3682055.49709,0.0,-2.79656425324
2197,0,0.0,0.0,0.0,126.058441162,9737.625,-2021314.34055,3962055.49709,0.0,1.52300464387
2198,0,0.0,0.0,4.90438175201,153.240615845,-4526.5625,-2201314.34055,3582055.49709,0.0,-6.31358163521
2199,0,0.0,0.0,1.6822988987,188.731307983,4599.0625,-2031314.34055,3772055.49709,0.0,-2.16976338944
2200,0,107.099998474,0.0,0.0,169.246490479,5774.9375,-1311314.34055,3342055.49709,0.0,7.813827695
2201,0,9.5,0.0,0.0,140.690368652,-6252.4375,-1931314.34055,3582055.49709,0.0,-0.399226100929
2202,0,0.0,0.0,0.0,172.362365723,-23042.4375,-1891314.34055,3742055.49709,0.0,0.573278586725
2203,0,122.599998474,0.0,0.0,107.82384491,-6061.4375,-1681314.34055,3132055.49709,0.0,1.47167216192
2204,0,6.30000019073,0.0,0.0,146.721282959,2768.5,-2001314.34055,3652055.49709,0.0,-1.15011367779
2205,0,10.7999992371,0.0,4.7105512619,117.247360229,-9227.75,-1981314.34055,3612055.49709,0.0,-1.34985424193
2206,0,455.300018311,0.0,0.0,1.53587138653,1968.5625,-1091314.34055,3102055.49709,0.0,14.9866168152
2207,0,13.1000003815,0.0,1.51498556137,170.589767456,5473.75,-1921314.34055,3862055.49709,0.0,0.960032353546
2208,0,207.099990845,0.0,12.1117038727,154.985931396,1938.1875,-691314.340548,3442055.49709,0.0,17.3197110706
2209,0,47.1999969482,0.0,0.502072811127,158.229980469,5219.5625,-1411314.34055,3262055.49709,0.0,5.51747007508
2210,0,110.599990845,0.0,1.24931800365,207.875793457,1903.4375,-1241314.34055,3132055.49709,0.0,6.0625505288
2211,0,0.0,0.0,0.0,190.652511597,3890.25,-1601314.34055,3232055.49709,0.0,1.16541544525
2212,0,0.0,0.0,0.0,113.217857361,89599.0,-1741314.34055,3112055.49709,0.0,0.417385583331
2213,0,18.1999988556,0.0,0.0,167.596389771,3784.5625,-1981314.34055,3532055.49709,0.0,-2.27025470319
2214,0,0.0,0.0,5.82933044434,88.6649627686,-163.6875,-1561314.34055,4002055.49709,0.0,9.41229947522
2215,0,0.0,0.0,0.0,121.275466919,8280.5625,-1801314.34055,3872055.49709,0.0,4.66888406078
2216,0,0.0,0.0,2.28340578079,118.205558777,4831.375,-2091314.34055,3522055.49709,0.0,-3.40780260507
