,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
473,0,464.099975586,0.0,49.738658905,2169.60205078,1581.625,908685.659452,3342055.49709,27619.0292053,30292.1104508
474,0,387.0,0.0,67.010269165,1332.69946289,-196.5625,658685.659452,3322055.49709,5150.81916113,21042.16414
475,0,477.299987793,17.0,43.632019043,1617.27978516,-3614.6875,708685.659452,3172055.49709,115075.308095,75201.1093535
476,0,426.099975586,0.0,0.0,554.977844238,-3939.0,468685.659452,3202055.49709,1961.13305846,7073.97708961
477,0,479.199981689,0.0,3.57698059082,584.662780762,-7578.0,468685.659452,3232055.49709,2490.22216752,1463.95809286
478,0,401.799987793,0.0,50.0526847839,1693.25598145,163.0,778685.659452,3252055.49709,33941.1913505,25901.8669838
479,0,361.299987793,7.0,42.5566978455,1645.50292969,-3996.8125,1028685.65945,3242055.49709,11443.7003627,39321.0218614
480,0,662.499938965,0.0,18.0804691315,879.638366699,2567.125,508685.659452,3412055.49709,3017.39516926,17054.433986
481,0,581.200012207,6.0,71.9454269409,2648.59619141,-15.1875,978685.659452,3242055.49709,102871.482974,56664.6612393
482,0,380.099975586,5.0,6.36128377914,1535.02587891,2280.0,998685.659452,3292055.49709,7549.35409102,37899.4800021
483,0,418.100006104,6.0,33.6568069458,1703.10070801,-1570.6875,748685.659452,3282055.49709,41066.5755325,40297.9450411
484,0,466.999969482,0.0,70.0769805908,1781.18164063,-2639.5625,608685.659452,3482055.49709,36875.7454899,18158.4921441
485,0,522.5,39.0,89.3473052979,3090.29077148,-489.125,948685.659452,3252055.49709,136937.303347,164447.908974
486,0,501.199951172,0.0,51.6017837524,2294.30151367,1470.3125,818685.659452,3212055.49709,6962.69291744,36061.5950709
487,0,425.100006104,0.0,72.6102828979,1994.77185059,1401.625,768685.659452,3422055.49709,14187.0562683,27681.5358925
488,0,472.899963379,0.0,39.7710380554,1850.34106445,1355.4375,678685.659452,3292055.49709,46551.7000102,28401.8431555
489,0,552.399963379,0.0,30.2432231903,1805.95837402,-2687.625,908685.659452,3182055.49709,10859.6495491,23896.000066
490,0,373.299987793,0.0,0.0,866.014709473,-121.0625,468685.659452,3532055.49709,1356.81522422,6046.70090858
491,0,531.599975586,0.0,6.36128377914,1535.02587891,-3581.25,1018685.65945,3292055.49709,2902.00262686,14137.3796114
492,0,440.299987793,0.0,58.4085502625,1940.97302246,2890.8125,708685.659452,3372055.49709,5926.40437841,30288.2325425
493,0,457.600006104,0.0,0.0,532.683654785,-4717.5625,418685.659452,3242055.49709,3265.05383984,4865.50181339
494,0,374.199981689,0.0,22.7816753387,1898.20703125,948.375,938685.659452,3382055.49709,11605.4268818,22651.3079426
495,0,450.099975586,0.0,94.4227294922,2271.47485352,-1680.8125,798685.659452,3452055.49709,5165.51809553,26467.3529055
496,0,239.599990845,0.0,0.0,782.911621094,-2259.3125,528685.659452,3432055.49709,14808.0726305,3656.78928133
497,0,486.599975586,0.0,56.7776451111,1804.13525391,-1510.4375,658685.659452,3212055.49709,18363.4952009,27213.1287985
498,0,337.899993896,7.0,8.84985160828,1003.88085938,-1135.0625,498685.659452,3492055.49709,14169.9797202,29258.7910484
499,0,492.299987793,0.0,71.6685409546,1815.6204834,-1099.875,648685.659452,3262055.49709,20777.7081991,27592.4138889
500,0,352.299987793,0.0,72.6102828979,1994.77185059,-1404.625,768685.659452,3432055.49709,1906.13480288,22518.8452385
501,0,507.799987793,0.0,42.5566978455,1645.50292969,2125.5625,1048685.65945,3232055.49709,17534.7294853,28157.7042616
502,0,470.299987793,29.0,44.1451683044,2400.0703125,1473.375,848685.659452,3392055.49709,33680.3290578,121703.194283
503,0,489.0,0.0,42.481590271,2142.51635742,870.5,778685.659452,3452055.49709,43214.1113098,25829.9429225
504,0,445.199981689,0.0,52.3914833069,2117.64306641,1677.8125,678685.659452,3402055.49709,9483.49203007,29103.4390935
505,0,505.499969482,0.0,112.229225159,1385.32592773,431.9375,628685.659452,3202055.49709,13453.2706319,30234.6102953
506,0,478.600006104,0.0,34.3893585205,1756.62902832,1702.125,738685.659452,3292055.49709,72065.6548828,27378.3344932
507,0,480.499969482,22.0,51.4285964966,1793.65234375,1457.5625,608685.659452,3452055.49709,82161.3539443,93190.2741323
508,0,608.599975586,0.0,35.6914672852,614.252319336,5191.4375,498685.659452,3312055.49709,3522.76157286,22211.1749536
509,0,651.200012207,0.0,0.0,601.491455078,-3064.75,398685.659452,3132055.49709,2168.63895071,12870.291751
510,0,512.599975586,5.0,37.5292053223,1348.54467773,378.3125,558685.659452,3482055.49709,104249.698405,32223.6716719
511,0,337.799987793,0.0,14.9601955414,1237.84399414,-1985.6875,578685.659452,3442055.49709,341.170064382,10070.2283264
512,0,446.699981689,0.0,77.4508132935,2001.79492188,-439.1875,648685.659452,3412055.49709,6035.7032729,26176.6127732
513,0,565.299987793,0.0,13.5240936279,700.043273926,-4010.125,448685.659452,3522055.49709,590.34315131,935.915546079
514,6,478.0,6.0,42.9936294556,2099.84985352,-392.3125,798685.659452,3362055.49709,253607.03939,377167.125471
515,6,497.199981689,0.0,41.3128242493,1824.31164551,-1672.8125,698685.659452,3332055.49709,347515.047589,388960.347067
516,6,491.200012207,29.0,89.3473052979,3090.29077148,21.25,938685.659452,3252055.49709,357018.871012,408119.675975
517,6,408.199981689,6.0,34.1103057861,1076.39013672,3670.0,538685.659452,3502055.49709,240088.648896,501048.946238
518,6,0.0,10.0,81.8042678833,2323.94165039,2657.8125,798685.659452,3242055.49709,373237.714473,347797.174452
519,6,515.5,8.0,74.4965820313,1825.51342773,-38.9375,688685.659452,3202055.49709,317688.116622,415147.499501
520,6,702.5,0.0,130.260513306,1151.00964355,-568.8125,588685.659452,3242055.49709,234717.851442,563576.423566
521,6,698.099975586,0.0,0.0,588.06829834,2138.875,448685.659452,3252055.49709,579639.378086,400992.700617
522,6,443.499969482,12.0,55.0098953247,2018.32348633,1745.9375,678685.659452,3442055.49709,236337.848936,494398.604328
523,6,664.999938965,0.0,54.4284210205,1065.0357666,-1200.8125,588685.659452,3262055.49709,214882.71268,423490.362294
524,6,532.0,0.0,112.229225159,1385.32592773,2571.4375,608685.659452,3222055.49709,285575.195735,526827.905798
525,6,318.899993896,49.0,55.5173835754,4178.18945313,-2829.9375,888685.659452,3262055.49709,267522.317817,389549.117789
526,6,439.399993896,0.0,79.8343276978,1952.9666748,728.125,838685.659452,3192055.49709,615143.422438,348345.821845
527,6,324.399963379,40.0,66.3902130127,3014.89135742,-210.4375,858685.659452,3252055.49709,269871.822513,366957.974879
528,6,440.799987793,5.0,30.8102741241,2580.83666992,3570.875,898685.659452,3202055.49709,252650.136461,305032.474102
529,6,367.899993896,36.0,68.2459259033,1891.15222168,1586.5625,778685.659452,3402055.49709,244023.490817,417328.769309
530,6,369.100006104,7.0,72.906539917,3026.35986328,2327.5,848685.659452,3312055.49709,521864.400164,450388.438652
531,6,317.899993896,33.0,34.1084632874,1698.58581543,4081.3125,758685.659452,3322055.49709,425357.494638,338782.350717
532,6,0.0,53.0,53.0721702576,3221.27172852,-2554.9375,878685.659452,3292055.49709,220313.149026,277221.752507
533,6,381.899993896,20.0,42.9936294556,2099.84985352,173.375,808685.659452,3352055.49709,321338.060354,349968.203864
534,6,705.099975586,9.0,0.0,604.71887207,2121.25,538685.659452,3322055.49709,470070.869444,381440.603628
535,6,355.799987793,54.0,77.4508132935,2001.79492188,-108.3125,658685.659452,3432055.49709,277500.073914,489324.38275
536,6,523.799987793,15.0,50.5379257202,1635.42126465,995.8125,748685.659452,3252055.49709,298778.923328,358311.802736
537,6,489.399993896,0.0,0.0,473.680664063,2167.5,498685.659452,3172055.49709,339852.897561,297605.684909
538,6,471.199981689,9.0,81.8042678833,2323.94165039,-1592.6875,808685.659452,3252055.49709,436464.768184,397877.848559
539,6,313.999969482,0.0,39.4908943176,1056.84326172,-2151.625,618685.659452,3292055.49709,364840.012007,319418.747495
540,6,0.0,24.0,55.5173835754,4178.18945313,1227.6875,898685.659452,3282055.49709,391999.579987,377507.655726
541,6,469.899993896,6.0,37.7678527832,3785.15161133,56.0,878685.659452,3242055.49709,470673.383653,399438.961128
542,3,0.0,45.0,61.012752533,1797.50708008,2831.1875,688685.659452,3232055.49709,2210666.48419,3374557.43886
543,3,451.799987793,8.0,35.6146621704,1797.09924316,2666.3125,638685.659452,3392055.49709,1986976.06635,2815280.77865
544,3,484.299987793,7.0,112.229225159,1385.32592773,1099.3125,618685.659452,3222055.49709,2502178.03278,3079491.74969
545,3,507.699951172,37.0,44.2831268311,2831.09985352,134.4375,918685.659452,3312055.49709,2104918.47657,2438939.51947
546,3,460.599975586,15.0,71.9454269409,2648.59619141,2666.1875,978685.659452,3232055.49709,2625587.6718,2491535.39789
547,3,361.5,45.0,77.4508132935,2001.79492188,-2578.125,658685.659452,3422055.49709,1932865.11919,2427573.23382
548,5,392.0,11.0,39.7710380554,1850.34106445,-3395.75,668685.659452,3312055.49709,941446.12186,1392182.81176
549,5,461.0,0.0,71.6685409546,1815.6204834,1056.75,648685.659452,3282055.49709,929485.293991,1194626.92406
550,5,528.0,8.0,90.5651779175,2676.23217773,175.25,988685.659452,3212055.49709,860134.341445,1627572.29668
551,5,0.0,18.0,54.4284210205,1065.0357666,9787.5,598685.659452,3272055.49709,830243.720008,1565308.29877
552,5,0.0,12.0,96.0153121948,2250.49658203,-2913.25,668685.659452,3422055.49709,1210618.92951,1327885.51168
553,5,498.699981689,0.0,46.6483650208,2045.5670166,2646.3125,858685.659452,3182055.49709,1086811.96573,1293489.45387
554,5,431.599975586,7.0,65.1861953735,3951.08422852,2309.875,928685.659452,3232055.49709,1337944.76521,889973.571264
555,5,357.199981689,0.0,66.6244812012,1604.86633301,-1961.3125,668685.659452,3322055.49709,945195.179147,1276274.95701
556,5,482.0,5.0,90.5651779175,2676.23217773,-963.625,968685.659452,3202055.49709,980332.989511,1513611.25637
557,5,490.599975586,10.0,51.4285964966,1793.65234375,-2835.4375,618685.659452,3462055.49709,1297900.04047,1415706.32614
