,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2600,0,0.0,0.0,0.0,246.207717896,-1255.5625,-1731314.34055,4512055.49709,0.0,166.255042575
2601,0,0.0,0.0,1.34385073185,128.412628174,-6651.5,-1291314.34055,4122055.49709,0.0,-267.584614537
2602,0,166.599990845,6.0,2.11519622803,571.850219727,-8379.1875,-1561314.34055,4642055.49709,5406.28267491,15922.253908
2603,0,0.0,0.0,12.3259925842,247.416183472,1052.375,-1091314.34055,4542055.49709,510.653845191,-366.556335674
2604,0,0.0,0.0,0.0,259.643066406,1936.3125,-2041314.34055,4442055.49709,0.0,510.847705162
2605,0,0.0,0.0,0.0,97.1415634155,-3955.375,-1571314.34055,4112055.49709,0.0,-409.846736623
2606,0,0.0,0.0,0.0,261.977996826,1063.875,-1971314.34055,4492055.49709,0.0,413.042961892
2607,0,0.0,0.0,0.0,171.240463257,2222.25,-1601314.34055,4172055.49709,0.0,141.599097752
2608,0,0.0,0.0,0.109306082129,136.927017212,821.25,-1281314.34055,4182055.49709,0.0,-272.590208665
2609,0,0.0,0.0,0.0,425.658569336,-681.375,-1211314.34055,4732055.49709,0.0,1175.43752963
2610,0,0.0,0.0,0.0,212.308746338,3605.0,-1561314.34055,4232055.49709,0.0,376.723119405
2611,0,0.0,0.0,0.0,244.953598022,-601.6875,-2111314.34055,4152055.49709,44.3290655813,966.864441322
2612,0,56.2999992371,0.0,10.8803510666,381.2237854,2549.5,-1111314.34055,4792055.49709,0.0,1288.66860899
2613,0,0.0,0.0,16.2318172455,165.786071777,3831.875,-2381314.34055,4192055.49709,0.0,-142.222659043
2614,0,0.0,0.0,0.0,432.659088135,-3272.75,-2101314.34055,4652055.49709,0.0,1634.29641233
2615,0,0.0,0.0,6.29390859604,335.035644531,-4307.5,-1751314.34055,4752055.49709,5892.55614797,320.444231781
2616,0,0.0,0.0,9.38540458679,283.070953369,-24040.75,-851314.340548,4682055.49709,0.0,-348.892664304
2617,0,0.0,0.0,8.96349811554,254.668151855,331.5625,-791314.340548,4802055.49709,0.0,-810.840525278
2618,0,0.0,0.0,2.46975803375,427.213989258,3805.1875,-1701314.34055,4592055.49709,284.599110582,1540.8907761
2619,0,0.0,0.0,10.3253793716,403.277130127,-1947.3125,-1201314.34055,4592055.49709,0.0,986.932110897
2620,0,240.899993896,0.0,2.69793844223,327.130767822,5199.375,-1691314.34055,4772055.49709,0.0,4243.7458916
2621,0,103.999992371,0.0,6.01294374466,96.2843017578,-7908.3125,-1251314.34055,4012055.49709,0.0,1237.73108523
2622,0,0.0,0.0,0.0,256.861022949,-360.125,-1891314.34055,4442055.49709,0.0,442.506934726
2623,0,80.7999954224,0.0,24.9320869446,292.455993652,6009.6875,-931314.340548,4772055.49709,1039.99320021,545.175034674
2624,0,281.600006104,0.0,0.253802418709,289.900146484,-6943.5,-1761314.34055,4842055.49709,0.0,4510.75381042
2625,0,0.0,0.0,0.0,342.305023193,-526.1875,-2321314.34055,4332055.49709,0.0,1529.39426152
2626,0,62.3999977112,0.0,0.0,478.633178711,-1319.4375,-1131314.34055,4822055.49709,0.0,2465.32496732
2627,0,0.0,0.0,0.0,303.610046387,1472.75,-1901314.34055,5062055.49709,0.0,-357.889514551
2628,0,0.0,0.0,0.0,295.114074707,1901.625,-1161314.34055,5062055.49709,0.0,-634.487362865
2629,0,0.0,0.0,18.5519542694,711.846923828,1105.375,-1641314.34055,5022055.49709,0.0,2779.1961824
2630,0,0.0,0.0,0.0,230.991577148,-10737.125,-1431314.34055,4362055.49709,0.0,233.045492521
2631,0,0.0,0.0,0.0,240.910079956,-3120.125,-1221314.34055,4522055.49709,0.0,-41.746686442
2632,0,243.399993896,0.0,14.5663480759,314.262634277,-2255.0,-1351314.34055,5302055.49709,2638.68768129,2727.3284584
2633,0,296.5,0.0,8.72081947327,426.500488281,-2496.5,-1871314.34055,5032055.49709,5972.10443485,5407.22145352
2634,0,0.0,0.0,4.29974412918,235.339294434,-151.4375,-1751314.34055,4372055.49709,0.0,243.166784398
2635,0,136.199996948,6.0,9.26969528198,523.18737793,215400.5625,-1921314.34055,5022055.49709,8049.87179989,14440.5343215
2636,0,0.0,0.0,0.0,298.386016846,7.375,-2181314.34055,4452055.49709,0.0,868.780238864
2637,0,0.0,0.0,0.0,263.11138916,568.1875,-1701314.34055,4532055.49709,0.0,270.096475299
2638,0,0.0,0.0,0.0,218.639358521,2234.375,-1441314.34055,4342055.49709,0.0,182.044674694
2639,0,365.5,0.0,13.2476816177,209.526947021,-85.1875,-1311314.34055,5362055.49709,1076.32953651,3710.90700576
2640,0,0.0,0.0,0.0,437.858612061,-1192.25,-1451314.34055,5122055.49709,8.13309221812,582.026842603
2641,0,0.0,0.0,0.0,248.388031006,541.4375,-1241314.34055,4552055.49709,0.0,-24.7556643431
2642,0,0.0,0.0,0.0,241.142776489,933.1875,-1871314.34055,4262055.49709,0.0,653.523894044
2643,0,76.0,0.0,21.8586521149,1323.6685791,1138.1875,-1551314.34055,4932055.49709,382.55391975,9488.28376152
2644,0,176.699996948,0.0,0.0,300.065185547,-6378.3125,-1671314.34055,5162055.49709,0.0,2236.24157832
2645,0,0.0,0.0,0.0,227.509338379,-2287.9375,-1071314.34055,4422055.49709,0.0,-3.49715298446
2646,0,0.0,0.0,20.6557044983,768.116333008,1532.3125,-1201314.34055,4672055.49709,0.0,3789.81431546
2647,0,0.0,0.0,0.0,240.910079956,-2249.625,-1241314.34055,4502055.49709,0.0,4.06662709561
2648,0,0.0,0.0,4.83358430862,653.697814941,3798.4375,-1521314.34055,4612055.49709,0.0,3389.92697194
2649,0,0.0,0.0,0.0,312.660949707,-2381.625,-2311314.34055,4332055.49709,937.147192338,1262.94259792
2650,0,0.0,0.0,0.0,164.169494629,-5987.8125,-1621314.34055,4172055.49709,0.0,74.6228123762
2651,0,190.599990845,19.0,47.5476112366,1324.56494141,-1640.125,-1421314.34055,4882055.49709,17288.7800619,44092.5075846
2652,0,0.0,0.0,0.0,207.53112793,739.75,-1121314.34055,4332055.49709,0.0,14.446395153
2653,0,0.0,0.0,9.65380859375,413.212890625,-6224.5,-1401314.34055,4632055.49709,390.584007713,1062.42245295
2654,0,0.0,0.0,0.0,0.0,312488.0625,-1441314.34055,5352055.49709,1768.4471575,-3348.93621822
2655,0,0.0,0.0,0.0,233.299575806,322.3125,-1511314.34055,4352055.49709,0.0,308.477385847
2656,0,109.899993896,0.0,0.0,348.416107178,1979.5625,-1661314.34055,5192055.49709,2148.10507501,1517.11608931
2657,0,0.0,0.0,0.939464449883,148.557266235,2557.4375,-2351314.34055,4122055.49709,0.0,221.26807536
2658,0,269.099975586,0.0,1.1891285181,483.990692139,7145.4375,-1791314.34055,4862055.49709,0.0,5980.26026945
2659,0,0.0,0.0,0.0,229.107116699,-3718.125,-1591314.34055,4742055.49709,0.0,-477.555716491
2660,0,0.0,0.0,0.0,0.0,-2813.5625,-2381314.34055,4142055.49709,0.0,-1102.76757031
2661,0,0.0,0.0,9.4204416275,1220.45800781,1694.25,-1291314.34055,4742055.49709,8263.14633283,7951.33956504
2662,0,0.0,0.0,0.0,241.279281616,1553.6875,-1861314.34055,4242055.49709,0.0,692.037047635
2663,0,483.199981689,0.0,10.5128240585,482.371582031,1404.5625,-1761314.34055,4852055.49709,0.0,9240.85856583
2664,0,0.0,0.0,30.9105949402,639.594177246,3206.5625,-951314.340548,4672055.49709,329.044749398,2330.07841777
2665,0,88.5999984741,0.0,1.45618009567,697.879394531,-679.4375,-2401314.34055,4572055.49709,3993.48914219,5629.95395349
2666,0,0.0,0.0,2.09226059914,272.132171631,-2358.5,-2351314.34055,4312055.49709,0.0,902.696176754
2667,0,125.699996948,0.0,0.0,305.034545898,1924.125,-891314.340548,4712055.49709,1479.12424916,2125.57238701
2668,0,0.0,0.0,0.0,512.543029785,6183.0625,-1441314.34055,5102055.49709,0.0,1286.29684745
2669,0,52.8999977112,0.0,0.0,101.753135681,1779.3125,-1331314.34055,4072055.49709,0.0,517.329053915
2670,0,0.0,0.0,0.0,292.517364502,-574.3125,-741314.340548,4662055.49709,0.0,10.4086731757
2671,0,0.0,0.0,0.993318140507,651.948242188,-1589.5625,-1201314.34055,4922055.49709,0.0,2768.97406932
2672,0,0.0,0.0,0.0,466.949279785,1811.0625,-1491314.34055,4592055.49709,0.0,1894.11983814
2673,0,0.0,0.0,0.0,285.85824585,2536.75,-1171314.34055,5112055.49709,0.0,-810.805169332
2674,0,279.199981689,0.0,0.0,393.077850342,99769.125,-1911314.34055,5052055.49709,0.0,5147.39827171
2675,0,0.0,0.0,0.0,235.526260376,-12.75,-1981314.34055,4202055.49709,0.0,750.724134827
2676,0,0.0,0.0,0.0,236.492416382,-3923.125,-1251314.34055,4362055.49709,0.0,240.742339277
2677,0,146.199996948,0.0,11.592707634,411.093139648,-8763.0,-1571314.34055,4692055.49709,196229.433487,3314.76232488
2678,0,0.0,0.0,0.0,237.733291626,679.5625,-1661314.34055,4492055.49709,0.0,114.045190457
2679,0,0.0,0.0,11.7079753876,960.804931641,9197.5,-1311314.34055,4772055.49709,1783.11165096,5559.1285787
2680,0,0.0,0.0,0.0,295.114074707,2211.3125,-1151314.34055,5072055.49709,161.041847214,-656.479439901
2681,0,0.0,0.0,0.0,404.374237061,-2828.1875,-1141314.34055,4622055.49709,0.0,1182.00044418
2682,0,305.599975586,0.0,0.123264603317,281.199401855,-240.875,-1301314.34055,5332055.49709,0.0,3750.62268611
2683,0,0.0,0.0,0.65194606781,74.977722168,4204.8125,-2441314.34055,4172055.49709,0.0,-491.951357643
2684,0,256.600006104,0.0,0.0,347.616241455,7260.375,-1711314.34055,4912055.49709,2725.01513412,4483.0137891
2685,0,0.0,0.0,0.0,467.178283691,8598.75,-2281314.34055,4552055.49709,304.779206137,2198.88993587
2686,0,47.1999969482,35.0,0.0,528.885620117,4370.8125,-1911314.34055,4722055.49709,212.521165213,64438.9085028
2687,0,0.0,0.0,0.0,301.126922607,941.6875,-2161314.34055,4412055.49709,0.0,967.195240366
2688,0,0.0,0.0,0.0,242.504119873,585.1875,-1221314.34055,4372055.49709,0.0,271.459573221
2689,0,0.0,0.0,0.0,234.946563721,1411.9375,-2011314.34055,4152055.49709,121.593296224,853.757417508
2690,0,219.599990845,0.0,3.17818784714,708.242736816,13746.5,-1541314.34055,4852055.49709,0.0,7056.23067196
2691,0,0.0,0.0,0.0,293.356628418,-51.75,-2221314.34055,4322055.49709,0.0,1090.60014654
2692,0,0.0,0.0,0.0,248.389358521,1795.125,-1361314.34055,4392055.49709,0.0,323.822362602
2693,0,0.0,0.0,12.9116172791,274.833465576,2337.25,-1341314.34055,4552055.49709,0.0,-89.3548487933
2694,0,179.299987793,0.0,0.0,269.835876465,3082.4375,-1701314.34055,4742055.49709,0.0,2856.91455633
2695,0,0.0,0.0,8.83718681335,142.158081055,-885.1875,-1821314.34055,4022055.49709,0.0,11.9507452583
2696,0,0.0,0.0,0.0,249.408447266,-1112.125,-1481314.34055,4462055.49709,0.0,224.549784698
2697,0,107.999992371,0.0,0.0,245.206069946,11760.9375,-1891314.34055,5092055.49709,0.0,847.002412482
2698,0,0.0,0.0,0.0,335.922119141,4040.6875,-2291314.34055,4392055.49709,0.0,1352.67148317
2699,0,53.5999984741,0.0,4.1220946312,105.232078552,2709.4375,-1291314.34055,4062055.49709,0.0,464.818233567
2700,0,0.0,0.0,0.0,267.905151367,650.875,-2001314.34055,4512055.49709,906.895605602,433.726813095
2701,0,0.0,0.0,1.45006906986,279.681365967,499.4375,-1051314.34055,4592055.49709,129.448386405,83.9399543205
2702,0,0.0,15.0,0.0,528.885620117,3941.375,-1901314.34055,4722055.49709,607.443406045,28598.0457475
2703,0,0.0,0.0,0.0,188.314163208,6026.75,-1631314.34055,4202055.49709,0.0,246.126202947
2704,0,0.0,0.0,0.0,137.230484009,-4880.625,-1381314.34055,4162055.49709,0.0,-207.539297647
2705,0,0.0,0.0,0.0,288.820068359,1717.4375,-2121314.34055,4342055.49709,0.0,986.159187248
2706,0,0.0,0.0,0.0,347.449615479,762.875,-1261314.34055,5112055.49709,0.0,-245.196101059
2707,0,0.0,0.0,0.0,234.212051392,3499.1875,-1951314.34055,4172055.49709,4366.0734545,794.168009543
2708,0,0.0,0.0,0.0,222.685256958,3009.5,-1551314.34055,4462055.49709,0.0,13.0555693531
2709,0,0.0,0.0,16.7042388916,359.231292725,-2955.875,-1051314.34055,4642055.49709,0.0,296.324675739
2710,0,0.0,0.0,0.0,297.777801514,-13402.25,-1341314.34055,5222055.49709,0.0,-894.840006048
2711,0,0.0,0.0,0.0,242.812026978,751.875,-1071314.34055,4582055.49709,0.0,-179.044075017
2712,0,0.0,0.0,0.0,242.761489868,-282.875,-1981314.34055,4292055.49709,0.0,637.443226965
2713,0,4.2999997139,0.0,0.0,154.510223389,168004.625,-2601314.34055,4652055.49709,0.0,-401.461774484
2714,0,0.0,0.0,4.81161928177,141.713119507,2975.9375,-1611314.34055,4162055.49709,0.0,-217.508161377
2715,0,191.699996948,0.0,0.0,498.894897461,-6790.25,-2071314.34055,4602055.49709,3170.8404084,5444.10810955
2716,0,0.0,0.0,16.2318172455,165.786071777,-10507.6875,-2371314.34055,4172055.49709,0.0,-123.280260981
2717,0,20.7000007629,0.0,1.63560903072,187.42124939,-811.5625,-2511314.34055,4362055.49709,0.0,453.654690065
2718,0,0.0,0.0,0.0,164.163955688,-3491.1875,-1911314.34055,4042055.49709,0.0,412.196830682
2719,0,0.0,0.0,0.0,184.116516113,-4395.125,-1071314.34055,4302055.49709,0.0,-153.101481452
2720,0,0.0,0.0,0.0,241.331298828,6892.5625,-1901314.34055,4382055.49709,0.0,435.021128439
2721,0,0.0,0.0,0.993318140507,651.948242188,2226.5,-1191314.34055,4912055.49709,0.0,2790.56669747
2722,0,0.0,0.0,0.0,422.120880127,-2767.875,-1261314.34055,4612055.49709,0.0,1391.01663933
2723,0,0.0,0.0,0.0,135.009002686,-133.25,-2351314.34055,4022055.49709,0.0,318.696035944
2724,0,0.0,0.0,0.0,269.891662598,555.375,-2041314.34055,4342055.49709,0.0,795.937373543
2725,0,0.0,0.0,0.0,466.85760498,-374.1875,-1881314.34055,4662055.49709,0.0,1859.71149857
2726,0,0.0,0.0,0.0,247.954711914,-416.125,-1941314.34055,4402055.49709,0.0,456.111875224
2727,0,0.0,0.0,0.0,110.68611145,-17459.75,-1341314.34055,4202055.49709,0.0,-546.576170165
2728,0,51.8999977112,0.0,9.49074459076,919.675537109,-12806.625,-1301314.34055,4782055.49709,0.0,6053.32396308
2729,0,0.0,0.0,0.0,384.208099365,8113.9375,-1721314.34055,5072055.49709,0.0,292.263511797
2730,0,128.399993896,0.0,0.0,218.502670288,3038.6875,-1441314.34055,5252055.49709,0.0,497.736058514
2731,0,0.0,6.0,0.0,486.372772217,5215.25,-1471314.34055,5132055.49709,3904.41655676,11522.9271371
2732,0,0.0,0.0,0.0,96.8638076782,1263.5,-1681314.34055,4042055.49709,0.0,-238.353501465
2733,0,0.0,0.0,0.0,199.91784668,-220.8125,-1241314.34055,4312055.49709,0.0,18.1912212157
2734,0,0.0,0.0,0.0,254.96472168,396.0,-1731314.34055,4542055.49709,0.0,186.593998861
2735,0,0.0,0.0,11.0432109833,298.913452148,2419.9375,-841314.340548,4792055.49709,0.0,-437.488921875
2736,0,367.100006104,0.0,20.6340465546,565.527709961,7834.75,-1701314.34055,4862055.49709,45116.3470974,7787.81730809
2737,0,129.199996948,0.0,8.44288635254,450.255706787,-15875.6875,-1831314.34055,5022055.49709,0.0,2875.74916549
2738,0,0.0,0.0,0.0,240.304641724,-6657.0,-2491314.34055,4682055.49709,0.0,-18.6560847379
2739,0,51.9999961853,0.0,32.5181503296,1134.92053223,2608.5625,-1261314.34055,4842055.49709,824.740357506,7259.60532355
2740,0,0.0,0.0,0.0,317.002960205,-2460.125,-1391314.34055,4572055.49709,0.0,578.403730162
2741,0,0.0,0.0,0.0,212.308746338,40.875,-1571314.34055,4242055.49709,0.0,355.43980168
2742,0,174.799987793,0.0,0.0,748.304443359,-11602.6875,-1431314.34055,4812055.49709,0.0,6773.70307402
2743,0,0.0,0.0,0.0,377.433685303,-278.0625,-1291314.34055,5002055.49709,0.0,242.201983616
2744,0,212.599990845,0.0,0.0,311.606048584,-14696.1875,-1491314.34055,5192055.49709,0.0,2807.73783631
2745,0,71.0999984741,0.0,26.2764492035,256.778656006,13060.9375,-991314.340548,4742055.49709,0.0,121.52834336
2746,0,0.0,0.0,5.47680139542,288.306365967,1264.125,-2111314.34055,4402055.49709,0.0,721.642299938
2747,0,0.0,0.0,7.82827711105,220.207946777,-372.3125,-1641314.34055,4442055.49709,0.0,-147.550339343
2748,0,0.0,0.0,0.0,274.601165771,-1039.0,-2081314.34055,4402055.49709,0.0,728.604633182
2749,0,0.0,0.0,0.608908116817,113.83228302,1644.9375,-1611314.34055,4122055.49709,0.0,-279.918453556
2750,0,0.0,0.0,0.0,102.009368896,4459.75,-1241314.34055,4102055.49709,0.0,-427.112742302
2751,0,0.0,0.0,0.0,77.7600250244,902.75,-1231314.34055,3972055.49709,0.0,-392.756551173
2752,0,0.0,0.0,0.0,76.402961731,1209.375,-1601314.34055,4112055.49709,0.0,-578.209611025
2753,0,148.0,0.0,9.11541652679,232.629821777,-1665.625,-1391314.34055,5352055.49709,1056.64387516,496.421293775
2754,0,0.0,0.0,0.0,230.764709473,2523.4375,-1911314.34055,4162055.49709,68.6135104067,771.277188004
2755,0,0.0,0.0,0.0,244.4427948,-52.5625,-1901314.34055,4492055.49709,0.0,237.896679483
2756,0,0.0,0.0,0.256252944469,156.631851196,-993.4375,-1741314.34055,4022055.49709,0.0,335.167679574
2757,0,217.599990845,7.0,15.1753234863,1023.41369629,1010.4375,-1601314.34055,4952055.49709,9169.44019786,21575.8281309
2758,0,0.0,0.0,11.4202756882,282.878173828,-15393.9375,-971314.340548,4772055.49709,0.0,-535.539527054
2759,0,0.0,0.0,5.09646081924,235.466461182,3109.75,-981314.340548,4802055.49709,0.0,-826.81670848
2760,0,191.199981689,0.0,20.9523181915,726.303466797,7602.3125,-1661314.34055,4942055.49709,0.0,6148.17674998
2761,0,0.0,0.0,11.0432109833,298.913452148,1293.375,-851314.340548,4802055.49709,0.0,-455.779578791
2762,0,76.9000015259,0.0,0.0,603.42199707,-1380.9375,-1451314.34055,5042055.49709,513.890018585,3458.66726524
2763,0,0.0,0.0,0.0,200.468261719,-293.8125,-1921314.34055,4142055.49709,0.0,542.635744797
2764,0,137.599990845,0.0,0.0,271.874786377,874.8125,-2281314.34055,4702055.49709,0.0,2426.19354879
2765,0,107.699996948,0.0,0.0,689.85534668,1946.0,-1541314.34055,5002055.49709,7872.55536808,4832.68033516
2766,0,59.8999977112,0.0,0.0,134.147735596,9323.3125,-2211314.34055,4162055.49709,0.0,990.636887153
2767,0,0.0,0.0,0.0,240.867828369,-83.9375,-1951314.34055,4202055.49709,0.0,789.548754805
2768,0,0.0,0.0,0.0,112.028938293,8757.0,-2341314.34055,4222055.49709,0.0,-268.589007681
2769,0,91.9000015259,0.0,0.0,301.460479736,-57.8125,-2121314.34055,4242055.49709,40.2604618036,2797.14521854
2770,0,0.0,0.0,0.0,219.660964966,223.25,-1681314.34055,4422055.49709,0.0,97.0430370429
2771,0,0.0,0.0,0.0,367.793243408,4456.0625,-2341314.34055,4652055.49709,0.0,1137.28790881
2772,0,0.0,0.0,0.0,214.648101807,2687.0,-1471314.34055,4322055.49709,0.0,194.877051889
2773,0,0.0,0.0,0.0,260.370605469,250.625,-2031314.34055,4362055.49709,0.0,669.581526816
2774,0,78.1999969482,0.0,0.0,412.90447998,3249.75,-1411314.34055,5152055.49709,0.0,1578.43754714
2775,0,0.0,0.0,0.0,585.293273926,-1470.875,-1441314.34055,5022055.49709,0.0,2075.6287697
2776,0,90.6999969482,0.0,18.2036552429,276.74822998,-1404.625,-971314.340548,4742055.49709,457.942602532,800.139082483
2777,0,0.0,0.0,0.0,148.092575073,5936.0625,-2041314.34055,4052055.49709,0.0,297.912772614
2778,0,0.0,0.0,20.4244041443,565.526306152,-747.625,-1111314.34055,4692055.49709,0.0,1942.29693749
2779,0,0.0,0.0,0.0,240.947540283,182.5,-1701314.34055,4472055.49709,0.0,191.991822571
2780,0,0.0,0.0,0.0,1223.28308105,9448.0,-1391314.34055,4762055.49709,1581.91355665,8212.66260239
2781,0,0.0,0.0,0.0,274.071166992,647.25,-1841314.34055,4542055.49709,0.0,385.464890042
2782,0,0.0,0.0,10.5147705078,385.529602051,1197.1875,-981314.340548,4612055.49709,0.0,730.077321073
2783,0,65.0999984741,0.0,20.2935085297,307.209899902,-1421.125,-1521314.34055,4832055.49709,0.0,569.988171718
2784,0,0.0,0.0,0.0,327.902038574,-1971.0,-1621314.34055,4562055.49709,0.0,757.611437035
2785,0,253.100006104,0.0,14.0374889374,1530.7800293,-1383.9375,-1481314.34055,4912055.49709,9407.90486804,14431.0535607
2786,0,0.0,0.0,9.72188568115,601.491210938,1567.625,-1201314.34055,4622055.49709,0.0,2695.74705826
2787,0,0.0,0.0,0.0,270.285003662,-2096.375,-1911314.34055,4552055.49709,0.0,348.191668376
2788,0,0.0,0.0,27.3872661591,404.036499023,-2559.25,-1051314.34055,4822055.49709,0.0,67.5899294194
2789,0,52.7999992371,0.0,5.75907468796,310.329162598,-7063.375,-1141314.34055,4762055.49709,0.0,791.254716384
2790,0,55.7999992371,0.0,22.8075962067,430.595458984,-1631.5625,-851314.340548,4662055.49709,1465.78093319,1592.64723936
2791,0,159.0,0.0,0.799045324326,306.274353027,-1707.5625,-1621314.34055,5082055.49709,0.0,2130.01633431
2792,0,48.8999977112,0.0,0.0,492.010223389,1518.4375,-1631314.34055,4672055.49709,0.0,2796.87846618
2793,0,0.0,0.0,8.68595790863,275.299438477,8072.0,-801314.340548,4682055.49709,618.638095282,-373.934851558
2794,0,0.0,0.0,0.0,514.076599121,-612.0625,-1401314.34055,5072055.49709,0.0,1339.46963444
2795,0,0.0,0.0,0.0,248.675186157,-197.625,-1721314.34055,4502055.49709,930.404473557,206.222901494
2796,0,0.0,25.0,0.0,207.897735596,-7464.875,-1431314.34055,4312055.49709,7224.98595057,43962.1969288
2797,0,0.0,0.0,0.0,242.973129272,403.9375,-1901314.34055,4452055.49709,0.0,304.055318158
2798,0,0.0,0.0,0.0,292.562774658,545.6875,-2071314.34055,4272055.49709,0.0,1141.54638213
2799,0,0.0,0.0,0.0,429.904998779,-5758.4375,-2261314.34055,4592055.49709,4355.66060933,1768.51284774
2800,0,0.0,0.0,0.0,223.299438477,-1584.125,-1121314.34055,4372055.49709,0.0,72.0998187197
2801,0,286.699981689,0.0,0.0,275.208557129,197255.6875,-1621314.34055,5262055.49709,0.0,3858.72517852
2802,0,48.4000015259,0.0,0.0,283.12802124,-10670.75,-1131314.34055,5042055.49709,0.0,68.2239424408
2803,0,0.0,0.0,0.0,236.209793091,787.75,-1621314.34055,4402055.49709,0.0,266.57152574
2804,0,265.300018311,0.0,0.0,253.216567993,11369.125,-1111314.34055,5212055.49709,0.0,3044.87789923
2805,0,79.6999969482,0.0,12.7488794327,1393.18334961,8686.4375,-1511314.34055,4882055.49709,0.0,10489.4680529
2806,0,0.0,0.0,0.0,235.080368042,-3076.0,-1291314.34055,4382055.49709,0.0,200.978686221
2807,0,0.0,0.0,0.0,374.873748779,-498.6875,-2261314.34055,4462055.49709,0.0,1544.94970958
2808,0,0.0,0.0,0.0,722.563659668,3706.5625,-1751314.34055,4982055.49709,0.0,3455.88336944
2809,0,0.0,0.0,0.0,193.189849854,2952.25,-1111314.34055,4292055.49709,0.0,-33.4906456553
2810,0,33.2999992371,0.0,0.0,439.868530273,661.25,-1811314.34055,4612055.49709,1471.00411528,2247.47076519
2811,0,0.0,0.0,10.1239213943,296.938690186,1683.8125,-2131314.34055,4492055.49709,0.0,509.172157479
2812,0,0.0,0.0,0.171180337667,196.85458374,19183.25,-2301314.34055,4212055.49709,0.0,496.688594145
2813,0,0.0,0.0,0.0,524.401123047,-8891.375,-1701314.34055,4952055.49709,0.0,1738.01059153
2814,0,46.9000015259,0.0,7.38636636734,111.022720337,1349.3125,-1341314.34055,4042055.49709,0.0,374.654567581
2815,0,74.4999923706,0.0,3.35528612137,475.350982666,-2410.25,-1301314.34055,4952055.49709,0.0,2339.29412514
2816,0,0.0,0.0,0.0,245.469467163,2803.1875,-1881314.34055,4312055.49709,0.0,598.511107288
2817,0,0.0,0.0,0.0,147.650177002,4140.9375,-1371314.34055,4242055.49709,0.0,-264.420122405
2818,0,0.0,0.0,0.0,235.089279175,1006.1875,-1331314.34055,4352055.49709,0.0,275.918324984
2819,0,0.0,0.0,0.0,137.132278442,-26913.3125,-2091314.34055,4092055.49709,0.0,96.022260926
2820,0,0.0,0.0,0.0,108.383338928,-4003.375,-1301314.34055,3982055.49709,0.0,-129.21566873
2821,0,0.0,0.0,0.0,506.391571045,4496.75,-1601314.34055,4622055.49709,0.0,2216.40865012
2822,0,0.0,0.0,7.80690002441,264.186187744,-18.25,-931314.340548,4552055.49709,0.0,-168.751818307
2823,0,0.0,0.0,0.0,232.268386841,-1020.75,-1681314.34055,4292055.49709,0.0,462.023877532
2824,0,0.0,0.0,1.73204767704,150.672058105,6153.3125,-2251314.34055,4042055.49709,4287.16220357,354.034503361
2825,0,0.0,0.0,0.0,348.591247559,-6350.9375,-2141314.34055,4722055.49709,0.0,762.543983783
2826,0,0.0,0.0,6.43221902847,465.594909668,-1922.9375,-1571314.34055,4862055.49709,0.0,1206.09059632
2827,0,0.0,0.0,30.9105949402,639.594177246,-1649.25,-941314.340548,4672055.49709,2586.18377811,2321.38443526
2828,0,70.1999969482,7.0,64.5432662964,1194.87133789,3490.0,-1311314.34055,4882055.49709,4696.89519884,19483.2357298
2829,0,0.0,0.0,11.592707634,411.093139648,-4393.9375,-1571314.34055,4682055.49709,0.0,945.067257226
2830,0,0.0,0.0,0.0,233.530914307,1852.375,-1771314.34055,4382055.49709,0.0,324.518042361
2831,0,0.0,0.0,0.0,217.261779785,1480.6875,-1521314.34055,4332055.49709,0.0,210.468897977
2832,0,0.0,0.0,0.0,265.568847656,-354.0625,-821314.340548,4532055.49709,0.0,50.1886990335
2833,0,243.399993896,0.0,0.0,536.081115723,133.3125,-1881314.34055,5022055.49709,11868.7938483,5750.60068224
2834,0,0.0,0.0,0.0,275.839447021,-7061.5625,-1231314.34055,5292055.49709,0.0,-1248.07280516
2835,0,0.0,0.0,0.0,529.441650391,20801.3125,-1461314.34055,4642055.49709,24.8265530356,2362.17977498
2836,0,0.0,0.0,8.67772579193,272.555450439,-601.0,-921314.340548,4542055.49709,0.0,-100.827089724
2837,0,168.100006104,9.0,26.6767253876,914.245239258,-1688.125,-1261314.34055,4852055.49709,2706.32727199,23117.2726359
2838,0,0.0,0.0,5.98223686218,124.787902832,1449.0,-1701314.34055,4022055.49709,0.0,-98.7816214164
2839,0,0.0,0.0,0.0,269.335876465,1455.75,-2041314.34055,4312055.49709,0.0,851.06087014
2840,0,306.5,0.0,0.0,275.839447021,3748.5625,-1241314.34055,5302055.49709,0.0,3768.6421368
2841,0,118.499992371,0.0,3.20444226265,233.209823608,6520.6875,-1491314.34055,5222055.49709,201.302309018,460.896989566
2842,0,47.2999992371,0.0,0.0,258.444213867,215621.375,-1101314.34055,5042055.49709,0.0,102.139103987
2843,0,0.0,0.0,0.0,250.093200684,-239.125,-2461314.34055,4402055.49709,579.122592749,617.272565022
2844,0,0.0,0.0,0.0,257.675872803,-1984.0625,-1151314.34055,4422055.49709,0.0,284.783978785
2845,0,0.0,0.0,0.0,418.012054443,2803.875,-1621314.34055,4612055.49709,0.0,1459.98544266
